qID,qText,qSpan,speaker,addressee,qType,refExp,menTexts,menSpans,menEnts,speakerGender,dialogueTurn,speakerType,novel,startParaID,endParaID,startChapID,endChapID,speakerID,startByte,endByte
Q708-0,"Nothing can be more natural,","[398607, 398635]",Sir Thomas,"['Edmund', 'Lady Bertram']",Explicit,said Sir Thomas,"[[], ['Mrs. Grant', 'Miss\nPrice', ""Lady Bertram's niece"", 'Fanny', 'She', 'she', 'she', 'she']]","[[], [[398770, 398780], [398803, 398813], [398818, 398838], [398959, 398964], [399022, 399025], [399045, 399048], [399079, 399082], [399168, 399171]]]","[[], [['Mrs. Grant'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price']]]",M,,intermediate,,,,22,22,18,398607,398635
Q708-1,"nor, were there no sister in the case, could anything,
in my opinion, be more natural. Mrs. Grant's shewing civility to Miss
Price, to Lady Bertram's niece, could never want explanation. The only
surprise I can feel is, that this should be the _first_ time of its
being paid. Fanny was perfectly right in giving only a conditional
answer. She appears to feel as she ought. But as I conclude that she
must wish to go, since all young people like to be together, I can see
no reason why she should be denied the indulgence.","[398683, 399204]",Sir Thomas,"['Edmund', 'Lady Bertram']",Explicit,said Sir Thomas,"[[], ['Mrs. Grant', 'Miss\nPrice', ""Lady Bertram's niece"", 'Fanny', 'She', 'she', 'she', 'she']]","[[], [[398770, 398780], [398803, 398813], [398818, 398838], [398959, 398964], [399022, 399025], [399045, 399048], [399079, 399082], [399168, 399171]]]","[[], [['Mrs. Grant'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price']]]",M,,intermediate,,,,22,22,18,398683,399204
Q709,"But can I do without her, Sir Thomas?","[399208, 399245]",Lady Bertram,"['Edmund', 'Sir Thomas']",Implicit,,"[['her', 'Sir Thomas']]","[[[399229, 399232], [399234, 399244]]]","[[['Fanny Price'], ['Sir Thomas']]]",F,,intermediate,,,,22,22,6,399208,399245
Q710,Indeed I think you may.,"[399249, 399272]",Sir Thomas,"['Edmund', 'Lady Bertram']",Implicit,,[['you']],"[[[399264, 399267]]]",[[['Lady Bertram']]],M,,intermediate,,,,22,22,18,399249,399272
Q711,"She always makes tea, you know, when my sister is not here.","[399276, 399335]",Lady Bertram,"['Edmund', 'Sir Thomas']",Implicit,,"[['She', 'you']]","[[[399276, 399279], [399298, 399301]]]","[[['Fanny Price'], ['Sir Thomas']]]",F,,intermediate,,,,22,22,6,399276,399335
Q712,"Your sister, perhaps, may be prevailed on to spend the day with us,
and I shall certainly be at home.","[399339, 399440]",Sir Thomas,"['Edmund', 'Lady Bertram']",Implicit,,[['us']],"[[[399403, 399405]]]","[[['Lady Bertram', 'Sir Thomas']]]",M,,intermediate,,,,22,22,18,399339,399440
Q713,"Very well, then, Fanny may go, Edmund.","[399444, 399482]",Lady Bertram,"['Edmund', 'Sir Thomas']",Implicit,,"[['Fanny', 'Edmund']]","[[[399461, 399466], [399475, 399481]]]","[[['Fanny Price'], ['Edmund']]]",F,,intermediate,,,,22,22,6,399444,399482
Q714,"Well, Fanny, it is all happily settled, and without the smallest
hesitation on your uncle's side. He had but one opinion. You are to
go.","[399570, 399706]",Edmund,['Fanny Price'],Implicit,,"[['Fanny', 'your uncle', 'He', 'You']]","[[[399576, 399581], [399649, 399659], [399668, 399670], [399692, 399695]]]","[[['Fanny Price'], ['Sir Thomas'], ['Sir Thomas'], ['Fanny Price']]]",M,,major,,,,22,22,2,399570,399706
Q715,"Thank you, I am _so_ glad,","[399710, 399736]",Fanny Price,['Edmund'],Explicit,was Fannys instinctive reply,[['you']],"[[[399716, 399719]]]",[[['Edmund']]],F,,major,,,,22,22,3,399710,399736
Q716,"And yet why should I be glad? for am I not certain of seeing or
hearing something there to pain me?","[399853, 399952]",Fanny Price,[],Anaphoric,she could not help feeling,[[]],[[]],[[]],F,,major,,,,22,22,3,399853,399952
Q717,"Upon my word, Fanny, you are in high luck to meet with such attention
and indulgence! You ought to be very much obliged to Mrs. Grant for
thinking of you, and to your aunt for letting you go, and you ought to
look upon it as something extraordinary; for I hope you are aware that
there is no real occasion for your going into company in this sort of
way, or ever dining out at all; and it is what you must not depend upon
ever being repeated. Nor must you be fancying that the invitation is
meant as any particular compliment to _you_; the compliment is intended
to your uncle and aunt and me. Mrs. Grant thinks it a civility due to
_us_ to take a little notice of you, or else it would never have come
into her head, and you may be very certain that, if your cousin Julia
had been at home, you would not have been asked at all.","[400764, 401592]",Mrs. Norris,['Fanny Price'],Implicit,,"[['Fanny', 'you', 'You', 'Mrs. Grant', 'you', 'your aunt', 'you', 'you', 'you', 'your', 'you', 'you', 'you', 'your uncle and aunt', 'aunt', 'Mrs. Grant', 'us', 'you', 'her', 'you', 'your cousin Julia', 'you']]","[[[400778, 400783], [400785, 400788], [400850, 400853], [400887, 400897], [400914, 400917], [400926, 400935], [400948, 400951], [400960, 400963], [401025, 401028], [401074, 401078], [401161, 401164], [401216, 401219], [401294, 401297], [401330, 401349], [401345, 401349], [401358, 401368], [401398, 401400], [401429, 401432], [401472, 401475], [401486, 401489], [401519, 401536], [401555, 401558]]]","[[['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Mrs. Grant'], ['Fanny Price'], ['Lady Bertram'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Sir Thomas'], ['Lady Bertram'], ['Mrs. Grant'], ['Lady Bertram', 'Sir Thomas'], ['Fanny Price'], ['Mrs. Grant'], ['Fanny Price'], ['Julia Bertram'], ['Fanny Price']]]",F,,intermediate,,,,22,22,13,400764,401592
Q718,"Oh! depend upon it, your aunt can do very well without you, or you
would not be allowed to go. _I_ shall be here, so you may be quite easy
about your aunt. And I hope you will have a very _agreeable_ day, and
find it all mighty _delightful_. But I must observe that five is the
very awkwardest of all possible numbers to sit down to table; and I
cannot but be surprised that such an _elegant_ lady as Mrs. Grant
should not contrive better! And round their enormous great wide table,
too, which fills up the room so dreadfully! Had the doctor been
contented to take my dining-table when I came away, as anybody in their
senses would have done, instead of having that absurd new one of his
own, which is wider, literally wider than the dinner-table here, how
infinitely better it would have been! and how much more he would have
been respected! for people are never respected when they step out of
their proper sphere. Remember that, Fanny. Five   only five to be sitting
round that table. However, you will have dinner enough on it for ten, I
dare say.","[401920, 402971]",Mrs. Norris,['Fanny Price'],Implicit,,"[['your aunt', 'you', 'you', 'you', 'you', 'Mrs. Grant', 'their', 'the doctor', 'their', 'his', 'he', 'Fanny', 'you']]","[[[401940, 401949], [401975, 401978], [401983, 401986], [402037, 402040], [402087, 402090], [402321, 402331], [402370, 402375], [402451, 402461], [402533, 402538], [402604, 402607], [402733, 402735], [402852, 402857], [402917, 402920]]]","[[['Lady Bertram'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Mrs. Grant'], ['Dr. Grant', 'Mrs. Grant'], ['Dr. Grant'], ['Dr. Grant', 'Mrs. Grant'], ['Dr. Grant'], ['Dr. Grant'], ['Fanny Price'], ['Fanny Price']]]",F,,intermediate,,,,22,22,13,401920,402971
Q719,"The nonsense and folly of people's stepping out of their rank and
trying to appear above themselves, makes me think it right to give
_you_ a hint, Fanny, now that you are going into company without any of
us; and I do beseech and entreat you not to be putting yourself
forward, and talking and giving your opinion as if you were one of your
cousins   as if you were dear Mrs. Rushworth or Julia. _That_ will never
do, believe me. Remember, wherever you are, you must be the lowest and
last; and though Miss Crawford is in a manner at home at the Parsonage,
you are not to be taking place of her. And as to coming away at night,
you are to stay just as long as Edmund chuses. Leave him to settle
_that_.","[403023, 403725]",Mrs. Norris,['Fanny Price'],Explicit,Mrs Norris fetched breath and went on,"[['you', 'Fanny', 'you', 'us', 'you', 'yourself', 'your', 'you', 'you', 'Julia', 'you', 'you', 'Miss Crawford', 'you', 'her', 'you', 'Edmund', 'him']]","[[[403157, 403160], [403170, 403175], [403186, 403189], [403228, 403230], [403261, 403264], [403283, 403291], [403324, 403328], [403343, 403346], [403380, 403383], [403412, 403417], [403472, 403475], [403481, 403484], [403525, 403538], [403580, 403583], [403614, 403617], [403651, 403654], [403683, 403689], [403704, 403707]]]","[[['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Edmund', 'Maria Bertram', 'Tom Bertram', 'Lady Bertram', 'Julia Bertram', 'Mrs. Norris', 'Sir Thomas'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Julia Bertram'], ['Fanny Price'], ['Fanny Price'], ['Mary Crawford'], ['Fanny Price'], ['Mary Crawford'], ['Fanny Price'], ['Edmund'], ['Edmund']]]",F,,intermediate,,,,22,22,13,403023,403725
Q720,"Yes, ma'am, I should not think of anything else.","[403729, 403777]",Fanny Price,['Mrs. Norris'],Implicit,,"[[""ma'am""]]","[[[403734, 403739]]]",[[['Mrs. Norris']]],F,,major,,,,22,22,3,403729,403777
Q721,"And if it should rain, which I think exceedingly likely, for I never
saw it more threatening for a wet evening in my life, you must manage
as well as you can, and not be expecting the carriage to be sent for
you. I certainly do not go home to-night, and, therefore, the carriage
will not be out on my account; so you must make up your mind to what
may happen, and take your things accordingly.","[403781, 404174]",Mrs. Norris,['Fanny Price'],Implicit,,"[['you', 'you', 'you', 'you', 'your', 'your']]","[[[403904, 403907], [403931, 403934], [403989, 403992], [404094, 404097], [404111, 404115], [404150, 404154]]]","[[['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price']]]",F,,intermediate,,,,22,22,13,403781,404174
Q722,"Fanny, at what time would you
have the carriage come round?","[404357, 404416]",Sir Thomas,"['Fanny Price', 'Mrs. Norris']",Explicit,Sir Thomas soon afterwards just opening the door said,"[['Fanny', 'you']]","[[[404357, 404362], [404383, 404386]]]","[[['Fanny Price'], ['Fanny Price']]]",M,,intermediate,,,,22,22,18,404357,404416
Q723-0,My dear Sir Thomas!,"[404497, 404516]",Mrs. Norris,"['Fanny Price', 'Sir Thomas']",Explicit,cried Mrs Norris,"[['My dear Sir Thomas'], ['Fanny']]","[[[404497, 404515]], [[404554, 404559]]]","[[['Sir Thomas']], [['Fanny Price']]]",F,,intermediate,,,,22,22,13,404497,404516
Q723-1,"Fanny can
walk.","[404554, 404569]",Mrs. Norris,"['Fanny Price', 'Sir Thomas']",Explicit,cried Mrs Norris,"[['My dear Sir Thomas'], ['Fanny']]","[[[404497, 404515]], [[404554, 404559]]]","[[['Sir Thomas']], [['Fanny Price']]]",F,,intermediate,,,,22,22,13,404554,404569
Q724-0,Walk!,"[404573, 404578]",Sir Thomas,"['Fanny Price', 'Mrs. Norris']",Explicit,repeated Sir Thomas,"[[], ['My niece', 'you']]","[[], [[404676, 404684], [404775, 404778]]]","[[], [['Fanny Price'], ['Fanny Price']]]",M,,intermediate,,,,22,22,18,404573,404578
Q724-1,"My niece walk to a dinner engagement
at this time of the year! Will twenty minutes after four suit you?","[404676, 404779]",Sir Thomas,"['Fanny Price', 'Mrs. Norris']",Explicit,repeated Sir Thomas,"[[], ['My niece', 'you']]","[[], [[404676, 404684], [404775, 404778]]]","[[], [['Fanny Price'], ['Fanny Price']]]",M,,intermediate,,,,22,22,18,404676,404779
Q725,"Yes, sir,","[404783, 404792]",Fanny Price,"['Mrs. Norris', 'Sir Thomas']",Explicit,was Fannys humble answer,[['sir']],"[[[404788, 404791]]]",[[['Sir Thomas']]],F,,major,,,,22,22,3,404783,404792
Q726,"Quite unnecessary! a great deal too kind! But Edmund goes; true, it is
upon Edmund's account. I observed he was hoarse on Thursday night.","[405093, 405230]",Mrs. Norris,[],Implicit,,"[['Edmund', 'Edmund', 'he']]","[[[405139, 405145], [405169, 405175], [405198, 405200]]]","[[['Edmund'], ['Edmund'], ['Edmund']]]",F,,intermediate,,,,22,22,13,405093,405230
Q727-0,"Now I must look at you, Fanny,","[405765, 405795]",Edmund,['Fanny Price'],Explicit,said Edmund,"[['you', 'Fanny'], ['you', 'you', 'you', 'you']]","[[[405784, 405787], [405789, 405794]], [[405868, 405871], [405883, 405886], [405930, 405933], [405969, 405972]]]","[[['Fanny Price'], ['Fanny Price']], [['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price']]]",M,,major,,,,22,22,2,405765,405795
Q727-1,"and tell you how I like you; and as well as I
can judge by this light, you look very nicely indeed. What have you got
on?","[405859, 405980]",Edmund,['Fanny Price'],Explicit,said Edmund,"[['you', 'Fanny'], ['you', 'you', 'you', 'you']]","[[[405784, 405787], [405789, 405794]], [[405868, 405871], [405883, 405886], [405930, 405933], [405969, 405972]]]","[[['Fanny Price'], ['Fanny Price']], [['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price']]]",M,,major,,,,22,22,2,405859,405980
Q728,"The new dress that my uncle was so good as to give me on my cousin's
marriage. I hope it is not too fine; but I thought I ought to wear it
as soon as I could, and that I might not have such another opportunity
all the winter. I hope you do not think me too fine.","[405984, 406246]",Fanny Price,['Edmund'],Implicit,,"[['my uncle', 'my cousin', 'you']]","[[[406003, 406011], [406041, 406050], [406217, 406220]]]","[[['Sir Thomas'], ['Maria Bertram'], ['Edmund']]]",F,,major,,,,22,22,3,405984,406246
Q729,"A woman can never be too fine while she is all in white. No, I see no
finery about you; nothing but what is perfectly proper. Your gown seems
very pretty. I like these glossy spots. Has not Miss Crawford a gown
something the same?","[406250, 406480]",Edmund,['Fanny Price'],Implicit,,"[['you', 'Your', 'Miss Crawford']]","[[[406333, 406336], [406376, 406380], [406440, 406453]]]","[[['Fanny Price'], ['Fanny Price'], ['Mary Crawford']]]",M,,major,,,,22,22,2,406250,406480
Q730-0,Heyday!,"[406568, 406575]",Edmund,['Fanny Price'],Explicit,said Edmund,"[[], ['they', 'us'], ['Crawford', 'Crawford', 'his', 'He', 'Fanny', 'him']]","[[], [[406635, 406639], [406652, 406654]], [[406711, 406719], [406723, 406731], [406765, 406768], [406820, 406822], [406869, 406874], [406904, 406907]]]","[[], [['Dr. Grant', 'Mrs. Grant'], ['Edmund', 'Fanny Price']], [['Henry Crawford'], ['Henry Crawford'], ['Henry Crawford'], ['Henry Crawford'], ['Fanny Price'], ['Henry Crawford']]]",M,,major,,,,22,22,2,406568,406575
Q730-1,"here's company, here's a carriage! who have
they got to meet us?","[406591, 406655]",Edmund,['Fanny Price'],Explicit,said Edmund,"[[], ['they', 'us'], ['Crawford', 'Crawford', 'his', 'He', 'Fanny', 'him']]","[[], [[406635, 406639], [406652, 406654]], [[406711, 406719], [406723, 406731], [406765, 406768], [406820, 406822], [406869, 406874], [406904, 406907]]]","[[], [['Dr. Grant', 'Mrs. Grant'], ['Edmund', 'Fanny Price']], [['Henry Crawford'], ['Henry Crawford'], ['Henry Crawford'], ['Henry Crawford'], ['Fanny Price'], ['Henry Crawford']]]",M,,major,,,,22,22,2,406591,406655
Q730-2,"'Tis Crawford's, Crawford's barouche, I protest! There are his own two
men pushing it back into its old quarters. He is here, of course. This
is quite a surprise, Fanny. I shall be very glad to see him.","[406706, 406908]",Edmund,['Fanny Price'],Explicit,said Edmund,"[[], ['they', 'us'], ['Crawford', 'Crawford', 'his', 'He', 'Fanny', 'him']]","[[], [[406635, 406639], [406652, 406654]], [[406711, 406719], [406723, 406731], [406765, 406768], [406820, 406822], [406869, 406874], [406904, 406907]]]","[[], [['Dr. Grant', 'Mrs. Grant'], ['Edmund', 'Fanny Price']], [['Henry Crawford'], ['Henry Crawford'], ['Henry Crawford'], ['Henry Crawford'], ['Fanny Price'], ['Henry Crawford']]]",M,,major,,,,22,22,2,406706,406908
Q731,"So! Rushworth and his fair bride
are at Brighton, I understand; happy man!","[409831, 409905]",Henry Crawford,"['Fanny Price', 'Mary Crawford']",Anaphoric,he said,"[['Rushworth', 'his fair bride']]","[[[409835, 409844], [409849, 409863]]]","[[['Mr. Rushworth'], ['Maria Bertram']]]",M,,major,,,,22,22,4,409831,409905
Q732,"Yes, they have been there about a fortnight, Miss Price, have they
not? And Julia is with them.","[409909, 410004]",Mary Crawford,"['Henry Crawford', 'Fanny Price']",Implicit,,"[['they', 'Miss Price', 'they', 'Julia', 'them']]","[[[409914, 409918], [409954, 409964], [409971, 409975], [409985, 409990], [409999, 410003]]]","[[['Maria Bertram'], ['Fanny Price'], ['Maria Bertram'], ['Julia Bertram'], ['Maria Bertram']]]",F,,major,,,,22,22,8,409909,410004
Q733,"And Mr. Yates, I presume, is not far off.","[410008, 410049]",Henry Crawford,"['Fanny Price', 'Mary Crawford']",Implicit,,[['Mr. Yates']],"[[[410012, 410021]]]",[[['Mr. Yates']]],M,,major,,,,22,22,4,410008,410049
Q734,"Mr. Yates! Oh! we hear nothing of Mr. Yates. I do not imagine he
figures much in the letters to Mansfield Park; do you, Miss Price? I
think my friend Julia knows better than to entertain her father with
Mr. Yates.","[410053, 410266]",Mary Crawford,"['Henry Crawford', 'Fanny Price']",Implicit,,"[['Mr. Yates', 'we', 'Mr. Yates', 'he', 'you', 'Miss Price', 'Julia', 'her father', 'Mr. Yates']]","[[[410053, 410062], [410068, 410070], [410087, 410096], [410115, 410117], [410168, 410171], [410173, 410183], [410203, 410208], [410240, 410250], [410256, 410265]]]","[[['Mr. Yates'], ['Dr. Grant', 'Mrs. Grant'], ['Mr. Yates'], ['Mr. Yates'], ['Fanny Price'], ['Fanny Price'], ['Julia Bertram'], ['Sir Thomas'], ['Mr. Yates']]]",F,,major,,,,22,22,8,410053,410266
Q735-0,Poor Rushworth and his two-and-forty speeches!,"[410270, 410316]",Henry Crawford,"['Fanny Price', 'Mary Crawford']",Explicit,continued Crawford,"[['Rushworth', 'his'], ['him', 'his', 'his', 'Maria', 'him'], ['him']]","[[[410275, 410284], [410289, 410292]], [[410387, 410390], [410397, 410400], [410410, 410413], [410462, 410467], [410483, 410486]], [[410586, 410589]]]","[[['Mr. Rushworth'], ['Mr. Rushworth']], [['Mr. Rushworth'], ['Mr. Rushworth'], ['Mr. Rushworth'], ['Mary Crawford'], ['Mr. Rushworth']], [['Mr. Rushworth']]]",M,,major,,,,22,22,4,410270,410316
Q735-1,"Nobody can ever forget them. Poor fellow! I see him now   his toil and
his despair. Well, I am much mistaken if his lovely Maria will ever
want him to make two-and-forty speeches to her","[410339, 410524]",Henry Crawford,"['Fanny Price', 'Mary Crawford']",Explicit,continued Crawford,"[['Rushworth', 'his'], ['him', 'his', 'his', 'Maria', 'him'], ['him']]","[[[410275, 410284], [410289, 410292]], [[410387, 410390], [410397, 410400], [410410, 410413], [410462, 410467], [410483, 410486]], [[410586, 410589]]]","[[['Mr. Rushworth'], ['Mr. Rushworth']], [['Mr. Rushworth'], ['Mr. Rushworth'], ['Mr. Rushworth'], ['Mary Crawford'], ['Mr. Rushworth']], [['Mr. Rushworth']]]",M,,major,,,,22,22,4,410339,410524
Q735-2,She is too good for him   much too good.,"[410566, 410606]",Henry Crawford,"['Fanny Price', 'Mary Crawford']",Explicit,continued Crawford,"[['Rushworth', 'his'], ['him', 'his', 'his', 'Maria', 'him'], ['him']]","[[[410275, 410284], [410289, 410292]], [[410387, 410390], [410397, 410400], [410410, 410413], [410462, 410467], [410483, 410486]], [[410586, 410589]]]","[[['Mr. Rushworth'], ['Mr. Rushworth']], [['Mr. Rushworth'], ['Mr. Rushworth'], ['Mr. Rushworth'], ['Mary Crawford'], ['Mr. Rushworth']], [['Mr. Rushworth']]]",M,,major,,,,22,22,4,410566,410606
Q736,"You were Mr. Rushworth's best friend. Your kindness
and patience can never be forgotten, your indefatigable patience in
trying to make it possible for him to learn his part   in trying to give
him a brain which nature had denied   to mix up an understanding for him
out of the superfluity of your own! _He_ might not have sense enough
himself to estimate your kindness, but I may venture to say that it had
honour from all the rest of the party.","[410701, 411146]",Henry Crawford,"['Fanny Price', 'Mary Crawford']",Anaphoric,addressing Fanny he said,"[['You', 'Mr. Rushworth', 'Your', 'your', 'him', 'his', 'him', 'him', 'your', 'He', 'himself', 'your']]","[[[410701, 410704], [410710, 410723], [410739, 410743], [410790, 410794], [410852, 410855], [410865, 410868], [410894, 410897], [410963, 410966], [410993, 410997], [411004, 411006], [411036, 411043], [411056, 411060]]]","[[['Fanny Price'], ['Mr. Rushworth'], ['Fanny Price'], ['Fanny Price'], ['Mr. Rushworth'], ['Mr. Rushworth'], ['Mr. Rushworth'], ['Mr. Rushworth'], ['Fanny Price'], ['Mr. Rushworth'], ['Mr. Rushworth'], ['Fanny Price']]]",M,,major,,,,22,22,4,410701,411146
Q737-0,"It is as a dream, a pleasant dream!","[411185, 411220]",Henry Crawford,"['Fanny Price', 'Mary Crawford']",Anaphoric,he exclaimed,"[[], ['our', 'We']]","[[], [[411316, 411319], [411447, 411449]]]","[[], [['Dr. Grant', 'Tom Bertram', 'Mr. Yates', 'Mr. Rushworth', 'Mary Crawford', 'Maria Bertram', 'Julia Bertram', 'Henry Crawford', 'Fanny Price'], ['Henry Crawford', 'Maria Bertram', 'Mr. Yates', 'Fanny Price', 'Tom Bertram', 'Mary Crawford', 'Mr. Rushworth', 'Julia Bertram']]]",M,,major,,,,22,22,4,411185,411220
Q737-1,"I shall always look back on our
theatricals with exquisite pleasure. There was such an interest, such
an animation, such a spirit diffused. Everybody felt it. We were all
alive. There was employment, hope, solicitude, bustle, for every hour
of the day. Always some little objection, some little doubt, some
little anxiety to be got over. I never was happier.","[411288, 411646]",Henry Crawford,"['Fanny Price', 'Mary Crawford']",Anaphoric,he exclaimed,"[[], ['our', 'We']]","[[], [[411316, 411319], [411447, 411449]]]","[[], [['Dr. Grant', 'Tom Bertram', 'Mr. Yates', 'Mr. Rushworth', 'Mary Crawford', 'Maria Bertram', 'Julia Bertram', 'Henry Crawford', 'Fanny Price'], ['Henry Crawford', 'Maria Bertram', 'Mr. Yates', 'Fanny Price', 'Tom Bertram', 'Mary Crawford', 'Mr. Rushworth', 'Julia Bertram']]]",M,,major,,,,22,22,4,411288,411646
Q738,"Never
happier!   never happier than when doing what you must know was not
justifiable!   never happier than when behaving so dishonourably and
unfeelingly! Oh! what a corrupted mind!","[411701, 411883]",Fanny Price,[],Explicit,Fanny repeated to herself,[['you']],"[[[411753, 411756]]]",[[['Henry Crawford']]],F,,major,,,,22,22,3,411701,411883
Q739-0,"We were unlucky, Miss Price,","[411887, 411915]",Henry Crawford,"['Fanny Price', 'Mary Crawford']",Anaphoric,he continued in a lower tone,"[['We', 'Miss Price'], ['we', 'us', 'we', 'we', 'his', 'Miss Price', 'we', 'ourselves ']]","[[[411887, 411889], [411904, 411914]], [[412038, 412040], [412132, 412134], [412147, 412149], [412325, 412327], [412350, 412353], [412445, 412455], [412457, 412459], [412480, 412490]]]","[[['Henry Crawford', 'Maria Bertram'], ['Fanny Price']], [['Henry Crawford', 'Maria Bertram'], ['Henry Crawford', 'Maria Bertram'], ['Henry Crawford', 'Maria Bertram'], ['Henry Crawford', 'Maria Bertram'], ['Sir Thomas'], ['Fanny Price'], ['Henry Crawford', 'Maria Bertram'], ['Edmund', 'Fanny Price', 'Henry Crawford', 'Julia Bertram', 'Maria Bertram', 'Mary Crawford', 'Tom Bertram', 'Mr. Rushworth', 'Mr. Yates']]]",M,,major,,,,22,22,4,411887,411915
Q739-1,"we certainly were very unlucky. Another week, only one other
week, would have been enough for us. I think if we had had the disposal
of events   if Mansfield Park had had the government of the winds just
for a week or two, about the equinox, there would have been a
difference. Not that we would have endangered his safety by any
tremendous weather   but only by a steady contrary wind, or a calm. I
think, Miss Price, we would have indulged ourselves with a week's calm
in the Atlantic at that season.","[412038, 412540]",Henry Crawford,"['Fanny Price', 'Mary Crawford']",Anaphoric,he continued in a lower tone,"[['We', 'Miss Price'], ['we', 'us', 'we', 'we', 'his', 'Miss Price', 'we', 'ourselves ']]","[[[411887, 411889], [411904, 411914]], [[412038, 412040], [412132, 412134], [412147, 412149], [412325, 412327], [412350, 412353], [412445, 412455], [412457, 412459], [412480, 412490]]]","[[['Henry Crawford', 'Maria Bertram'], ['Fanny Price']], [['Henry Crawford', 'Maria Bertram'], ['Henry Crawford', 'Maria Bertram'], ['Henry Crawford', 'Maria Bertram'], ['Henry Crawford', 'Maria Bertram'], ['Sir Thomas'], ['Fanny Price'], ['Henry Crawford', 'Maria Bertram'], ['Edmund', 'Fanny Price', 'Henry Crawford', 'Julia Bertram', 'Maria Bertram', 'Mary Crawford', 'Tom Bertram', 'Mr. Rushworth', 'Mr. Yates']]]",M,,major,,,,22,22,4,412038,412540
Q740,"As far as _I_ am concerned, sir,
I would not have delayed his return for a day. My uncle disapproved it
all so entirely when he did arrive, that in my opinion everything had
gone quite far enough.","[412648, 412844]",Fanny Price,"['Henry Crawford', 'Mary Crawford']",Explicit,Fanny averting her face said,"[['sir', 'his', 'My uncle', 'he']]","[[[412676, 412679], [412706, 412709], [412728, 412736], [412773, 412775]]]","[[['Henry Crawford'], ['Sir Thomas'], ['Sir Thomas'], ['Sir Thomas']]]",F,,major,,,,22,22,3,412648,412844
Q741,"I believe you are right. It
was more pleasant than prudent. We were getting too noisy.","[413168, 413254]",Henry Crawford,"['Fanny Price', 'Mary Crawford']",Anaphoric,He was surprised but after a few moments silent consideration of her replied,"[['you', 'We']]","[[[413178, 413181], [413228, 413230]]]","[[['Fanny Price'], ['Henry Crawford', 'Maria Bertram']]]",M,,major,,,,22,22,4,413168,413254
Q742,"Those gentlemen must have some very interesting point to
discuss.","[413500, 413565]",Mary Crawford,"['Henry Crawford', 'Fanny Price']",Explicit,Miss Crawford who had been repeatedly eyeing Dr Grant and Edmund now observed,[['Those gentlemen']],"[[[413500, 413515]]]","[[['Dr. Grant', 'Edmund']]]",F,,major,,,,22,22,8,413500,413565
Q743-0,"The most interesting in the world,","[413569, 413603]",Henry Crawford,"['Fanny Price', 'Mary Crawford']",Anaphoric,replied her brother,"[[], ['Dr. Grant', 'Bertram', 'he', 'he', 'They', 'Bertram', 'He', 'he', 'he', 'his']]","[[], [[413688, 413697], [413708, 413715], [413746, 413748], [413781, 413783], [413813, 413817], [413870, 413877], [413899, 413901], [414009, 414011], [414135, 414137], [414182, 414185]]]","[[], [['Dr. Grant'], ['Edmund'], ['Edmund'], ['Edmund'], ['Dr. Grant', 'Edmund'], ['Edmund'], ['Edmund'], ['Edmund'], ['Edmund'], ['Edmund']]]",M,,major,,,,22,22,4,413569,413603
Q743-1,"how to make
money; how to turn a good income into a better. Dr. Grant is giving
Bertram instructions about the living he is to step into so soon. I
find he takes orders in a few weeks. They were at it in the
dining-parlour. I am glad to hear Bertram will be so well off. He will
have a very pretty income to make ducks and drakes with, and earned
without much trouble. I apprehend he will not have less than seven
hundred a year. Seven hundred a year is a fine thing for a younger
brother; and as of course he will still live at home, it will be all
for his _menus_ _plaisirs_; and a sermon at Christmas and Easter, I
suppose, will be the sum total of sacrifice.","[413628, 414290]",Henry Crawford,"['Fanny Price', 'Mary Crawford']",Anaphoric,replied her brother,"[[], ['Dr. Grant', 'Bertram', 'he', 'he', 'They', 'Bertram', 'He', 'he', 'he', 'his']]","[[], [[413688, 413697], [413708, 413715], [413746, 413748], [413781, 413783], [413813, 413817], [413870, 413877], [413899, 413901], [414009, 414011], [414135, 414137], [414182, 414185]]]","[[], [['Dr. Grant'], ['Edmund'], ['Edmund'], ['Edmund'], ['Dr. Grant', 'Edmund'], ['Edmund'], ['Edmund'], ['Edmund'], ['Edmund'], ['Edmund']]]",M,,major,,,,22,22,4,413628,414290
