source,idColName,iden,text,startByte,endByte,pdncID
booknlp,COREF,106,she,491933,491936,3
exp,exp_name,william,William,491996,492003,22
exp,exp_name,edmund,Edmund,492091,492097,2
booknlp,COREF,106,she,492099,492102,3
exp,exp_name,mrs. norris,Mrs. Norris,492196,492207,13
booknlp,COREF,106,she,492297,492300,3
exp,exp_name,fanny,Fanny,492348,492353,3
booknlp,COREF,106,her,492503,492506,3
booknlp,COREF,106,she,492558,492561,3
booknlp,COREF,106,she,492599,492602,3
booknlp,COREF,106,she,492626,492629,3
booknlp,COREF,106,she,492689,492692,3
exp,exp_name,edmund,Edmund,492736,492742,2
booknlp,COREF,106,I,492770,492771,3
booknlp,COREF,106,she,492815,492818,3
booknlp,COREF,106,herself,492822,492829,3
exp,exp_name,fanny,Fanny,492864,492869,3
booknlp,COREF,106,her,492905,492908,3
booknlp,COREF,106,she,492935,492938,3
booknlp,COREF,106,she,492961,492964,3
exp,exp_name,edmund,Edmund,492983,492989,2
booknlp,COREF,106,her,493062,493065,3
booknlp,COREF,106,You,493068,493071,3
exp,exp_name,fanny,Fanny,493095,493100,3
booknlp,COREF,106,You,493102,493105,3
booknlp,COREF,106,you,493176,493179,3
booknlp,COREF,106,You,493229,493232,3
exp,exp_name,fanny,Fanny,493261,493266,3
booknlp,COREF,106,her,493352,493355,3
booknlp,COREF,106,she,493381,493384,3
booknlp,COREF,106,her,493425,493428,3
booknlp,COREF,106,her,493499,493502,3
exp,exp_name,dr. grant,Dr. Grant,493614,493623,1
exp,exp_name,edmund,Edmund,493633,493639,2
booknlp,COREF,106,You,493652,493655,3
exp,exp_name,fanny,Fanny,493683,493688,3
exp,exp_name,fanny,Fanny,493724,493729,3
booknlp,COREF,106,her,493774,493777,3
exp,exp_name,miss crawford,Miss Crawford,493819,493832,8
exp,exp_name,fanny,Fanny,493907,493912,3
booknlp,COREF,106,her,493937,493940,3
booknlp,COREF,106,she,493945,493948,3
booknlp,COREF,106,she,493955,493958,3
exp,exp_name,fanny,Fanny,494492,494497,3
booknlp,COREF,106,I,494531,494532,3
booknlp,COREF,106,My,494627,494629,3
booknlp,COREF,106,I,494722,494723,3
booknlp,COREF,106,I,494776,494777,3
exp,exp_name,fanny,Fanny,494837,494842,3
booknlp,COREF,106,her,494854,494857,3
booknlp,COREF,106,her,494869,494872,3
booknlp,COREF,106,you,494912,494915,3
booknlp,COREF,106,You,494942,494945,3
booknlp,COREF,106,me,494976,494978,3
booknlp,COREF,106,I,495000,495001,3
booknlp,COREF,106,you,495013,495016,3
booknlp,COREF,106,I,495030,495031,3
booknlp,COREF,106,me,495046,495048,3
booknlp,COREF,106,you,495057,495060,3
booknlp,COREF,106,You,495071,495074,3
booknlp,COREF,106,I,495102,495103,3
booknlp,COREF,106,her,495124,495127,3
booknlp,COREF,106,I,495182,495183,3
booknlp,COREF,106,her,495189,495192,3
booknlp,COREF,106,your,495237,495241,3
booknlp,COREF,106,her,495268,495271,3
booknlp,COREF,106,her,495296,495299,3
booknlp,COREF,106,her,495316,495319,3
booknlp,COREF,106,her,495337,495340,3
booknlp,COREF,106,She,495389,495392,3
booknlp,COREF,106,she,495420,495423,3
booknlp,COREF,106,I,495472,495473,3
booknlp,COREF,106,me,495512,495514,3
exp,exp_name,fanny,Fanny,495562,495567,3
exp,exp_name,edmund,Edmund,495577,495583,2
exp,exp_name,fanny,Fanny,495688,495693,3
booknlp,COREF,106,you,495704,495707,3
exp,exp_name,fanny,Fanny,495790,495795,3
booknlp,COREF,106,her,495829,495832,3
booknlp,COREF,106,me,495914,495916,3
booknlp,COREF,106,I,495940,495941,3
booknlp,COREF,106,I,495963,495964,3
booknlp,COREF,106,I,495974,495975,3
booknlp,COREF,106,me,496031,496033,3
booknlp,COREF,106,I,496036,496037,3
exp,exp_name,fanny,Fanny,496074,496079,3
booknlp,COREF,106,you,496120,496123,3
booknlp,COREF,106,I,496169,496170,3
booknlp,COREF,106,I,496270,496271,3
booknlp,COREF,106,I,496354,496355,3
booknlp,COREF,106,you,496377,496380,3
booknlp,COREF,106,you,496441,496444,3
booknlp,COREF,106,me,496453,496455,3
booknlp,COREF,106,me,496469,496471,3
booknlp,COREF,106,you,496502,496505,3
exp,exp_name,fanny,Fanny,496605,496610,3
exp,exp_name,edmund,Edmund,496619,496625,2
exp,exp_name,miss crawford,Miss Crawford,496702,496715,8
booknlp,COREF,106,you,496720,496723,3
booknlp,COREF,106,you,496823,496826,3
booknlp,COREF,106,you,496994,496997,3
booknlp,COREF,106,You,497217,497220,3
booknlp,COREF,106,you,497294,497297,3
booknlp,COREF,106,you,497335,497338,3
exp,exp_name,fanny,Fanny,497360,497365,3
booknlp,COREF,106,You,497454,497457,3
booknlp,COREF,106,your,497601,497605,3
exp,exp_name,fanny,Fanny,497746,497751,3
booknlp,COREF,106,she,497779,497782,3
booknlp,COREF,106,she,497827,497830,3
booknlp,COREF,106,I,497855,497856,3
booknlp,COREF,106,I,497949,497950,3
booknlp,COREF,106,me,498033,498035,3
exp,exp_name,fanny,Fanny,498166,498171,3
exp,exp_name,miss crawford,Miss Crawford,498346,498359,8
booknlp,COREF,106,hers,498509,498513,3
booknlp,COREF,106,She,498515,498518,3
exp,exp_name,mr. crawford,Mr. Crawford,498580,498592,30
exp,exp_name,william,William,498603,498610,22
booknlp,COREF,106,she,498626,498629,3
booknlp,COREF,106,her,498723,498726,3
exp,exp_name,william,William,498756,498763,22
booknlp,COREF,106,her,498799,498802,3
booknlp,COREF,106,her,498903,498906,3
booknlp,COREF,106,she,498941,498944,3
booknlp,COREF,106,she,499038,499041,3
booknlp,COREF,106,her,499058,499061,3
booknlp,COREF,106,she,499082,499085,3
booknlp,COREF,106,her,499115,499118,3
booknlp,COREF,106,her,499178,499181,3
exp,exp_name,miss crawford,Miss Crawford,499185,499198,8
booknlp,COREF,106,She,499251,499254,3
exp,exp_name,edmund,Edmund,499270,499276,2
booknlp,COREF,106,her,499481,499484,3
booknlp,COREF,106,her,499592,499595,3
exp,exp_name,william,William,499632,499639,22
exp,exp_name,edmund,Edmund,499644,499650,2
booknlp,COREF,106,she,499662,499665,3
exp,exp_name,miss crawford,Miss Crawford,499717,499730,8
booknlp,COREF,106,She,499747,499750,3
exp,exp_name,miss crawford,Miss Crawford,499780,499793,8
exp,exp_name,fanny,Fanny,500017,500022,3
booknlp,COREF,106,her,500028,500031,3
booknlp,COREF,106,herself,500073,500080,3
booknlp,COREF,106,her,500095,500098,3
booknlp,COREF,106,Her,500101,500104,3
exp,exp_name,bertram,Bertram,500110,500117,26
booknlp,COREF,106,her,500134,500137,3
booknlp,COREF,106,her,500220,500223,3
exp,exp_name,fanny,Fanny,500242,500247,3
booknlp,COREF,106,herself,500345,500352,3
booknlp,COREF,106,she,500354,500357,3
booknlp,COREF,106,her,500372,500375,3
booknlp,COREF,106,her,500395,500398,3
exp,exp_name,miss price,Miss Price,500491,500501,3
booknlp,COREF,130,her,500514,500517,3
exp,exp_name,fanny,Fanny,500583,500588,3
booknlp,COREF,106,her,500594,500597,3
exp,exp_name,lady bertram,Lady Bertram,500633,500645,6
booknlp,COREF,106,Her,500704,500707,3
booknlp,COREF,106,her,500723,500726,3
exp,exp_name,fanny,Fanny,500763,500768,3
booknlp,COREF,106,she,500794,500797,3
booknlp,COREF,106,her,500874,500877,3
booknlp,COREF,106,her,500894,500897,3
booknlp,COREF,106,her,500960,500963,3
booknlp,COREF,106,her,501020,501023,3
booknlp,COREF,106,her,501043,501046,3
booknlp,COREF,106,her,501099,501102,3
exp,exp_name,lady bertram,Lady Bertram,501149,501161,6
booknlp,COREF,106,she,501164,501167,3
booknlp,COREF,106,her,501203,501206,3
exp,exp_name,mrs. norris,Mrs. Norris,501238,501249,13
booknlp,COREF,106,she,501252,501255,3
booknlp,COREF,106,her,501294,501297,3
booknlp,COREF,106,she,501339,501342,3
booknlp,COREF,106,her,501377,501380,3
booknlp,COREF,106,her,501405,501408,3
exp,exp_name,sir thomas,Sir Thomas,501430,501440,18
booknlp,COREF,106,her,501512,501515,3
booknlp,COREF,106,her,501594,501597,3
exp,exp_name,mrs. rushworth,Mrs. Rushworth,501608,501622,15
booknlp,COREF,106,she,501643,501646,3
booknlp,COREF,106,her,501677,501680,3
exp,exp_name,sir thomas,Sir Thomas,501696,501706,18
exp,exp_name,fanny,Fanny,501888,501893,3
booknlp,COREF,106,she,501903,501906,3
booknlp,COREF,106,her,501964,501967,3
booknlp,COREF,106,she,502012,502015,3
booknlp,COREF,106,she,502031,502034,3
booknlp,COREF,106,her,502081,502084,3
exp,exp_name,edmund,Edmund,502108,502114,2
booknlp,COREF,106,she,502156,502159,3
booknlp,COREF,106,You,502173,502176,3
exp,exp_name,fanny,Fanny,502197,502202,3
booknlp,COREF,106,you,502204,502207,3
booknlp,COREF,106,you,502250,502253,3
booknlp,COREF,106,She,502279,502282,3
booknlp,COREF,106,She,502313,502316,3
booknlp,COREF,106,her,502387,502390,3
booknlp,COREF,106,Her,502397,502400,3
booknlp,COREF,106,her,502473,502476,3
booknlp,COREF,106,she,502478,502481,3
booknlp,COREF,106,her,502546,502549,3
booknlp,COREF,106,she,502590,502593,3
booknlp,COREF,106,her,502627,502630,3
exp,exp_name,norris,Norris,502636,502642,33
exp,exp_name,butler,butler,502736,502742,0
exp,exp_name,fanny,Fanny,502853,502858,3
booknlp,COREF,106,her,502911,502914,3
exp,exp_name,edmund,Edmund,502933,502939,2
exp,exp_name,mrs. norris,Mrs. Norris,502974,502985,13
exp,exp_name,lady bertram,Lady Bertram,503010,503022,6
exp,exp_name,fanny,Fanny,503268,503273,3
exp,exp_name,edmund,Edmund,503312,503318,2
booknlp,COREF,106,her,503478,503481,3
booknlp,COREF,106,her,503557,503560,3
booknlp,COREF,106,herself,503571,503578,3
exp,exp_name,sir thomas,Sir Thomas,503674,503684,18
exp,exp_name,lady bertram,Lady Bertram,503689,503701,6
booknlp,COREF,106,she,503729,503732,3
booknlp,COREF,106,herself,503739,503746,3
booknlp,COREF,106,She,503797,503800,3
booknlp,COREF,106,her,503834,503837,3
booknlp,COREF,106,she,503932,503935,3
exp,exp_name,william,William,503980,503987,22
exp,exp_name,fanny,Fanny,504307,504312,3
booknlp,COREF,106,she,504419,504422,3
booknlp,COREF,106,her,504433,504436,3
exp,exp_name,edmund,Edmund,504465,504471,2
exp,exp_name,mary crawford,Mary Crawford,504476,504489,8
booknlp,COREF,106,She,504492,504495,3
booknlp,COREF,106,Her,504558,504561,3
exp,exp_name,mr. crawford,Mr. Crawford,504611,504623,30
booknlp,COREF,106,her,504631,504634,3
booknlp,COREF,106,her,504640,504643,3
booknlp,COREF,106,her,504699,504702,3
booknlp,COREF,106,Her,504746,504749,3
booknlp,COREF,106,she,504952,504955,3
booknlp,COREF,106,her,504977,504980,3
exp,exp_name,mr. crawford,Mr. Crawford,505012,505024,30
booknlp,COREF,106,her,505039,505042,3
booknlp,COREF,106,she,505044,505047,3
booknlp,COREF,106,her,505292,505295,3
booknlp,COREF,106,she,505302,505305,3
booknlp,COREF,106,she,505324,505327,3
booknlp,COREF,106,her,505365,505368,3
booknlp,COREF,106,she,505394,505397,3
booknlp,COREF,106,her,505437,505440,3
booknlp,COREF,106,her,505515,505518,3
booknlp,COREF,106,she,505580,505583,3
booknlp,COREF,106,her,505612,505615,3
booknlp,COREF,106,she,505750,505753,3
booknlp,COREF,106,she,505932,505935,3
booknlp,COREF,106,herself,505942,505949,3
exp,exp_name,miss crawford,Miss Crawford,505974,505987,8
booknlp,COREF,106,her,506063,506066,3
exp,exp_name,fanny,Fanny,506139,506144,3
exp,exp_name,miss crawford,Miss Crawford,506250,506263,8
exp,exp_name,fanny,Fanny,506327,506332,3
exp,exp_name,edmund,Edmund,506504,506510,2
exp,exp_name,mrs. grant,Mrs. Grant,506732,506742,12
exp,exp_name,fanny,Fanny,506828,506833,3
exp,exp_name,miss crawford,Miss Crawford,506899,506912,8
booknlp,COREF,106,her,506982,506985,3
booknlp,COREF,106,She,507053,507056,3
exp,exp_name,sir thomas,Sir Thomas,507145,507155,18
booknlp,COREF,106,her,507164,507167,3
booknlp,COREF,106,she,507182,507185,3
exp,exp_name,mr. crawford,Mr. Crawford,507222,507234,30
exp,exp_name,mr. crawford,Mr. Crawford,507279,507291,30
exp,exp_name,sir thomas,Sir Thomas,507309,507319,18
booknlp,COREF,106,her,507335,507338,3
exp,exp_name,fanny,Fanny,507377,507382,3
booknlp,COREF,106,she,507390,507393,3
booknlp,COREF,106,her,507469,507472,3
booknlp,COREF,106,she,507490,507493,3
exp,exp_name,edmund,Edmund,507577,507583,2
exp,exp_name,miss crawford,Miss Crawford,507601,507614,8
booknlp,COREF,106,her,507663,507666,3
booknlp,COREF,106,she,507696,507699,3
booknlp,COREF,106,her,507753,507756,3
booknlp,COREF,106,her,507813,507816,3
exp,exp_name,sir thomas,Sir Thomas,507833,507843,18
booknlp,COREF,106,her,507901,507904,3
booknlp,COREF,106,she,507942,507945,3
booknlp,COREF,106,she,507995,507998,3
exp,exp_name,sir thomas,Sir Thomas,508054,508064,18
booknlp,COREF,106,her,508092,508095,3
booknlp,COREF,106,her,508180,508183,3
booknlp,COREF,106,she,508212,508215,3
booknlp,COREF,106,herself,508222,508229,3
exp,exp_name,mr. crawford,Mr. Crawford,508259,508271,30
booknlp,COREF,106,She,508399,508402,3
booknlp,COREF,106,her,508523,508526,3
booknlp,COREF,106,her,508532,508535,3
booknlp,COREF,106,her,508549,508552,3
booknlp,COREF,106,she,508797,508800,3
booknlp,COREF,106,her,508926,508929,3
exp,exp_name,mr. crawford,Mr. Crawford,508965,508977,30
booknlp,COREF,106,She,508983,508986,3
booknlp,COREF,106,her,509013,509016,3
booknlp,COREF,106,she,509050,509053,3
booknlp,COREF,106,she,509229,509232,3
booknlp,COREF,106,herself,509250,509257,3
exp,exp_name,fanny,Fanny,509315,509320,3
booknlp,COREF,106,her,509352,509355,3
booknlp,COREF,106,her,509418,509421,3
booknlp,COREF,106,she,509427,509430,3
booknlp,COREF,106,she,509495,509498,3
booknlp,COREF,106,herself,509513,509520,3
booknlp,COREF,106,she,509578,509581,3
booknlp,COREF,106,her,509704,509707,3
booknlp,COREF,106,She,509709,509712,3
booknlp,COREF,106,she,509729,509732,3
booknlp,COREF,106,she,509745,509748,3
exp,exp_name,sir thomas,Sir Thomas,509753,509763,18
booknlp,COREF,106,she,509777,509780,3
exp,exp_name,mr. crawford,Mr. Crawford,509812,509824,30
booknlp,COREF,106,her,509848,509851,3
exp,exp_name,sir thomas,Sir Thomas,509868,509878,18
booknlp,COREF,106,her,509900,509903,3
booknlp,COREF,106,her,510006,510009,3
exp,exp_name,mrs. norris,Mrs. Norris,510030,510041,13
booknlp,COREF,106,her,510059,510062,3
booknlp,COREF,106,she,510180,510183,3
exp,exp_name,miss crawford,Miss Crawford,510198,510211,8
exp,exp_name,sir thomas,Sir Thomas,510224,510234,18
booknlp,COREF,106,her,510306,510309,3
booknlp,COREF,106,herself,510355,510362,3
exp,exp_name,fanny,Fanny,510439,510444,3
booknlp,COREF,106,Her,510446,510449,3
booknlp,COREF,106,she,510489,510492,3
exp,exp_name,mary,Mary,510693,510697,8
booknlp,COREF,106,her,510710,510713,3
booknlp,COREF,106,she,510755,510758,3
booknlp,COREF,106,her,510789,510792,3
exp,exp_name,miss price,Miss Price,510796,510806,3
booknlp,COREF,106,she,510823,510826,3
exp,exp_name,lady bertram,Lady Bertram,510853,510865,6
booknlp,COREF,106,her,510898,510901,3
booknlp,COREF,106,I,510912,510913,3
booknlp,COREF,106,her,510930,510933,3
booknlp,COREF,106,she,510949,510952,3
exp,exp_name,fanny,Fanny,510980,510985,3
booknlp,COREF,106,she,510999,511002,3
booknlp,COREF,106,her,511032,511035,3
booknlp,COREF,106,her,511071,511074,3
booknlp,COREF,106,she,511081,511084,3
booknlp,COREF,106,her,511109,511112,3
exp,exp_name,miss crawford,Miss Crawford,511120,511133,8
exp,exp_name,mrs. norris,Mrs. Norris,511139,511150,13
exp,exp_name,fanny,Fanny,511208,511213,3
exp,exp_name,mrs. rushworth,Mrs. Rushworth,511290,511304,15
exp,exp_name,julia,Julia,511309,511314,5
exp,exp_name,mrs. norris,Mrs. Norris,511330,511341,13
exp,exp_name,sir thomas,Sir Thomas,511503,511513,18
exp,exp_name,miss crawford,Miss Crawford,511583,511596,8
exp,exp_name,fanny,Fanny,511620,511625,3
booknlp,COREF,106,herself,511626,511633,3
booknlp,COREF,106,her,511637,511640,3
booknlp,COREF,106,her,511686,511689,3
booknlp,COREF,106,her,511732,511735,3
exp,exp_name,fanny,Fanny,511805,511810,3
booknlp,COREF,106,her,511874,511877,3
booknlp,COREF,106,you,511951,511954,3
booknlp,COREF,106,you,512204,512207,3
exp,exp_name,henry,Henry,512239,512244,4
exp,exp_name,fanny,Fanny,512258,512263,3
booknlp,COREF,106,her,512274,512277,3
booknlp,COREF,106,her,512303,512306,3
exp,exp_name,miss crawford,Miss Crawford,512353,512366,8
booknlp,COREF,106,your,512440,512444,3
booknlp,COREF,106,you,512472,512475,3
exp,exp_name,fanny,Fanny,512490,512495,3
exp,exp_name,miss crawford,Miss Crawford,512556,512569,8
booknlp,COREF,106,her,512610,512613,3
booknlp,COREF,106,her,512639,512642,3
booknlp,COREF,106,her,512659,512662,3
exp,exp_name,henry,Henry,512710,512715,4
exp,exp_name,fanny,Fanny,512730,512735,3
exp,exp_name,henry,Henry,512799,512804,4
booknlp,COREF,106,She,512849,512852,3
booknlp,COREF,124,him,512896,512899,4
booknlp,COREF,106,she,512924,512927,3
booknlp,COREF,106,she,512935,512938,3
booknlp,COREF,124,his,512976,512979,4
exp,exp_name,mrs. norris,Mrs. Norris,513002,513013,13
booknlp,COREF,106,her,513072,513075,3
booknlp,COREF,124,he,513135,513137,4
booknlp,COREF,106,her,513143,513146,3
booknlp,COREF,106,she,513157,513160,3
booknlp,COREF,106,she,513191,513194,3
booknlp,COREF,124,his,513284,513287,4
booknlp,COREF,124,he,513316,513318,4
exp,exp_name,william,William,513329,513336,22
booknlp,COREF,124,he,513338,513340,4
booknlp,COREF,124,him,513413,513416,4
booknlp,COREF,124,his,513435,513438,4
booknlp,COREF,106,her,513466,513469,3
booknlp,COREF,106,She,513484,513487,3
booknlp,COREF,106,she,513507,513510,3
exp,exp_name,william,William,513521,513528,22
booknlp,COREF,106,she,513604,513607,3
booknlp,COREF,106,she,513672,513675,3
booknlp,COREF,106,herself,513697,513704,3
booknlp,COREF,106,she,513718,513721,3
exp,exp_name,edmund,Edmund,513762,513768,2
booknlp,COREF,106,her,513836,513839,3
booknlp,COREF,106,her,513880,513883,3
booknlp,COREF,124,him,513912,513915,4
booknlp,COREF,106,She,513947,513950,3
booknlp,COREF,124,his,514028,514031,4
booknlp,COREF,124,His,514110,514113,4
booknlp,COREF,106,her,514135,514138,3
booknlp,COREF,124,I,514211,514212,4
booknlp,COREF,124,he,514246,514248,4
booknlp,COREF,124,I,514251,514252,4
booknlp,COREF,106,you,514329,514332,3
exp,exp_name,fanny,Fanny,514335,514340,3
booknlp,COREF,106,You,514362,514365,3
exp,exp_name,fanny,Fanny,514433,514438,3
booknlp,COREF,106,her,514463,514466,3
booknlp,COREF,124,he,514556,514558,4
exp,exp_name,sir thomas,Sir Thomas,514734,514744,18
exp,exp_name,edmund,Edmund,514821,514827,2
exp,exp_name,miss crawford,Miss Crawford,514845,514858,8
booknlp,COREF,124,him,514956,514959,4
booknlp,COREF,124,his,514993,514996,4
booknlp,COREF,124,he,515026,515028,4
booknlp,COREF,124,himself,515035,515042,4
booknlp,COREF,124,him,515103,515106,4
booknlp,COREF,124,he,515160,515162,4
booknlp,COREF,124,he,515241,515243,4
exp,exp_name,fanny,Fanny,515327,515332,3
exp,exp_name,edmund,Edmund,515461,515467,2
booknlp,COREF,106,her,515574,515577,3
booknlp,COREF,124,him,515594,515597,4
booknlp,COREF,106,her,515609,515612,3
exp,exp_name,sir thomas,Sir Thomas,515679,515689,18
booknlp,COREF,106,her,515703,515706,3
booknlp,COREF,106,her,515776,515779,3
booknlp,COREF,106,her,515788,515791,3
booknlp,COREF,106,her,515818,515821,3
exp,exp_name,mr. crawford,Mr. Crawford,515860,515872,30
exp,exp_name,fanny,Fanny,515899,515904,3
exp,exp_name,william,William,515913,515920,22
booknlp,COREF,106,her,515951,515954,3
booknlp,COREF,106,she,516017,516020,3
booknlp,COREF,106,you,516122,516125,3
exp,exp_name,sir thomas,Sir Thomas,516178,516188,18
booknlp,COREF,106,your,516264,516268,3
exp,exp_name,fanny,Fanny,516327,516332,3
booknlp,COREF,106,you,516334,516337,3
booknlp,COREF,106,you,516395,516398,3
exp,exp_name,william,William,516430,516437,22
booknlp,COREF,106,she,516452,516455,3
booknlp,COREF,106,you,516481,516484,3
exp,exp_name,fanny,Fanny,516518,516523,3
booknlp,COREF,106,her,516545,516548,3
booknlp,COREF,106,her,516567,516570,3
booknlp,COREF,106,I,516579,516580,3
booknlp,COREF,106,You,516674,516677,3
exp,exp_name,mr. crawford,Mr. Crawford,516751,516763,30
booknlp,COREF,106,I,516765,516766,3
exp,exp_name,fanny,Fanny,516811,516816,3
booknlp,COREF,106,her,516868,516871,3
exp,exp_name,crawford,Crawford,516981,516989,4
exp,exp_name,william,William,516993,517000,22
exp,exp_name,fanny,Fanny,517136,517141,3
booknlp,COREF,106,Your,517194,517198,3
exp,exp_name,sir thomas,Sir Thomas,517303,517313,18
exp,exp_name,crawford,Crawford,517320,517328,4
exp,exp_name,mr. crawford,Mr. Crawford,517620,517632,30
exp,exp_name,fanny,Fanny,517650,517655,3
booknlp,COREF,106,She,517773,517776,3
exp,exp_name,william,William,517795,517802,22
booknlp,COREF,106,herself,517810,517817,3
booknlp,COREF,106,her,517893,517896,3
booknlp,COREF,106,her,517961,517964,3
booknlp,COREF,106,she,517983,517986,3
booknlp,COREF,106,her,518017,518020,3
booknlp,COREF,106,she,518090,518093,3
booknlp,COREF,106,she,518113,518116,3
booknlp,COREF,106,her,518175,518178,3
exp,exp_name,sir thomas,Sir Thomas,518265,518275,18
booknlp,COREF,106,her,518312,518315,3
booknlp,COREF,106,her,518341,518344,3
booknlp,COREF,106,she,518439,518442,3
exp,exp_name,mr. crawford,Mr. Crawford,518471,518483,30
booknlp,COREF,106,her,519007,519010,3
exp,exp_name,sir thomas,Sir Thomas,519017,519027,18
booknlp,COREF,106,her,519068,519071,3
exp,exp_name,mr. crawford,Mr. Crawford,519107,519119,30
booknlp,COREF,106,her,519140,519143,3
booknlp,COREF,106,her,519187,519190,3
booknlp,COREF,106,her,519212,519215,3
exp,exp_name,william,William,519337,519344,22
exp,exp_name,mr. crawford,Mr. Crawford,519355,519367,30
exp,exp_name,william,William,519465,519472,22
exp,exp_name,fanny,Fanny,519493,519498,3
booknlp,COREF,106,her,519608,519611,3
booknlp,COREF,106,her,519630,519633,3
booknlp,COREF,106,her,519729,519732,3
exp,exp_name,william,William,519806,519813,22
booknlp,COREF,106,her,519839,519842,3
exp,exp_name,mr. crawford,Mr. Crawford,519882,519894,30
booknlp,COREF,106,She,519898,519901,3
booknlp,COREF,106,her,519933,519936,3
exp,exp_name,william,William,520002,520009,22
booknlp,COREF,106,she,520024,520027,3
booknlp,COREF,106,she,520043,520046,3
exp,exp_name,fanny,Fanny,520134,520139,3
booknlp,COREF,106,she,520168,520171,3
booknlp,COREF,106,her,520198,520201,3
exp,exp_name,norris,Norris,520207,520213,33
booknlp,COREF,106,her,520253,520256,3
booknlp,COREF,106,herself,520294,520301,3
booknlp,COREF,106,her,520339,520342,3
booknlp,COREF,106,her,520393,520396,3
booknlp,COREF,106,her,520413,520416,3
exp,exp_name,william,William,520467,520474,22
exp,exp_name,edmund,Edmund,520584,520590,2
booknlp,COREF,106,she,520741,520744,3
booknlp,COREF,106,She,520769,520772,3
booknlp,COREF,106,her,520783,520786,3
exp,exp_name,bertram,Bertram,520792,520799,26
booknlp,COREF,106,she,520802,520805,3
booknlp,COREF,106,her,520845,520848,3
exp,exp_name,lady bertram,Lady Bertram,520946,520958,6
exp,exp_name,fanny,Fanny,521173,521178,3
exp,exp_name,mr. crawford,Mr. Crawford,521242,521254,30
exp,exp_name,william,William,521261,521268,22
exp,exp_name,sir thomas,Sir Thomas,521387,521397,18
exp,exp_name,mrs. norris,Mrs. Norris,521653,521664,13
exp,exp_name,lady bertram,Lady Bertram,521960,521972,6
exp,exp_name,fanny,Fanny,522072,522077,3
booknlp,COREF,106,you,522079,522082,3
exp,exp_name,fanny,Fanny,522204,522209,3
booknlp,COREF,106,her,522234,522237,3
exp,exp_name,sir thomas,Sir Thomas,522264,522274,18
booknlp,COREF,106,You,522453,522456,3
booknlp,COREF,106,I,522483,522484,3
booknlp,COREF,106,you,522494,522497,3
exp,exp_name,fanny,Fanny,522500,522505,3
booknlp,COREF,106,her,522848,522851,3
booknlp,COREF,106,She,522861,522864,3
exp,exp_name,william,William,522880,522887,22
booknlp,COREF,106,her,522946,522949,3
exp,exp_name,mrs. grant,Mrs. Grant,523001,523011,12
exp,exp_name,miss crawford,Miss Crawford,523016,523029,8
booknlp,COREF,106,she,523189,523192,3
booknlp,COREF,106,her,523216,523219,3
booknlp,COREF,106,she,523375,523378,3
booknlp,COREF,106,she,523612,523615,3
booknlp,COREF,106,she,523634,523637,3
booknlp,COREF,106,her,523674,523677,3
booknlp,COREF,106,she,523780,523783,3
exp,exp_name,sir thomas,Sir Thomas,523838,523848,18
exp,exp_name,fanny,Fanny,523976,523981,3
exp,exp_name,william,William,524118,524125,22
exp,exp_name,sir thomas,Sir Thomas,524219,524229,18
exp,exp_name,edmund,Edmund,524295,524301,2
exp,exp_name,lady bertram,Lady Bertram,524419,524431,6
exp,exp_name,julia,Julia,524574,524579,5
exp,exp_name,maria,Maria,524636,524641,7
exp,exp_name,sir thomas,Sir Thomas,524650,524660,18
exp,exp_name,lady bertram,Lady Bertram,524734,524746,6
exp,exp_name,julia,Julia,524863,524868,5
exp,exp_name,sir thomas,Sir Thomas,524974,524984,18
exp,exp_name,lady bertram,Lady Bertram,525245,525257,6
exp,exp_name,sir thomas,Sir Thomas,525381,525391,18
exp,exp_name,fanny,Fanny,525443,525448,3
exp,exp_name,sir thomas,Sir Thomas,525514,525524,18
exp,exp_name,fanny,Fanny,525593,525598,3
booknlp,COREF,106,her,525625,525628,3
booknlp,COREF,106,her,525641,525644,3
booknlp,COREF,106,her,525648,525651,3
booknlp,COREF,106,she,525658,525661,3
booknlp,COREF,106,her,525721,525724,3
booknlp,COREF,106,she,525727,525730,3
exp,exp_name,lady bertram,Lady Bertram,525780,525792,6
booknlp,COREF,106,her,525861,525864,3
exp,exp_name,sir thomas,Sir Thomas,525869,525879,18
booknlp,COREF,106,She,525950,525953,3
booknlp,COREF,106,her,526043,526046,3
booknlp,COREF,106,she,526070,526073,3
exp,exp_name,sir thomas,Sir Thomas,526126,526136,18
booknlp,COREF,106,her,526156,526159,3
exp,exp_name,maria,Maria,526161,526166,7
booknlp,COREF,106,her,526193,526196,3
booknlp,COREF,106,her,526258,526261,3
booknlp,COREF,106,she,526291,526294,3
booknlp,COREF,106,her,526348,526351,3
exp,exp_name,fanny,Fanny,526601,526606,3
exp,exp_name,mary,Mary,526639,526643,8
exp,exp_name,fanny,Fanny,526894,526899,3
exp,exp_name,edmund,Edmund,526908,526914,2
exp,exp_name,mary,Mary,526981,526985,8
booknlp,COREF,125,She,527012,527015,8
booknlp,COREF,125,her,527325,527328,8
exp,exp_name,william price,William Price,527354,527367,22
booknlp,COREF,125,She,527464,527467,8
booknlp,COREF,125,she,527624,527627,8
exp,exp_name,edmund,Edmund,527637,527643,2
booknlp,COREF,125,her,527711,527714,8
booknlp,COREF,125,she,527720,527723,8
booknlp,COREF,125,she,527792,527795,8
