source,idColName,iden,text,startByte,endByte,pdncID
exp,exp_name,the beadle,the beadle,358239,358249,25
booknlp,COREF,395,his,358270,358273,25
booknlp,COREF,395,I,358350,358351,25
exp,exp_name,mr. bumble,Mr. Bumble,358675,358685,25
booknlp,COREF,126,his,358809,358812,25
booknlp,COREF,126,his,358833,358836,25
booknlp,COREF,126,You,358857,358860,25
exp,exp_name,mr. bumble,Mr. Bumble,358887,358897,25
exp,exp_name,the matron,the matron,358905,358915,33
exp,exp_name,mr. bumble,Mr. Bumble,358945,358955,25
booknlp,COREF,126,his,358968,358971,25
exp,exp_name,the matron,The matron,359018,359028,33
exp,exp_name,the beadle,the beadle,359064,359074,25
exp,exp_name,the beadle,the beadle,359116,359126,25
booknlp,COREF,2660,her,359159,359162,33
booknlp,COREF,395,he,359210,359212,25
exp,exp_name,mr. bumble,Mr. Bumble,359242,359252,25
booknlp,COREF,126,his,359281,359284,25
booknlp,COREF,126,his,359304,359307,25
booknlp,COREF,126,he,359379,359381,25
booknlp,COREF,126,himself,359396,359403,25
booknlp,COREF,126,he,359405,359407,25
exp,exp_name,mr. bumble,Mr. Bumble,359471,359481,25
exp,exp_name,mrs. corney,Mrs. Corney,359519,359530,33
exp,exp_name,rose,rose,359531,359535,41
booknlp,COREF,217,she,359586,359589,33
booknlp,COREF,217,her,359600,359603,33
booknlp,COREF,217,she,359661,359664,33
booknlp,COREF,217,herself,359687,359694,33
exp,exp_name,mr. bumble,Mr. Bumble,359732,359742,25
booknlp,COREF,126,he,359773,359775,25
exp,exp_name,mr. bumble,Mr. Bumble,359802,359812,25
exp,exp_name,the matron,the matron,359824,359834,33
exp,exp_name,mr. bumble,Mr. Bumble,359901,359911,25
booknlp,COREF,126,He,359913,359915,25
booknlp,COREF,126,his,359922,359925,25
exp,exp_name,mrs. corney,Mrs. Corney,359934,359945,33
booknlp,COREF,126,he,359949,359951,25
exp,exp_name,mr. bumble,Mr. Bumble,359999,360009,25
exp,exp_name,mr. bumble,Mr. Bumble,360084,360094,25
booknlp,COREF,126,his,360130,360133,25
booknlp,COREF,126,his,360193,360196,25
booknlp,COREF,126,his,360339,360342,25
booknlp,COREF,126,his,360403,360406,25
booknlp,COREF,126,I,360476,360477,25
exp,exp_name,mr. bumble,Mr. Bumble,360489,360499,25
booknlp,COREF,217,her,360539,360542,33
booknlp,COREF,126,I,360598,360599,25
booknlp,COREF,2660,I,360612,360613,33
exp,exp_name,mr. bumble,Mr. Bumble,360634,360644,25
booknlp,COREF,126,you,360646,360649,25
exp,exp_name,the matron,the matron,360672,360682,33
booknlp,COREF,2660,me,360776,360778,33
exp,exp_name,mr. bumble,Mr. Bumble,360818,360828,25
exp,exp_name,the matron,the matron,360884,360894,33
booknlp,COREF,2660,I,360968,360969,33
exp,exp_name,mrs. corney,Mrs. Corney,360981,360992,33
exp,exp_name,mr. bumble,Mr. Bumble,361007,361017,25
booknlp,COREF,126,his,361053,361056,25
booknlp,COREF,126,I,361068,361069,25
exp,exp_name,mr. bumble,Mr. Bumble,361213,361223,25
exp,exp_name,mrs. corney,Mrs. Corney,361239,361250,33
exp,exp_name,mr. bumble,Mr. Bumble,361300,361310,25
booknlp,COREF,126,him,361386,361389,25
booknlp,COREF,126,I,361410,361411,25
booknlp,COREF,126,myself,361427,361433,25
booknlp,COREF,126,you,361458,361461,25
exp,exp_name,the matron,the matron,361484,361494,33
booknlp,COREF,2660,she,361511,361514,33
booknlp,COREF,2660,her,361524,361527,33
exp,exp_name,the beadle,the beadle,361537,361547,25
exp,exp_name,mr. bumble,Mr. Bumble,361623,361633,25
exp,exp_name,mr. bumble,Mr. Bumble,361643,361653,25
booknlp,COREF,126,his,361663,361666,25
exp,exp_name,mrs. corney,Mrs. Corney,361702,361713,33
booknlp,COREF,217,she,361733,361736,33
booknlp,COREF,126,his,361788,361791,25
booknlp,COREF,126,his,361841,361844,25
exp,exp_name,mrs. corney,Mrs. Corney,361925,361936,33
exp,exp_name,mr. bumble,Mr. Bumble,361941,361951,25
exp,exp_name,mr. bumble,Mr. Bumble,362068,362078,25
booknlp,COREF,126,himself,362170,362177,25
exp,exp_name,mrs. corney,Mrs. Corney,362182,362193,33
exp,exp_name,mr. bumble,Mr. Bumble,362315,362325,25
booknlp,COREF,126,he,362334,362336,25
exp,exp_name,mr. bumble,Mr. Bumble,362841,362851,25
exp,exp_name,mr. bumble,Mr. Bumble,363019,363029,25
booknlp,COREF,126,his,363038,363041,25
booknlp,COREF,126,himself,363114,363121,25
exp,exp_name,the matron,the matron,363126,363136,33
booknlp,COREF,126,his,363208,363211,25
exp,exp_name,the matron,the matron,363251,363261,33
exp,exp_name,mr. bumble,Mr. Bumble,363329,363339,25
exp,exp_name,the matron,the matron,363358,363368,33
booknlp,COREF,2660,her,363379,363382,33
booknlp,COREF,2660,she,363403,363406,33
booknlp,COREF,2660,she,363465,363468,33
exp,exp_name,mr. bumble,Mr. Bumble,363491,363501,25
booknlp,COREF,2660,she,363595,363598,33
booknlp,COREF,2660,she,363614,363617,33
exp,exp_name,mr. bumble,Mr. Bumble,363634,363644,25
exp,exp_name,mrs. corney,Mrs. Corney,363681,363692,33
exp,exp_name,mr. bumble,Mr. Bumble,363700,363710,25
booknlp,COREF,126,his,363721,363724,25
exp,exp_name,the matron,the matron,363750,363760,33
booknlp,COREF,2660,you,363775,363778,33
exp,exp_name,mrs. corney,Mrs. Corney,363794,363805,33
booknlp,COREF,2660,me,363815,363817,33
exp,exp_name,the matron,the matron,363830,363840,33
booknlp,COREF,126,you,363900,363903,25
exp,exp_name,mr. bumble,Mr. Bumble,363922,363932,25
exp,exp_name,the beadle,The beadle,363936,363946,25
booknlp,COREF,395,his,363953,363956,25
booknlp,COREF,395,his,364029,364032,25
booknlp,COREF,395,his,364046,364049,25
exp,exp_name,the matron,the matron,364080,364090,33
exp,exp_name,mr. bumble,Mr. Bumble,364094,364104,25
exp,exp_name,mr. bumble,Mr. Bumble,364211,364221,25
exp,exp_name,mr. bumble,Mr. Bumble,364240,364250,25
booknlp,COREF,126,his,364306,364309,25
exp,exp_name,the matron,the matron,364320,364330,33
exp,exp_name,mr. bumble,Mr. Bumble,364567,364577,25
exp,exp_name,the matron,the matron,364676,364686,33
booknlp,COREF,2660,her,364863,364866,33
booknlp,COREF,126,you,364925,364928,25
exp,exp_name,old sally,Old Sally,365033,365042,39
booknlp,COREF,2660,me,365084,365086,33
exp,exp_name,the matron,the matron,365106,365116,33
booknlp,COREF,2660,I,365119,365120,33
booknlp,COREF,220,her,365132,365135,39
booknlp,COREF,2660,I,365147,365148,33
exp,exp_name,the old woman,the old woman,365180,365193,77
booknlp,COREF,220,she,365208,365211,39
booknlp,COREF,346,I,365244,365245,77
booknlp,COREF,346,I,365312,365313,77
booknlp,COREF,220,she,365359,365362,39
booknlp,COREF,220,her,365377,365380,39
booknlp,COREF,220,her,365416,365419,39
booknlp,COREF,220,she,365447,365450,39
booknlp,COREF,220,she,365471,365474,39
booknlp,COREF,220,she,365480,365483,39
booknlp,COREF,220,She,365532,365535,39
exp,exp_name,mrs. corney,Mrs. Corney,365615,365626,33
booknlp,COREF,217,herself,365756,365763,33
booknlp,COREF,217,she,365787,365790,33
exp,exp_name,mr. bumble,Mr. Bumble,365828,365838,25
booknlp,COREF,217,she,365852,365855,33
booknlp,COREF,217,she,365984,365987,33
booknlp,COREF,217,her,365997,366000,33
exp,exp_name,mr. bumble,Mr. Bumble,366061,366071,25
booknlp,COREF,126,himself,366099,366106,25
booknlp,COREF,126,He,366133,366135,25
booknlp,COREF,126,his,366308,366311,25
booknlp,COREF,126,his,366346,366349,25
booknlp,COREF,126,he,366498,366500,25
booknlp,COREF,126,himself,366547,366554,25
booknlp,COREF,126,his,366576,366579,25
exp,exp_name,the matron,the matron,366860,366870,33
booknlp,COREF,2660,Her,366879,366882,33
booknlp,COREF,2660,her,366905,366908,33
booknlp,COREF,2660,her,366936,366939,33
exp,exp_name,the parish apothecary's apprentice,the parish apothecary's apprentice,368210,368244,42
exp,exp_name,mrs. corney,Mrs. Corney,368320,368331,33
exp,exp_name,the matron,the matron,368364,368374,33
exp,exp_name,the matron,the matron,368748,368758,33
exp,exp_name,mrs. corney,Mrs. Corney,369058,369069,33
exp,exp_name,the matron,the matron,369100,369110,33
exp,exp_name,the apothecary's apprentice,the apothecary's apprentice,369174,369201,42
exp,exp_name,the attendant,The attendant,369308,369321,94
booknlp,COREF,2755,you,369434,369437,94
exp,exp_name,the attendant,The attendant,369532,369545,94
booknlp,COREF,2755,she,369553,369556,94
booknlp,COREF,2755,her,369575,369578,94
booknlp,COREF,2755,she,369663,369666,94
booknlp,COREF,2755,her,369675,369678,94
exp,exp_name,the apothecary's apprentice,The apothecary's apprentice,369858,369885,42
exp,exp_name,mrs. corney,Mrs. Corney,370069,370080,33
booknlp,COREF,217,her,370088,370091,33
exp,exp_name,rose,rose,370192,370196,41
exp,exp_name,anny,Anny,370474,370478,1
exp,exp_name,the doctor,the doctor,370831,370841,49
exp,exp_name,the matron,the matron,371919,371929,33
exp,exp_name,the matron,the matron,372309,372319,33
exp,exp_name,martha,Martha,372335,372341,21
booknlp,COREF,2660,me,372348,372350,33
exp,exp_name,the matron,the matron,372583,372593,33
booknlp,COREF,2660,me,372623,372625,33
booknlp,COREF,2660,me,372689,372691,33
booknlp,COREF,2660,my,372727,372729,33
booknlp,COREF,2660,I,372782,372783,33
booknlp,COREF,2660,me,372864,372866,33
booknlp,COREF,2660,I,372874,372875,33
booknlp,COREF,2660,I,372894,372895,33
booknlp,COREF,2660,your,373350,373354,33
exp,exp_name,the matron,the matron,373375,373385,33
booknlp,COREF,2660,her,373410,373413,33
exp,exp_name,old sally,old Sally,374044,374053,39
booknlp,COREF,220,she,374175,374178,39
exp,exp_name,the matron,the matron,375117,375127,33
booknlp,COREF,2660,she,375150,375153,33
exp,exp_name,the matron,the matron,375458,375468,33
exp,exp_name,the child,the child,375774,375783,11
booknlp,COREF,316,him,375844,375847,11
exp,exp_name,the matron,the matron,376216,376226,33
booknlp,COREF,2660,her,376238,376241,33
exp,exp_name,the matron,the matron,376889,376899,33
exp,exp_name,oliver,Oliver,376921,376927,40
exp,exp_name,rose,rose,377123,377127,41
exp,exp_name,the matron,the matron,377427,377437,33
exp,exp_name,mr. fagin,MR. FAGIN,377677,377686,13
exp,exp_name,mr. fagin,Mr. Fagin,377759,377768,13
exp,exp_name,oliver,Oliver,377808,377814,40
booknlp,COREF,167,He,377878,377880,13
booknlp,COREF,167,his,377909,377912,13
booknlp,COREF,167,he,377930,377932,13
booknlp,COREF,167,he,378009,378011,13
booknlp,COREF,167,his,378051,378054,13
booknlp,COREF,167,his,378080,378083,13
booknlp,COREF,167,his,378100,378103,13
booknlp,COREF,167,his,378118,378121,13
booknlp,COREF,167,him,378180,378183,13
exp,exp_name,the artful dodger,the Artful Dodger,378188,378205,50
exp,exp_name,bates,Bates,378222,378227,9
exp,exp_name,mr. chitling,Mr. Chitling,378233,378245,26
exp,exp_name,the artful,the Artful,378280,378290,50
exp,exp_name,master bates,Master Bates,378312,378324,9
exp,exp_name,mr. chitling,Mr. Chitling,378329,378341,26
booknlp,COREF,167,his,378466,378469,13
booknlp,COREF,167,his,378504,378507,13
exp,exp_name,mr. chitling,Mr. Chitling,378529,378541,26
booknlp,COREF,167,he,378601,378603,13
booknlp,COREF,167,his,378661,378664,13
booknlp,COREF,167,his,378691,378694,13
booknlp,COREF,167,his,378713,378716,13
exp,exp_name,the dodger,the Dodger,378759,378769,50
booknlp,COREF,1148,his,378775,378778,50
booknlp,COREF,1148,his,378806,378809,50
booknlp,COREF,1148,He,378831,378833,50
booknlp,COREF,1148,his,378869,378872,50
booknlp,COREF,1148,he,378886,378888,50
booknlp,COREF,1148,he,378925,378927,50
exp,exp_name,master bates,Master Bates,379087,379099,9
booknlp,COREF,171,his,379174,379177,9
booknlp,COREF,171,he,379222,379224,9
booknlp,COREF,171,himself,379249,379256,9
exp,exp_name,the artful,the Artful,379390,379400,50
booknlp,COREF,6540,his,379493,379496,50
exp,exp_name,master bates,Master Bates,379561,379573,9
booknlp,COREF,171,his,379625,379628,9
booknlp,COREF,6540,his,379665,379668,50
exp,exp_name,mr. chitling,Mr. Chitling,379835,379847,26
booknlp,COREF,6540,his,379897,379900,50
exp,exp_name,master bates,Master Bates,379974,379986,9
booknlp,COREF,171,him,380007,380010,9
booknlp,COREF,171,he,380046,380048,9
booknlp,COREF,171,he,380120,380122,9
booknlp,COREF,171,his,380163,380166,9
exp,exp_name,mr. chitling,Mr. Chitling,380218,380230,26
booknlp,COREF,204,he,380258,380260,26
booknlp,COREF,204,his,380284,380287,26
booknlp,COREF,204,I,380307,380308,26
booknlp,COREF,1194,you,380336,380339,13
exp,exp_name,jack,Jack,380341,380345,50
booknlp,COREF,1194,you,380347,380350,13
exp,exp_name,charley,Charley,380395,380402,9
booknlp,COREF,204,I,380407,380408,26
exp,exp_name,the master,the master,380445,380455,71
exp,exp_name,charley bates,Charley Bates,380526,380539,9
booknlp,COREF,171,his,380554,380557,9
exp,exp_name,the jew,the Jew,380594,380601,13
booknlp,COREF,1194,his,380607,380610,13
booknlp,COREF,1194,him,380632,380635,13
exp,exp_name,fagin,Fagin,380678,380683,13
exp,exp_name,charley,Charley,380692,380699,9
booknlp,COREF,171,I,380702,380703,9
booknlp,COREF,167,you,380709,380712,13
exp,exp_name,tommy chitling,Tommy Chitling,380735,380749,26
booknlp,COREF,171,I,380774,380775,9
booknlp,COREF,203,him,380795,380798,26
exp,exp_name,the jew,the Jew,380846,380853,13
booknlp,COREF,1194,he,380905,380907,13
exp,exp_name,tom,Tom,380965,380968,26
booknlp,COREF,204,me,381006,381008,26
booknlp,COREF,167,ee,381017,381019,13
exp,exp_name,fagin,Fagin,381021,381026,13
exp,exp_name,mr. chitling,Mr. Chitling,381037,381049,26
booknlp,COREF,204,I,381052,381053,26
exp,exp_name,dodger,Dodger,381079,381085,50
booknlp,COREF,168,him,381141,381144,50
booknlp,COREF,1194,my,381157,381159,13
exp,exp_name,the jew,the Jew,381175,381182,13
exp,exp_name,the dodger,the Dodger,381243,381253,50
exp,exp_name,charley bates,Charley Bates,381273,381286,9
booknlp,COREF,1148,him,381429,381432,50
exp,exp_name,mr. dawkins,Mr. Dawkins,381436,381447,50
booknlp,COREF,171,his,381640,381643,9
booknlp,COREF,171,he,381680,381682,9
booknlp,COREF,171,himself,381702,381709,9
booknlp,COREF,171,him,381802,381805,9
booknlp,COREF,204,you,381894,381897,26
exp,exp_name,tommy,Tommy,381903,381908,26
exp,exp_name,the dodger,the Dodger,381916,381926,50
exp,exp_name,mr. chitling,Mr. Chitling,381994,382006,26
booknlp,COREF,204,you,382017,382020,26
booknlp,COREF,1148,he,382027,382029,50
exp,exp_name,fagin,Fagin,382045,382050,13
booknlp,COREF,1194,I,382066,382067,13
booknlp,COREF,1194,my,382074,382076,13
exp,exp_name,the jew,the Jew,382092,382099,13
booknlp,COREF,1194,he,382118,382120,13
booknlp,COREF,1148,his,382147,382150,50
booknlp,COREF,1148,he,382211,382213,50
booknlp,COREF,1194,my,382251,382253,13
exp,exp_name,the dodger,the Dodger,382289,382299,50
exp,exp_name,mr. chitling,Mr. Chitling,382338,382350,26
booknlp,COREF,204,you,382381,382384,26
exp,exp_name,charley,Charley,382391,382398,9
booknlp,COREF,171,I,382404,382405,9
exp,exp_name,master bates,Master Bates,382428,382440,9
booknlp,COREF,1148,he,382461,382463,50
exp,exp_name,betsy,Betsy,382488,382493,5
booknlp,COREF,1148,he,382503,382505,50
booknlp,COREF,171,my,382524,382526,9
exp,exp_name,tommy chitling,Tommy Chitling,382559,382573,26
exp,exp_name,fagin,Fagin,382589,382594,13
exp,exp_name,fagin,Fagin,382596,382601,13
exp,exp_name,mr. chitling,Mr. Chitling,382661,382673,26
exp,exp_name,master bates,Master Bates,382714,382726,9
booknlp,COREF,171,himself,382733,382740,9
booknlp,COREF,171,his,382749,382752,9
booknlp,COREF,171,he,382784,382786,9
booknlp,COREF,171,his,382792,382795,9
booknlp,COREF,171,his,382877,382880,9
booknlp,COREF,171,he,382892,382894,9
booknlp,COREF,171,his,382920,382923,9
booknlp,COREF,171,he,382945,382947,9
booknlp,COREF,171,his,382956,382959,9
booknlp,COREF,204,him,383015,383018,26
booknlp,COREF,1194,my,383020,383022,13
exp,exp_name,the jew,the Jew,383035,383042,13
exp,exp_name,mr. dawkins,Mr. Dawkins,383055,383066,50
exp,exp_name,master bates,Master Bates,383079,383091,9
exp,exp_name,betsy,Betsy,383141,383146,5
booknlp,COREF,173,her,383174,383177,5
exp,exp_name,tom,Tom,383179,383182,26
booknlp,COREF,173,her,383196,383199,5
booknlp,COREF,204,I,383209,383210,26
exp,exp_name,fagin,Fagin,383224,383229,13
exp,exp_name,mr. chitling,Mr. Chitling,383240,383252,26
exp,exp_name,the jew,the Jew,383350,383357,13
exp,exp_name,charley,Charley,383360,383367,9
booknlp,COREF,171,him,383390,383393,9
booknlp,COREF,1194,my,383395,383397,13
booknlp,COREF,171,him,383415,383418,9
exp,exp_name,betsy,Betsy,383420,383425,5
booknlp,COREF,173,she,383447,383450,5
booknlp,COREF,167,you,383456,383459,13
exp,exp_name,tom,Tom,383461,383464,26
booknlp,COREF,167,you,383470,383473,13
booknlp,COREF,167,your,383484,383488,13
booknlp,COREF,204,I,383504,383505,26
booknlp,COREF,173,she,383517,383520,5
booknlp,COREF,204,me,383526,383528,26
exp,exp_name,mr. chitling,Mr. Chitling,383539,383551,26
booknlp,COREF,204,I,383554,383555,26
booknlp,COREF,173,her,383606,383609,5
booknlp,COREF,167,you,383651,383654,13
exp,exp_name,fagin,Fagin,383667,383672,13
booknlp,COREF,167,you,383774,383777,13
exp,exp_name,fagin,Fagin,383822,383827,13
booknlp,COREF,1194,my,383848,383850,13
exp,exp_name,the jew,the Jew,383866,383873,13
booknlp,COREF,203,You,383877,383880,26
exp,exp_name,tom,Tom,383905,383908,26
booknlp,COREF,203,you,383916,383919,26
exp,exp_name,the dodger,the Dodger,383928,383938,50
exp,exp_name,charley,Charley,383953,383960,9
exp,exp_name,the jew,the Jew,383965,383972,13
exp,exp_name,bet,Bet,383978,383981,5
booknlp,COREF,203,I,384000,384001,26
booknlp,COREF,203,I,384019,384020,26
exp,exp_name,tom,Tom,384041,384044,26
booknlp,COREF,203,I,384100,384101,26
exp,exp_name,fagin,Fagin,384127,384132,13
booknlp,COREF,1194,my,384145,384147,13
exp,exp_name,the jew,the Jew,384163,384170,13
exp,exp_name,tom,Tom,384185,384188,26
booknlp,COREF,1194,I,384190,384191,13
booknlp,COREF,203,you,384239,384242,26
booknlp,COREF,1194,my,384260,384262,13
booknlp,COREF,203,I,384272,384273,26
booknlp,COREF,203,I,384303,384304,26
booknlp,COREF,203,I,384332,384333,26
exp,exp_name,fagin,Fagin,384335,384340,13
booknlp,COREF,203,me,384399,384401,26
exp,exp_name,fagin,Fagin,384435,384440,13
booknlp,COREF,1194,my,384466,384468,13
exp,exp_name,the jew,the Jew,384484,384491,13
booknlp,COREF,203,I,384499,384500,26
booknlp,COREF,203,I,384521,384522,26
exp,exp_name,fagin,Fagin,384524,384529,13
exp,exp_name,tom,Tom,384541,384544,26
exp,exp_name,the jew,the Jew,384631,384638,13
booknlp,COREF,167,you,384641,384644,13
booknlp,COREF,1194,my,384696,384698,13
booknlp,COREF,203,I,384716,384717,26
exp,exp_name,tom,Tom,384733,384736,26
booknlp,COREF,203,I,384761,384762,26
exp,exp_name,fagin,Fagin,384801,384806,13
exp,exp_name,the jew,The Jew,384810,384817,13
exp,exp_name,mr. chitling,Mr. Chitling,384835,384847,26
booknlp,COREF,204,him,384892,384895,26
exp,exp_name,master bates,Master Bates,384975,384987,9
exp,exp_name,charley,Charley,385033,385040,9
booknlp,COREF,171,his,385053,385056,9
booknlp,COREF,171,he,385077,385079,9
booknlp,COREF,171,his,385106,385109,9
exp,exp_name,mr. chitling,Mr. Chitling,385189,385201,26
booknlp,COREF,171,his,385365,385368,9
booknlp,COREF,171,him,385450,385453,9
booknlp,COREF,171,he,385484,385486,9
exp,exp_name,mr. chitling,Mr. Chitling,385519,385531,26
exp,exp_name,the dodger,the Dodger,385576,385586,50
booknlp,COREF,1148,I,385604,385605,50
booknlp,COREF,1148,he,385649,385651,50
exp,exp_name,the dodger,the Dodger,385778,385788,50
exp,exp_name,fagin,Fagin,385815,385820,13
exp,exp_name,the jew,the Jew,385850,385857,13
exp,exp_name,the dodger,The Dodger,385869,385879,50
booknlp,COREF,1148,his,385949,385952,50
exp,exp_name,charley bates,Charley Bates,385964,385977,9
booknlp,COREF,171,he,386019,386021,9
booknlp,COREF,1148,he,386096,386098,50
booknlp,COREF,1148,his,386105,386108,50
exp,exp_name,the jew,the Jew,386117,386124,13
booknlp,COREF,1148,his,386145,386148,50
exp,exp_name,the dodger,The Dodger,386388,386398,50
exp,exp_name,the jew,the Jew,386485,386492,13
exp,exp_name,charley,Charley,386552,386559,9
exp,exp_name,tom,Tom,386569,386572,26
exp,exp_name,charley bates,Charley Bates,386616,386629,9
exp,exp_name,the dodger,the Dodger,386738,386748,50
booknlp,COREF,1148,his,386792,386795,50
exp,exp_name,toby crackit,Toby Crackit,387052,387064,90
booknlp,COREF,1148,you,387076,387079,50
exp,exp_name,faguey,Faguey,387081,387087,13
exp,exp_name,the jew,the Jew,387119,387126,13
exp,exp_name,dodger,Dodger,387163,387169,50
booknlp,COREF,1148,You,387243,387246,50
exp,exp_name,faguey,Faguey,387456,387462,13
booknlp,COREF,228,you,387552,387555,13
exp,exp_name,the jew,The Jew,387811,387818,13
exp,exp_name,the dodger,the Dodger,387831,387841,50
exp,exp_name,toby,Toby,387989,387993,90
exp,exp_name,the jew,the Jew,388057,388064,13
booknlp,COREF,1194,himself,388075,388082,13
exp,exp_name,toby crackit,Toby Crackit,388429,388441,90
exp,exp_name,the jew,the Jew,388448,388455,13
exp,exp_name,toby,Toby,388619,388623,90
booknlp,COREF,205,he,388685,388687,90
exp,exp_name,the dodger,the Dodger,388722,388732,50
booknlp,COREF,205,he,388738,388740,90
booknlp,COREF,205,himself,388807,388814,90
exp,exp_name,faguey,Faguey,388850,388856,13
exp,exp_name,toby,Toby,388864,388868,90
exp,exp_name,the jew,the Jew,388894,388901,13
booknlp,COREF,1194,his,388914,388917,13
exp,exp_name,mr. crackit,Mr. Crackit,388926,388937,90
exp,exp_name,faguey,Faguey,389178,389184,13
exp,exp_name,bill,Bill,389217,389221,6
exp,exp_name,the jew,the Jew,389242,389249,13
booknlp,COREF,1194,his,389265,389268,13
booknlp,COREF,1194,you,389282,389285,13
exp,exp_name,toby,Toby,389312,389316,90
exp,exp_name,the jew,the Jew,389347,389354,13
exp,exp_name,sikes,Sikes,389407,389412,6
exp,exp_name,toby,Toby,389543,389547,90
booknlp,COREF,1194,I,389559,389560,13
exp,exp_name,the jew,the Jew,389579,389586,13
booknlp,COREF,1194,his,389613,389616,13
exp,exp_name,bill,Bill,389885,389889,6
booknlp,COREF,1194,I,390178,390179,13
exp,exp_name,the jew,The Jew,390198,390205,13
booknlp,COREF,1194,his,390269,390272,13
booknlp,COREF,1194,his,390282,390285,13
exp,exp_name,toby crackit,Toby Crackit,390565,390577,90
exp,exp_name,the jew,the Jew,392346,392353,13
booknlp,COREF,1194,He,392362,392364,13
booknlp,COREF,1194,he,392496,392498,13
booknlp,COREF,1194,He,392513,392515,13
booknlp,COREF,1194,he,392603,392605,13
booknlp,COREF,1194,he,392649,392651,13
booknlp,COREF,1194,you,392852,392855,13
exp,exp_name,mr. fagin,Mr. Fagin,392857,392866,13
exp,exp_name,the jew,the Jew,392945,392952,13
booknlp,COREF,1194,his,392969,392972,13
exp,exp_name,lively,Lively,393023,393029,20
exp,exp_name,fagin,Fagin,393037,393042,13
booknlp,COREF,167,his,393054,393057,13
booknlp,COREF,167,his,393081,393084,13
booknlp,COREF,167,his,393096,393099,13
booknlp,COREF,1194,you,393232,393235,13
exp,exp_name,fagin,Fagin,393250,393255,13
booknlp,COREF,167,he,393326,393328,13
exp,exp_name,the jew,The Jew,393417,393424,13
booknlp,COREF,167,I,393534,393535,13
booknlp,COREF,167,I,393543,393544,13
booknlp,COREF,1194,your,393557,393561,13
exp,exp_name,sikes,Sikes,393581,393586,6
booknlp,COREF,1194,I,393595,393596,13
exp,exp_name,the jew,the Jew,393616,393623,13
booknlp,COREF,1194,you,393773,393776,13
exp,exp_name,the jew,the Jew,393838,393845,13
booknlp,COREF,1194,you,393867,393870,13
exp,exp_name,fagin,Fagin,393897,393902,13
booknlp,COREF,1194,him,393941,393944,13
booknlp,COREF,1194,you,393994,393997,13
exp,exp_name,the jew,the Jew,394008,394015,13
booknlp,COREF,1194,his,394037,394040,13
booknlp,COREF,1194,he,394063,394065,13
exp,exp_name,mr. lively,Mr. Lively,394247,394257,20
booknlp,COREF,231,he,394282,394284,20
booknlp,COREF,231,his,394298,394301,20
exp,exp_name,the jew,the Jew,394308,394315,13
exp,exp_name,mr. lively,Mr. Lively,394336,394346,20
booknlp,COREF,231,him,394421,394424,20
booknlp,COREF,231,himself,394439,394446,20
booknlp,COREF,231,his,394598,394601,20
exp,exp_name,mr. sikes,Mr. Sikes,394789,394798,6
booknlp,COREF,151,his,394803,394806,6
exp,exp_name,fagin,Fagin,394875,394880,13
booknlp,COREF,167,himself,394962,394969,13
booknlp,COREF,167,his,395020,395023,13
booknlp,COREF,167,his,395034,395037,13
exp,exp_name,fagin,Fagin,396039,396044,13
exp,exp_name,fagin,Fagin,397790,397795,13
booknlp,COREF,167,he,397948,397950,13
booknlp,COREF,167,he,398044,398046,13
booknlp,COREF,167,he,398106,398108,13
booknlp,COREF,167,you,398145,398148,13
exp,exp_name,mr. fagin,Mr. Fagin,398150,398159,13
booknlp,COREF,167,he,398183,398185,13
booknlp,COREF,167,him,398195,398198,13
booknlp,COREF,167,you,398226,398229,13
exp,exp_name,the jew,The Jew,398281,398288,13
booknlp,COREF,1194,his,398295,398298,13
exp,exp_name,barney,Barney,398397,398403,2
exp,exp_name,fagin,Fagin,398415,398420,13
exp,exp_name,the landlord of the cripples,the landlord of the Cripples,398439,398467,66
booknlp,COREF,194,He,398485,398487,2
booknlp,COREF,194,he,398578,398580,2
booknlp,COREF,194,he,398588,398590,2
booknlp,COREF,194,He,398622,398624,2
exp,exp_name,barney,Barney,398645,398651,2
booknlp,COREF,194,him,398684,398687,2
exp,exp_name,barney,Barney,398709,398715,2
booknlp,COREF,194,him,398741,398744,2
booknlp,COREF,194,he,398770,398772,2
exp,exp_name,the jew,the Jew,398799,398806,13
exp,exp_name,monks,Monks,398861,398866,22
booknlp,COREF,1194,you,398871,398874,13
exp,exp_name,the jew,the Jew,398931,398938,13
booknlp,COREF,194,him,399023,399026,2
booknlp,COREF,1194,you,399047,399050,13
booknlp,COREF,194,he,399072,399074,2
exp,exp_name,the jew,the Jew,399099,399106,13
booknlp,COREF,1194,he,399145,399147,13
booknlp,COREF,1194,he,399188,399190,13
booknlp,COREF,1194,his,399220,399223,13
booknlp,COREF,194,him,399239,399242,2
booknlp,COREF,1194,I,399243,399244,13
booknlp,COREF,194,him,399262,399265,2
booknlp,COREF,194,he,399276,399278,2
booknlp,COREF,1194,me,399292,399294,13
booknlp,COREF,194,he,399327,399329,2
exp,exp_name,the jew,the Jew,399438,399445,13
booknlp,COREF,194,him,399652,399655,2
exp,exp_name,the jew,the Jew,399703,399710,13
booknlp,COREF,1194,my,399822,399824,13
exp,exp_name,the jew,The Jew,399973,399980,13
booknlp,COREF,176,his,400007,400010,13
booknlp,COREF,176,he,400103,400105,13
booknlp,COREF,176,He,400177,400179,13
exp,exp_name,mr. sikes,Mr. Sikes,400227,400236,6
