qID,qText,qSpan,speaker,addressee,qType,refExp,menTexts,menSpans,menEnts,speakerGender,dialogueTurn,speakerType,novel,startParaID,endParaID,startChapID,endChapID,speakerID,startByte,endByte
Q1479-0,"I would not alarm you if I could avoid it,","[514811, 514853]",Rose Maylie,"['Oliver Twist', 'Mrs. Maylie']",Explicit,rejoined Rose,"[['you'], ['aunt']]","[[[514829, 514832]], [[514947, 514951]]]","[[['Mrs. Maylie']], [['Mrs. Maylie']]]",F,,major,,,,32,32,41,514811,514853
Q1479-1,"but indeed
I have tried very hard, and cannot help this. I fear I _am_ ill, aunt.","[514871, 514952]",Rose Maylie,"['Oliver Twist', 'Mrs. Maylie']",Explicit,rejoined Rose,"[['you'], ['aunt']]","[[[514829, 514832]], [[514947, 514951]]]","[[['Mrs. Maylie']], [['Mrs. Maylie']]]",F,,major,,,,32,32,41,514871,514952
Q1480-0,"I hope,","[515959, 515966]",Oliver Twist,['Mrs. Maylie'],Explicit,said Oliver,"[[], ['She']]","[[], [[516037, 516040]]]","[[], [['Rose Maylie']]]",M,,major,,,,32,32,40,515959,515966
Q1480-1,"that nothing is the
matter? She don't look well to-night, but","[516009, 516071]",Oliver Twist,['Mrs. Maylie'],Explicit,said Oliver,"[[], ['She']]","[[], [[516037, 516040]]]","[[], [['Rose Maylie']]]",M,,major,,,,32,32,40,516009,516071
Q1481,"I hope not, Oliver. I have been very happy with her for some years:
too happy, perhaps. It may be time that I should meet with some
misfortune; but I hope it is not this.","[516248, 516418]",Mrs. Maylie,['Oliver Twist'],Anaphoric,she said,"[['Oliver', 'her']]","[[[516260, 516266], [516296, 516299]]]","[[['Oliver Twist'], ['Rose Maylie']]]",F,,intermediate,,,,32,32,35,516248,516418
Q1482,What?,"[516422, 516427]",Oliver Twist,['Mrs. Maylie'],Explicit,inquired Oliver,[[]],[[]],[[]],M,,major,,,,32,32,40,516422,516427
Q1483-0,"The heavy blow,","[516448, 516463]",Mrs. Maylie,['Oliver Twist'],Anaphoric,said the old lady,"[[], ['the dear girl who has\nso long been my comfort and happiness']]","[[], [[516495, 516554]]]","[[], [['Rose Maylie']]]",F,,intermediate,,,,32,32,35,516448,516463
Q1483-1,"of losing the dear girl who has
so long been my comfort and happiness.","[516485, 516555]",Mrs. Maylie,['Oliver Twist'],Anaphoric,said the old lady,"[[], ['the dear girl who has\nso long been my comfort and happiness']]","[[], [[516495, 516554]]]","[[], [['Rose Maylie']]]",F,,intermediate,,,,32,32,35,516485,516555
Q1484,Oh! God forbid!,"[516559, 516574]",Oliver Twist,['Mrs. Maylie'],Explicit,exclaimed Oliver,[[]],[[]],[[]],M,,major,,,,32,32,40,516559,516574
Q1485,"Amen to that, my child!","[516605, 516628]",Mrs. Maylie,['Oliver Twist'],Anaphoric,said the old lady,[['my child']],"[[[516619, 516627]]]",[[['Oliver Twist']]],F,,intermediate,,,,32,32,35,516605,516628
Q1486-0,Surely there is no danger of anything so dreadful?,"[516671, 516721]",Oliver Twist,['Mrs. Maylie'],Explicit,said Oliver,"[[], ['she']]","[[], [[516752, 516755]]]","[[], [['Rose Maylie']]]",M,,major,,,,32,32,40,516671,516721
Q1486-1,"Two
hours ago, she was quite well.","[516737, 516771]",Oliver Twist,['Mrs. Maylie'],Explicit,said Oliver,"[[], ['she']]","[[], [[516752, 516755]]]","[[], [['Rose Maylie']]]",M,,major,,,,32,32,40,516737,516771
Q1487-0,"She is very ill now,","[516775, 516795]",Mrs. Maylie,['Oliver Twist'],Explicit,rejoined Mrs Maylie,"[['She'], ['Rose', 'her']]","[[[516775, 516778]], [[516865, 516869], [516899, 516902]]]","[[['Rose Maylie']], [['Rose Maylie'], ['Rose Maylie']]]",F,,intermediate,,,,32,32,35,516775,516795
Q1487-1,"and will be worse, I am
sure. My dear, dear Rose! Oh, what shall I do without her!","[516821, 516903]",Mrs. Maylie,['Oliver Twist'],Explicit,rejoined Mrs Maylie,"[['She'], ['Rose', 'her']]","[[[516775, 516778]], [[516865, 516869], [516899, 516902]]]","[[['Rose Maylie']], [['Rose Maylie'], ['Rose Maylie']]]",F,,intermediate,,,,32,32,35,516821,516903
Q1488-0,"And consider, ma'am,","[517116, 517136]",Oliver Twist,['Mrs. Maylie'],Explicit,said Oliver,"[[""ma'am""], ['she', 'she', 'her', 'your', 'her', 'she', 'she', 'her']]","[[[517130, 517135]], [[517270, 517273], [517308, 517311], [517331, 517334], [517378, 517382], [517423, 517426], [517456, 517459], [517476, 517479], [517516, 517519]]]","[[['Mrs. Maylie']], [['Rose Maylie'], ['Rose Maylie'], ['Rose Maylie'], ['Mrs. Maylie'], ['Rose Maylie'], ['Rose Maylie'], ['Rose Maylie'], ['Rose Maylie']]]",M,,major,,,,32,32,40,517116,517136
Q1488-1,"Oh! consider how
young and good she is, and what pleasure and comfort she gives to all
about her. I am sure certain quite certain that, for your sake, who are
so good yourself; and for her own; and for the sake of all she makes so
happy; she will not die. Heaven will never let her die so young.","[517238, 517533]",Oliver Twist,['Mrs. Maylie'],Explicit,said Oliver,"[[""ma'am""], ['she', 'she', 'her', 'your', 'her', 'she', 'she', 'her']]","[[[517130, 517135]], [[517270, 517273], [517308, 517311], [517331, 517334], [517378, 517382], [517423, 517426], [517456, 517459], [517476, 517479], [517516, 517519]]]","[[['Mrs. Maylie']], [['Rose Maylie'], ['Rose Maylie'], ['Rose Maylie'], ['Mrs. Maylie'], ['Rose Maylie'], ['Rose Maylie'], ['Rose Maylie'], ['Rose Maylie']]]",M,,major,,,,32,32,40,517238,517533
Q1489-0,Hush!,"[517537, 517542]",Mrs. Maylie,['Oliver Twist'],Explicit,said Mrs Maylie,"[[], ['her'], ['We', 'Oliver'], ['Mr. Losberne', 'you'], [], ['Rose']]","[[], [[518194, 518197]], [[519006, 519008], [519025, 519031]], [[519215, 519227], [519482, 519485]], [], [[519701, 519705]]]","[[], [['Rose Maylie']], [['Oliver Twist', 'Mrs. Maylie'], ['Oliver Twist']], [['Mr. Losberne'], ['Oliver Twist']], [], [['Rose Maylie']]]",F,,intermediate,,,,32,32,35,517537,517542
Q1489-1,"You think
like a child, poor boy. But you teach me my duty, notwithstanding. I
had forgotten it for a moment, Oliver, but I hope I may be pardoned,
for I am old, and have seen enough of illness and death to know the
agony of separation from the objects of our love. I have seen enough,
too, to know that it is not always the youngest and best who are spared
to those that love them; but this should give us comfort in our sorrow;
for Heaven is just; and such things teach us, impressively, that there
is a brighter world than this; and that the passage to it is speedy.
God's will be done! I love her; and He knows how well!","[517597, 518221]",Mrs. Maylie,['Oliver Twist'],Explicit,said Mrs Maylie,"[[], ['her'], ['We', 'Oliver'], ['Mr. Losberne', 'you'], [], ['Rose']]","[[], [[518194, 518197]], [[519006, 519008], [519025, 519031]], [[519215, 519227], [519482, 519485]], [], [[519701, 519705]]]","[[], [['Rose Maylie']], [['Oliver Twist', 'Mrs. Maylie'], ['Oliver Twist']], [['Mr. Losberne'], ['Oliver Twist']], [], [['Rose Maylie']]]",F,,intermediate,,,,32,32,35,517597,518221
Q1489-2,"We must be active, Oliver, and not give way to useless grief,","[519006, 519067]",Mrs. Maylie,['Oliver Twist'],Explicit,said Mrs Maylie,"[[], ['her'], ['We', 'Oliver'], ['Mr. Losberne', 'you'], [], ['Rose']]","[[], [[518194, 518197]], [[519006, 519008], [519025, 519031]], [[519215, 519227], [519482, 519485]], [], [[519701, 519705]]]","[[], [['Rose Maylie']], [['Oliver Twist', 'Mrs. Maylie'], ['Oliver Twist']], [['Mr. Losberne'], ['Oliver Twist']], [], [['Rose Maylie']]]",F,,intermediate,,,,32,32,35,519006,519067
Q1489-3,"this letter must be sent, with all possible expedition, to
Mr. Losberne. It must be carried to the market-town: which is not more
than four miles off, by the footpath across the field: and thence
dispatched, by an express on horseback, straight to Chertsey. The
people at the inn will undertake to do this: and I can trust to you to
see it done, I know.","[519156, 519509]",Mrs. Maylie,['Oliver Twist'],Explicit,said Mrs Maylie,"[[], ['her'], ['We', 'Oliver'], ['Mr. Losberne', 'you'], [], ['Rose']]","[[], [[518194, 518197]], [[519006, 519008], [519025, 519031]], [[519215, 519227], [519482, 519485]], [], [[519701, 519705]]]","[[], [['Rose Maylie']], [['Oliver Twist', 'Mrs. Maylie'], ['Oliver Twist']], [['Mr. Losberne'], ['Oliver Twist']], [], [['Rose Maylie']]]",F,,intermediate,,,,32,32,35,519156,519509
Q1489-4,"Here is another letter,","[519585, 519608]",Mrs. Maylie,['Oliver Twist'],Explicit,said Mrs Maylie,"[[], ['her'], ['We', 'Oliver'], ['Mr. Losberne', 'you'], [], ['Rose']]","[[], [[518194, 518197]], [[519006, 519008], [519025, 519031]], [[519215, 519227], [519482, 519485]], [], [[519701, 519705]]]","[[], [['Rose Maylie']], [['Oliver Twist', 'Mrs. Maylie'], ['Oliver Twist']], [['Mr. Losberne'], ['Oliver Twist']], [], [['Rose Maylie']]]",F,,intermediate,,,,32,32,35,519585,519608
Q1489-5,"but
whether to send it now, or wait until I see how Rose goes on, I
scarcely know. I would not forward it, unless I feared the worst.","[519649, 519782]",Mrs. Maylie,['Oliver Twist'],Explicit,said Mrs Maylie,"[[], ['her'], ['We', 'Oliver'], ['Mr. Losberne', 'you'], [], ['Rose']]","[[], [[518194, 518197]], [[519006, 519008], [519025, 519031]], [[519215, 519227], [519482, 519485]], [], [[519701, 519705]]]","[[], [['Rose Maylie']], [['Oliver Twist', 'Mrs. Maylie'], ['Oliver Twist']], [['Mr. Losberne'], ['Oliver Twist']], [], [['Rose Maylie']]]",F,,intermediate,,,,32,32,35,519649,519782
Q1490,"Is it for Chertsey, too, ma'am?","[519786, 519817]",Oliver Twist,['Mrs. Maylie'],Explicit,inquired Oliver,"[[""ma'am""]]","[[[519811, 519816]]]",[[['Mrs. Maylie']]],M,,major,,,,32,32,40,519786,519817
Q1491,"No,","[519926, 519929]",Mrs. Maylie,['Oliver Twist'],Anaphoric,replied the old lady,[[]],[[]],[[]],F,,intermediate,,,,32,32,35,519926,519929
Q1492,"Shall it go, ma'am?","[520136, 520155]",Oliver Twist,['Mrs. Maylie'],Explicit,asked Oliver,"[[""ma'am""]]","[[[520149, 520154]]]",[[['Mrs. Maylie']]],M,,major,,,,32,32,40,520136,520155
Q1493-0,"I think not,","[520198, 520210]",Mrs. Maylie,['Oliver Twist'],Explicit,replied Mrs Maylie,"[[], []]","[[], []]","[[], []]",F,,intermediate,,,,32,32,35,520198,520210
Q1493-1,"I will wait until
to-morrow.","[520250, 520278]",Mrs. Maylie,['Oliver Twist'],Explicit,replied Mrs Maylie,"[[], []]","[[], []]","[[], []]",F,,intermediate,,,,32,32,35,520250,520278
Q1494-0,Hah!,"[522548, 522552]",Monks,['Oliver Twist'],Anaphoric,cried the man,"[[], []]","[[], []]","[[], []]",M,,major,,,,32,32,22,522548,522552
Q1494-1,What the devil's this?,"[522621, 522643]",Monks,['Oliver Twist'],Anaphoric,cried the man,"[[], []]","[[], []]","[[], []]",M,,major,,,,32,32,22,522621,522643
Q1495-0,"I beg your pardon, sir,","[522647, 522670]",Oliver Twist,['Monks'],Explicit,said Oliver,"[['your', 'sir'], ['you']]","[[[522653, 522657], [522666, 522669]], [[522737, 522740]]]","[[['Monks'], ['Monks']], [['Monks']]]",M,,major,,,,32,32,40,522647,522670
Q1495-1,"I was in a great hurry to get
home, and didn't see you were coming.","[522686, 522753]",Oliver Twist,['Monks'],Explicit,said Oliver,"[['your', 'sir'], ['you']]","[[[522653, 522657], [522666, 522669]], [[522737, 522740]]]","[[['Monks'], ['Monks']], [['Monks']]]",M,,major,,,,32,32,40,522686,522753
Q1496-0,Death!,"[522757, 522763]",Monks,['Oliver Twist'],Anaphoric,muttered the man,"[[], ['him', 'He']]","[[], [[522873, 522876], [522887, 522889]]]","[[], [['Oliver Twist'], ['Oliver Twist']]]",M,,major,,,,32,32,22,522757,522763
Q1496-1,"Who would have thought it! Grind him to ashes! He'd start
up from a stone coffin, to come in my way!","[522840, 522940]",Monks,['Oliver Twist'],Anaphoric,muttered the man,"[[], ['him', 'He']]","[[], [[522873, 522876], [522887, 522889]]]","[[], [['Oliver Twist'], ['Oliver Twist']]]",M,,major,,,,32,32,22,522840,522940
Q1497-0,"I am sorry,","[522944, 522955]",Oliver Twist,['Monks'],Explicit,stammered Oliver,"[[], ['you']]","[[], [[523040, 523043]]]","[[], [['Monks']]]",M,,major,,,,32,32,40,522944,522955
Q1497-1,I hope I have not hurt you!,"[523017, 523044]",Oliver Twist,['Monks'],Explicit,stammered Oliver,"[[], ['you']]","[[], [[523040, 523043]]]","[[], [['Monks']]]",M,,major,,,,32,32,40,523017,523044
Q1498-0,Rot you!,"[523048, 523056]",Monks,['Oliver Twist'],Anaphoric,murmured the man,"[['you'], ['you', 'your', 'your', 'you', 'you']]","[[[523052, 523055]], [[523201, 523204], [523227, 523231], [523257, 523261], [523269, 523272], [523287, 523290]]]","[[['Oliver Twist']], [['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist']]]",M,,major,,,,32,32,22,523048,523056
Q1498-1,"if I had only had the courage to say the word, I might
have been free of you in a night. Curses on your head, and black death
on your heart, you imp! What are you doing here?","[523128, 523302]",Monks,['Oliver Twist'],Anaphoric,murmured the man,"[['you'], ['you', 'your', 'your', 'you', 'you']]","[[[523052, 523055]], [[523201, 523204], [523227, 523231], [523257, 523261], [523269, 523272], [523287, 523290]]]","[[['Oliver Twist']], [['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist']]]",M,,major,,,,32,32,22,523128,523302
Q1499-0,"In fact,","[524414, 524422]",The Medical Practitioner,['Mrs. Maylie'],Anaphoric,he said,"[[], ['she']]","[[], [[524476, 524479]]]","[[], [['Rose Maylie']]]",M,,minor,,,,32,32,72,524414,524422
Q1499-1,"it would be little short of
a miracle, if she recovered.","[524434, 524490]",The Medical Practitioner,['Mrs. Maylie'],Anaphoric,he said,"[[], ['she']]","[[], [[524476, 524479]]]","[[], [['Rose Maylie']]]",M,,minor,,,,32,32,72,524434,524490
Q1500-0,"It is hard,","[526212, 526223]",Mr. Losberne,[],Anaphoric,said the good doctor,"[[], []]","[[], []]","[[], []]",M,,major,,,,32,32,30,526212,526223
Q1500-1,"so young; so much
beloved; but there is very little hope.","[526274, 526331]",Mr. Losberne,[],Anaphoric,said the good doctor,"[[], []]","[[], []]","[[], []]",M,,major,,,,32,32,30,526274,526331
Q1501-0,What of Rose?,"[529424, 529437]",Mrs. Maylie,"['Oliver Twist', 'Mr. Losberne']",Anaphoric,cried the old lady,"[['Rose'], []]","[[[529432, 529436]], []]","[[['Rose Maylie']], []]",F,,intermediate,,,,32,32,35,529424,529437
Q1501-1,"Tell me at once! I can bear it;
anything but suspense! Oh, tell me! in the name of Heaven!","[529460, 529550]",Mrs. Maylie,"['Oliver Twist', 'Mr. Losberne']",Anaphoric,cried the old lady,"[['Rose'], []]","[[[529432, 529436]], []]","[[['Rose Maylie']], []]",F,,intermediate,,,,32,32,35,529460,529550
Q1502-0,"You must compose yourself,","[529554, 529580]",Mr. Losberne,"['Oliver Twist', 'Mrs. Maylie']",Anaphoric,said the doctor,"[['You'], [""my dear ma'am""]]","[[[529554, 529557]], [[529624, 529637]]]","[[['Mrs. Maylie']], [['Mrs. Maylie']]]",M,,major,,,,32,32,30,529554,529580
Q1502-1,"Be calm,
my dear ma'am, pray.","[529615, 529644]",Mr. Losberne,"['Oliver Twist', 'Mrs. Maylie']",Anaphoric,said the doctor,"[['You'], [""my dear ma'am""]]","[[[529554, 529557]], [[529624, 529637]]]","[[['Mrs. Maylie']], [['Mrs. Maylie']]]",M,,major,,,,32,32,30,529615,529644
Q1503,"Let me go, in God's name! My dear child! She is dead! She is dying!","[529648, 529715]",Mrs. Maylie,"['Oliver Twist', 'Mr. Losberne']",Implicit,,"[['My dear child', 'She', 'She']]","[[[529674, 529687], [529689, 529692], [529702, 529705]]]","[[['Rose Maylie'], ['Rose Maylie'], ['Rose Maylie']]]",F,,intermediate,,,,32,32,35,529648,529715
Q1504-0,No!,"[529719, 529722]",Mr. Losberne,"['Oliver Twist', 'Mrs. Maylie']",Anaphoric,cried the doctor,"[[], ['she', 'us']]","[[], [[529785, 529788], [529808, 529810]]]","[[], [['Rose Maylie'], ['Mr. Losberne', 'Mrs. Maylie', 'Rose Maylie']]]",M,,major,,,,32,32,30,529719,529722
Q1504-1,"As He is good and merciful, she
will live to bless us all, for years to come.","[529757, 529834]",Mr. Losberne,"['Oliver Twist', 'Mrs. Maylie']",Anaphoric,cried the doctor,"[[], ['she', 'us']]","[[], [[529785, 529788], [529808, 529810]]]","[[], [['Rose Maylie'], ['Mr. Losberne', 'Mrs. Maylie', 'Rose Maylie']]]",M,,major,,,,32,32,30,529757,529834
Q1505-0,Here!,"[531642, 531647]",Mr. Giles,"['Oliver Twist', 'Harry Maylie']",Anaphoric,cried the voice,"[[], ['Oliver', 'Miss Rose', 'Master\nO-li-ver']]","[[], [[531667, 531673], [531692, 531701], [531703, 531718]]]","[[], [['Oliver Twist'], ['Rose Maylie'], ['Oliver Twist']]]",M,,intermediate,,,,33,33,15,531642,531647
Q1505-1,"Oliver, what's the news? Miss Rose! Master
O-li-ver!","[531667, 531719]",Mr. Giles,"['Oliver Twist', 'Harry Maylie']",Anaphoric,cried the voice,"[[], ['Oliver', 'Miss Rose', 'Master\nO-li-ver']]","[[], [[531667, 531673], [531692, 531701], [531703, 531718]]]","[[], [['Oliver Twist'], ['Rose Maylie'], ['Oliver Twist']]]",M,,intermediate,,,,33,33,15,531667,531719
Q1506,"Is it you, Giles?","[531723, 531740]",Oliver Twist,['Mr. Giles'],Explicit,cried Oliver,"[['you', 'Giles']]","[[[531729, 531732], [531734, 531739]]]","[[['Mr. Giles'], ['Mr. Giles']]]",M,,major,,,,33,33,40,531723,531740
Q1507-0,In a word!,"[532004, 532014]",Harry Maylie,"['Oliver Twist', 'Mr. Giles']",Anaphoric,cried the gentleman,"[[], []]","[[], []]","[[], []]",M,,intermediate,,,,33,33,16,532004,532014
Q1507-1,Better or worse?,"[532038, 532054]",Harry Maylie,"['Oliver Twist', 'Mr. Giles']",Anaphoric,cried the gentleman,"[[], []]","[[], []]","[[], []]",M,,intermediate,,,,33,33,16,532038,532054
Q1508,Better much better!,"[532058, 532077]",Oliver Twist,"['Harry Maylie', 'Mr. Giles']",Explicit,replied Oliver,[[]],[[]],[[]],M,,major,,,,33,33,40,532058,532077
Q1509-0,Thank Heaven!,"[532106, 532119]",Harry Maylie,"['Oliver Twist', 'Mr. Giles']",Anaphoric,exclaimed the gentleman,"[[], ['You']]","[[], [[532147, 532150]]]","[[], [['Oliver Twist']]]",M,,intermediate,,,,33,33,16,532106,532119
Q1509-1,You are sure?,"[532147, 532160]",Harry Maylie,"['Oliver Twist', 'Mr. Giles']",Anaphoric,exclaimed the gentleman,"[[], ['You']]","[[], [[532147, 532150]]]","[[], [['Oliver Twist']]]",M,,intermediate,,,,33,33,16,532147,532160
Q1510-0,"Quite, sir,","[532164, 532175]",Oliver Twist,"['Harry Maylie', 'Mr. Giles']",Explicit,replied Oliver,"[[], ['Mr. Losberne']]","[[], [[532242, 532254]]]","[[], [['Mr. Losberne']]]",M,,major,,,,33,33,40,532164,532175
Q1510-1,"The change took place only a few hours
ago; and Mr. Losberne says, that all danger is at an end.","[532194, 532290]",Oliver Twist,"['Harry Maylie', 'Mr. Giles']",Explicit,replied Oliver,"[[], ['Mr. Losberne']]","[[], [[532242, 532254]]]","[[], [['Mr. Losberne']]]",M,,major,,,,33,33,40,532194,532290
Q1511-0,"You are quite certain? There is no possibility of any mistake on your
part, my boy, is there?","[532429, 532522]",Harry Maylie,['Oliver Twist'],Anaphoric,demanded the gentleman,"[['You', 'your', 'my boy'], []]","[[[532429, 532432], [532494, 532498], [532505, 532511]], []]","[[['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist']], []]",M,,intermediate,,,,33,33,16,532429,532522
Q1511-1,"Do not deceive me, by awakening hopes that are not to be fulfilled.","[532570, 532637]",Harry Maylie,['Oliver Twist'],Anaphoric,demanded the gentleman,"[['You', 'your', 'my boy'], []]","[[[532429, 532432], [532494, 532498], [532505, 532511]], []]","[[['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist']], []]",M,,intermediate,,,,33,33,16,532570,532637
Q1512-0,"I would not for the world, sir,","[532641, 532672]",Oliver Twist,['Harry Maylie'],Explicit,replied Oliver,"[[], ['Mr. Losberne', 'she', 'him']]","[[], [[532718, 532730], [532750, 532753], [532813, 532816]]]","[[], [['Mr. Losberne'], ['Rose Maylie'], ['Mr. Losberne']]]",M,,major,,,,33,33,40,532641,532672
Q1512-1,"Indeed you may
believe me. Mr. Losberne's words were, that she would live to bless us
all for many years to come. I heard him say so.","[532691, 532824]",Oliver Twist,['Harry Maylie'],Explicit,replied Oliver,"[[], ['Mr. Losberne', 'she', 'him']]","[[], [[532718, 532730], [532750, 532753], [532813, 532816]]]","[[], [['Mr. Losberne'], ['Rose Maylie'], ['Mr. Losberne']]]",M,,major,,,,33,33,40,532691,532824
Q1513-0,"I think you had better go on to my mother's in the chaise, Giles,","[533626, 533691]",Harry Maylie,"['Oliver Twist', 'Mr. Giles']",Anaphoric,said he,"[['you', 'my mother', 'Giles'], ['You']]","[[[533634, 533637], [533658, 533667], [533685, 533690]], [[533780, 533783]]]","[[['Mr. Giles'], ['Mrs. Maylie'], ['Mr. Giles']], [['Mr. Giles']]]",M,,intermediate,,,,33,33,16,533626,533691
Q1513-1,"I would rather walk slowly on, so as to gain a little time
before I see her. You can say I am coming.","[533703, 533804]",Harry Maylie,"['Oliver Twist', 'Mr. Giles']",Anaphoric,said he,"[['you', 'my mother', 'Giles'], ['You']]","[[[533634, 533637], [533658, 533667], [533685, 533690]], [[533780, 533783]]]","[[['Mr. Giles'], ['Mrs. Maylie'], ['Mr. Giles']], [['Mr. Giles']]]",M,,intermediate,,,,33,33,16,533703,533804
Q1514-0,"I beg your pardon, Mr. Harry,","[533808, 533837]",Mr. Giles,"['Oliver Twist', 'Harry Maylie']",Explicit,said Giles,"[['your', 'Mr. Harry'], ['you', 'you', 'sir', 'them', 'they']]","[[[533814, 533818], [533827, 533836]], [[533931, 533934], [534005, 534008], [534071, 534074], [534120, 534124], [534128, 534132]]]","[[['Harry Maylie'], ['Harry Maylie']], [['Harry Maylie'], ['Harry Maylie'], ['Harry Maylie'], ['The Cook', 'The Housemaid'], ['The Cook', 'The Housemaid']]]",M,,intermediate,,,,33,33,15,533808,533837
Q1514-1,"but if you would leave
the postboy to say that, I should be very much obliged to you. It
wouldn't be proper for the maids to see me in this state, sir; I should
never have any more authority with them if they did.","[533924, 534137]",Mr. Giles,"['Oliver Twist', 'Harry Maylie']",Explicit,said Giles,"[['your', 'Mr. Harry'], ['you', 'you', 'sir', 'them', 'they']]","[[[533814, 533818], [533827, 533836]], [[533931, 533934], [534005, 534008], [534071, 534074], [534120, 534124], [534128, 534132]]]","[[['Harry Maylie'], ['Harry Maylie']], [['Harry Maylie'], ['Harry Maylie'], ['Harry Maylie'], ['The Cook', 'The Housemaid'], ['The Cook', 'The Housemaid']]]",M,,intermediate,,,,33,33,15,533924,534137
Q1515-0,"Well,","[534141, 534146]",Harry Maylie,"['Oliver Twist', 'Mr. Giles']",Explicit,rejoined Harry Maylie,"[[], ['you', 'you', 'you', 'you', 'us', 'we']]","[[], [[534181, 534184], [534195, 534198], [534240, 534243], [534260, 534263], [534276, 534278], [534353, 534355]]]","[[], [['Mr. Giles'], ['Mr. Giles'], ['Mr. Giles'], ['Mr. Giles'], ['Harry Maylie'], ['Harry Maylie', 'Mr. Giles']]]",M,,intermediate,,,,33,33,16,534141,534146
Q1515-1,"you can do as you like. Let
him go on with the luggage, if you wish it, and do you follow with us.
Only first exchange that nightcap for some more appropriate covering,
or we shall be taken for madmen.","[534181, 534382]",Harry Maylie,"['Oliver Twist', 'Mr. Giles']",Explicit,rejoined Harry Maylie,"[[], ['you', 'you', 'you', 'you', 'us', 'we']]","[[], [[534181, 534184], [534195, 534198], [534240, 534243], [534260, 534263], [534276, 534278], [534353, 534355]]]","[[], [['Mr. Giles'], ['Mr. Giles'], ['Mr. Giles'], ['Mr. Giles'], ['Harry Maylie'], ['Harry Maylie', 'Mr. Giles']]]",M,,intermediate,,,,33,33,16,534181,534382
Q1516-0,Mother!,"[535294, 535301]",Harry Maylie,['Mrs. Maylie'],Anaphoric,whispered the young man,"[['Mother'], ['you']]","[[[535294, 535300]], [[535337, 535340]]]","[[['Mrs. Maylie']], [['Mrs. Maylie']]]",M,,intermediate,,,,33,33,16,535294,535301
Q1516-1,why did you not write before?,"[535329, 535358]",Harry Maylie,['Mrs. Maylie'],Anaphoric,whispered the young man,"[['Mother'], ['you']]","[[[535294, 535300]], [[535337, 535340]]]","[[['Mrs. Maylie']], [['Mrs. Maylie']]]",M,,intermediate,,,,33,33,16,535329,535358
Q1517-0,"I did,","[535362, 535368]",Mrs. Maylie,['Harry Maylie'],Explicit,replied Mrs Maylie,"[[], ['Mr. Losberne']]","[[], [[535467, 535479]]]","[[], [['Mr. Losberne']]]",F,,intermediate,,,,33,33,35,535362,535368
Q1517-1,"but, on reflection, I determined to keep
back the letter until I had heard Mr. Losberne's opinion.","[535392, 535490]",Mrs. Maylie,['Harry Maylie'],Explicit,replied Mrs Maylie,"[[], ['Mr. Losberne']]","[[], [[535467, 535479]]]","[[], [['Mr. Losberne']]]",F,,intermediate,,,,33,33,35,535392,535490
Q1518-0,"But why,","[535494, 535502]",Harry Maylie,['Mrs. Maylie'],Anaphoric,said the young man,"[[], ['Rose', 'you', 'yourself']]","[[], [[535591, 535595], [535683, 535686], [535706, 535714]]]","[[], [['Rose Maylie'], ['Mrs. Maylie'], ['Mrs. Maylie']]]",M,,intermediate,,,,33,33,16,535494,535502
Q1518-1,"why run the chance of that occurring
which so nearly happened? If Rose had I cannot utter that word now if
this illness had terminated differently, how could you ever have
forgiven yourself! How could I ever have know happiness again!","[535525, 535759]",Harry Maylie,['Mrs. Maylie'],Anaphoric,said the young man,"[[], ['Rose', 'you', 'yourself']]","[[], [[535591, 535595], [535683, 535686], [535706, 535714]]]","[[], [['Rose Maylie'], ['Mrs. Maylie'], ['Mrs. Maylie']]]",M,,intermediate,,,,33,33,16,535525,535759
Q1519-0,"If that _had_ been the case, Harry,","[535763, 535798]",Mrs. Maylie,['Harry Maylie'],Explicit,said Mrs Maylie,"[['Harry'], ['your', 'your']]","[[[535792, 535797]], [[535826, 535830], [535888, 535892]]]","[[['Harry Maylie']], [['Harry Maylie'], ['Harry Maylie']]]",F,,intermediate,,,,33,33,35,535763,535798
Q1519-1,"I fear your
happiness would have been effectually blighted, and that your arrival
here, a day sooner or a day later, would have been of very, very little
import.","[535819, 535980]",Mrs. Maylie,['Harry Maylie'],Explicit,said Mrs Maylie,"[['Harry'], ['your', 'your']]","[[[535792, 535797]], [[535826, 535830], [535888, 535892]]]","[[['Harry Maylie']], [['Harry Maylie'], ['Harry Maylie']]]",F,,intermediate,,,,33,33,35,535819,535980
Q1520-0,"And who can wonder if it be so, mother?","[535984, 536023]",Harry Maylie,['Mrs. Maylie'],Anaphoric,rejoined the young man,"[['mother'], ['you', 'you']]","[[[536016, 536022]], [[536089, 536092], [536109, 536112]]]","[[['Mrs. Maylie']], [['Mrs. Maylie'], ['Mrs. Maylie']]]",M,,intermediate,,,,33,33,16,535984,536023
