qID,qText,qSpan,speaker,addressee,qType,refExp,menTexts,menSpans,menEnts,speakerGender,dialogueTurn,speakerType,novel,startParaID,endParaID,startChapID,endChapID,speakerID,startByte,endByte
Q632,Pretend indeed!,"[224963, 224978]",Mrs. Sparsit,['Bitzer'],Explicit,said Mrs Sparsit,[[]],[[]],[[]],F,,major,,,,16,16,24,224963,224978
Q633-0,"I am sure we are constantly hearing, ma'am, till it becomes quite
nauseous, concerning their wives and families,","[225001, 225113]",Bitzer,['Mrs. Sparsit'],Explicit,said Bitzer,"[['we', ""ma'am""], [""ma'am""]]","[[[225011, 225013], [225038, 225043]], [[225146, 225151]]]","[[['Mrs. Sparsit', 'Bitzer'], ['Mrs. Sparsit']], [['Mrs. Sparsit']]]",M,,intermediate,,,,16,16,0,225001,225113
Q633-1,"Why look
at me, ma'am!  I don't want a wife and family.  Why should they?","[225130, 225203]",Bitzer,['Mrs. Sparsit'],Explicit,said Bitzer,"[['we', ""ma'am""], [""ma'am""]]","[[[225011, 225013], [225038, 225043]], [[225146, 225151]]]","[[['Mrs. Sparsit', 'Bitzer'], ['Mrs. Sparsit']], [['Mrs. Sparsit']]]",M,,intermediate,,,,16,16,0,225130,225203
Q634,"Because they are improvident,","[225207, 225236]",Mrs. Sparsit,['Bitzer'],Explicit,said Mrs Sparsit,[[]],[[]],[[]],F,,major,,,,16,16,24,225207,225236
Q635,"Yes, ma'am,","[225259, 225270]",Bitzer,['Mrs. Sparsit'],Explicit,returned Bitzer,"[[""ma'am""]]","[[[225264, 225269]]]",[[['Mrs. Sparsit']]],M,,intermediate,,,,16,16,0,225259,225270
Q636-0,"that's where it is.  If they were more
provident and less perverse, ma'am, what would they do?  They would say,","[225290, 225402]",Bitzer,['Mrs. Sparsit'],Explicit,returned Bitzer,"[[], [], [""ma'am   ""]]","[[], [], [[225498, 225506]]]","[[], [], [['Mrs. Sparsit']]]",M,,intermediate,,,,16,16,0,225290,225402
Q636-1,or,"[225434, 225438]",Bitzer,['Mrs. Sparsit'],Explicit,returned Bitzer,"[[], [], [""ma'am   ""]]","[[], [], [[225498, 225506]]]","[[], [], [['Mrs. Sparsit']]]",M,,intermediate,,,,16,16,0,225434,225438
Q636-2,"as the case might be, ma'am","[225473, 225506]",Bitzer,['Mrs. Sparsit'],Explicit,returned Bitzer,"[[], [], [""ma'am   ""]]","[[], [], [[225498, 225506]]]","[[], [], [['Mrs. Sparsit']]]",M,,intermediate,,,,16,16,0,225473,225506
Q637,"To be sure,","[225579, 225590]",Mrs. Sparsit,['Bitzer'],Explicit,assented Mrs Sparsit,[[]],[[]],[[]],F,,major,,,,16,16,24,225579,225590
Q638-0,"Thank you, ma'am,","[225632, 225649]",Bitzer,['Mrs. Sparsit'],Explicit,said Bitzer,"[['you', ""ma'am""], ['you', ""ma'am"", 'you']]","[[[225638, 225641], [225643, 225648]], [[225769, 225772], [225803, 225808], [225855, 225858]]]","[[['Mrs. Sparsit'], ['Mrs. Sparsit']], [['Mrs. Sparsit'], ['Mrs. Sparsit'], ['Mrs. Sparsit']]]",M,,intermediate,,,,16,16,0,225632,225649
Q638-1,"Would you wish
a little more hot water, ma'am, or is there anything else that I could
fetch you?","[225763, 225859]",Bitzer,['Mrs. Sparsit'],Explicit,said Bitzer,"[['you', ""ma'am""], ['you', ""ma'am"", 'you']]","[[[225638, 225641], [225643, 225648]], [[225769, 225772], [225803, 225808], [225855, 225858]]]","[[['Mrs. Sparsit'], ['Mrs. Sparsit']], [['Mrs. Sparsit'], ['Mrs. Sparsit'], ['Mrs. Sparsit']]]",M,,intermediate,,,,16,16,0,225763,225859
Q639,"Nothing just now, Bitzer.","[225863, 225888]",Mrs. Sparsit,['Bitzer'],Implicit,,[['Bitzer']],"[[[225881, 225887]]]",[[['Bitzer']]],F,,major,,,,16,16,24,225863,225888
Q640-0,"Thank you, ma'am.  I shouldn't wish to disturb you at your meals, ma'am,
particularly tea, knowing your partiality for it,","[225892, 226014]",Bitzer,['Mrs. Sparsit'],Explicit,said Bitzer,"[['you', ""ma'am"", 'you', 'your', ""ma'am"", 'your'], [' a\ngentleman been looking up here for a minute or so', ""ma'am"", 'he', 'he', 'his', ""ma'am""]]","[[[225898, 225901], [225903, 225908], [225939, 225942], [225946, 225950], [225958, 225963], [225991, 225995]], [[226108, 226160], [226162, 226167], [226173, 226175], [226198, 226200], [226232, 226235], [226243, 226248]]]","[[['Mrs. Sparsit'], ['Mrs. Sparsit'], ['Mrs. Sparsit'], ['Mrs. Sparsit'], ['Mrs. Sparsit'], ['Mrs. Sparsit']], [['Mr. James Harthouse'], ['Mrs. Sparsit'], ['Mr. James Harthouse'], ['Mr. James Harthouse'], ['Mr. James Harthouse'], ['Mrs. Sparsit']]]",M,,intermediate,,,,16,16,0,225892,226014
Q640-1,"but there's a
gentleman been looking up here for a minute or so, ma'am, and he has come
across as if he was going to knock.  That _is_ his knock, ma'am, no
doubt.","[226097, 226259]",Bitzer,['Mrs. Sparsit'],Explicit,said Bitzer,"[['you', ""ma'am"", 'you', 'your', ""ma'am"", 'your'], [' a\ngentleman been looking up here for a minute or so', ""ma'am"", 'he', 'he', 'his', ""ma'am""]]","[[[225898, 225901], [225903, 225908], [225939, 225942], [225946, 225950], [225958, 225963], [225991, 225995]], [[226108, 226160], [226162, 226167], [226173, 226175], [226198, 226200], [226232, 226235], [226243, 226248]]]","[[['Mrs. Sparsit'], ['Mrs. Sparsit'], ['Mrs. Sparsit'], ['Mrs. Sparsit'], ['Mrs. Sparsit'], ['Mrs. Sparsit']], [['Mr. James Harthouse'], ['Mrs. Sparsit'], ['Mr. James Harthouse'], ['Mr. James Harthouse'], ['Mr. James Harthouse'], ['Mrs. Sparsit']]]",M,,intermediate,,,,16,16,0,226097,226259
Q641,"Yes, ma'am.  Would you wish the gentleman to be
shown in, ma'am?","[226361, 226425]",Bitzer,['Mrs. Sparsit'],Anaphoric,He stepped to the window and looking out and drawing in his head again confirmed himself with,"[[""ma'am"", 'you', 'the gentleman', ""ma'am""]]","[[[226366, 226371], [226380, 226383], [226389, 226402], [226419, 226424]]]","[[['Mrs. Sparsit'], ['Mrs. Sparsit'], ['Mr. James Harthouse'], ['Mrs. Sparsit']]]",M,,intermediate,,,,16,16,0,226361,226425
Q642,"I don't know who it can be,","[226429, 226456]",Mrs. Sparsit,['Bitzer'],Explicit,said Mrs Sparsit,[[]],[[]],[[]],F,,major,,,,16,16,24,226429,226456
Q643,"A stranger, ma'am, evidently.","[226523, 226552]",Bitzer,['Mrs. Sparsit'],Implicit,,"[["" ma'am""]]","[[[226534, 226540]]]",[[['Mrs. Sparsit']]],M,,intermediate,,,,16,16,0,226523,226552
Q644-0,"What a stranger can want at the Bank at this time of the evening, unless
he comes upon some business for which he is too late, I don't know,","[226556, 226696]",Mrs. Sparsit,['Bitzer'],Explicit,said Mrs Sparsit,"[['he', 'he'], ['him', 'him', 'your', 'Bitzer']]","[[[226629, 226631], [226667, 226669]], [[226824, 226827], [226880, 226883], [226890, 226894], [226911, 226917]]]","[[['Mr. James Harthouse'], ['Mr. James Harthouse']], [['Mr. James Harthouse'], ['Mr. James Harthouse'], ['Bitzer'], ['Bitzer']]]",F,,major,,,,16,16,24,226556,226696
Q644-1,"but I hold a charge in this establishment from Mr.
Bounderby, and I will never shrink from it.  If to see him is any part of
the duty I have accepted, I will see him.  Use your own discretion,
Bitzer.","[226718, 226918]",Mrs. Sparsit,['Bitzer'],Explicit,said Mrs Sparsit,"[['he', 'he'], ['him', 'him', 'your', 'Bitzer']]","[[[226629, 226631], [226667, 226669]], [[226824, 226827], [226880, 226883], [226890, 226894], [226911, 226917]]]","[[['Mr. James Harthouse'], ['Mr. James Harthouse']], [['Mr. James Harthouse'], ['Mr. James Harthouse'], ['Bitzer'], ['Bitzer']]]",F,,major,,,,16,16,24,226718,226918
Q645,"If you please, ma'am, the gentleman would wish to see you,","[227286, 227344]",Bitzer,"['Mrs. Sparsit', 'Mr. James Harthouse']",Explicit,said Bitzer,"[['you', ""ma'am"", 'the gentleman', 'you']]","[[[227289, 227292], [227301, 227306], [227308, 227321], [227340, 227343]]]","[[['Mrs. Sparsit'], ['Mrs. Sparsit'], ['Mr. James Harthouse'], ['Mrs. Sparsit']]]",M,,intermediate,,,,16,16,0,227286,227344
Q646-0,"I believe, sir,","[228191, 228206]",Mrs. Sparsit,"['Mr. James Harthouse', 'Bitzer']",Explicit,quoth Mrs Sparsit,"[['sir'], ['you']]","[[[228202, 228205]], [[228229, 228232]]]","[[['Mr. James Harthouse']], [['Mr. James Harthouse']]]",F,,major,,,,16,16,24,228191,228206
Q646-1,you wished to see me.,"[228229, 228250]",Mrs. Sparsit,"['Mr. James Harthouse', 'Bitzer']",Explicit,quoth Mrs Sparsit,"[['sir'], ['you']]","[[[228202, 228205]], [[228229, 228232]]]","[[['Mr. James Harthouse']], [['Mr. James Harthouse']]]",F,,major,,,,16,16,24,228229,228250
Q647-0,"I beg your pardon,","[228254, 228272]",Mr. James Harthouse,"['Mrs. Sparsit', 'Bitzer']",Anaphoric,he said,"[['your'], []]","[[[228260, 228264]], []]","[[['Mrs. Sparsit']], []]",M,,major,,,,16,16,7,228254,228272
Q647-1,"pray excuse
me.","[228314, 228329]",Mr. James Harthouse,"['Mrs. Sparsit', 'Bitzer']",Anaphoric,he said,"[['your'], []]","[[[228260, 228264]], []]","[[['Mrs. Sparsit']], []]",M,,major,,,,16,16,7,228314,228329
Q648-0,Humph!,"[228333, 228339]",Mrs. Sparsit,[],Explicit,thought Mrs Sparsit,"[[], []]","[[], []]","[[], []]",F,,major,,,,16,16,24,228333,228339
Q648-1,"Five and
thirty, good-looking, good figure, good teeth, good voice, good breeding,
well-dressed, dark hair, bold eyes.","[228393, 228511]",Mrs. Sparsit,[],Explicit,thought Mrs Sparsit,"[[], []]","[[], []]","[[], []]",F,,major,,,,16,16,24,228393,228511
Q649,"Please to be seated, sir,","[228669, 228694]",Mrs. Sparsit,"['Mr. James Harthouse', 'Bitzer']",Explicit,said Mrs Sparsit,[['sir']],"[[[228690, 228693]]]",[[['Mr. James Harthouse']]],F,,major,,,,16,16,24,228669,228694
Q650,Thank you.  Allow me.,"[228717, 228738]",Mr. James Harthouse,"['Mrs. Sparsit', 'Bitzer']",Implicit,,[['you']],"[[[228723, 228726]]]",[[['Mrs. Sparsit']]],M,,major,,,,16,16,7,228717,228738
Q651,"I left my servant at the railway
looking after the luggage   very heavy train and vast quantity of it in the
van   and strolled on, looking about me.  Exceedingly odd place.  Will you
allow me to ask you if it's _always_ as black as this?","[228830, 229068]",Mr. James Harthouse,"['Mrs. Sparsit', 'Bitzer']",Implicit,,"[['you', 'you']]","[[[229010, 229013], [229030, 229033]]]","[[['Mrs. Sparsit'], ['Mrs. Sparsit']]]",M,,major,,,,16,16,7,228830,229068
Q652,"In general much blacker,","[229072, 229096]",Mrs. Sparsit,"['Mr. James Harthouse', 'Bitzer']",Explicit,returned Mrs Sparsit,[[]],[[]],[[]],F,,major,,,,16,16,24,229072,229096
Q653,"Is it possible!  Excuse me: you are not a native, I think?","[229150, 229208]",Mr. James Harthouse,"['Mrs. Sparsit', 'Bitzer']",Implicit,,[['you']],"[[[229178, 229181]]]",[[['Mrs. Sparsit']]],M,,major,,,,16,16,7,229150,229208
Q654-0,"No, sir,","[229212, 229220]",Mrs. Sparsit,"['Mr. James Harthouse', 'Bitzer']",Explicit,returned Mrs Sparsit,"[['sir'], []]","[[[229216, 229219]], []]","[[['Mr. James Harthouse']], []]",F,,major,,,,16,16,24,229212,229220
Q654-1,"It was once my good or ill fortune,
as it may be   before I became a widow   to move in a very different sphere.
My husband was a Powler.","[229247, 229384]",Mrs. Sparsit,"['Mr. James Harthouse', 'Bitzer']",Explicit,returned Mrs Sparsit,"[['sir'], []]","[[[229216, 229219]], []]","[[['Mr. James Harthouse']], []]",F,,major,,,,16,16,24,229247,229384
Q655-0,"Beg your pardon, really!","[229388, 229412]",Mr. James Harthouse,"['Mrs. Sparsit', 'Bitzer']",Anaphoric,said the stranger,"[['your'], []]","[[[229392, 229396]], []]","[[['Mrs. Sparsit']], []]",M,,major,,,,16,16,7,229388,229412
Q655-1,Was   ?,"[229435, 229442]",Mr. James Harthouse,"['Mrs. Sparsit', 'Bitzer']",Anaphoric,said the stranger,"[['your'], []]","[[[229392, 229396]], []]","[[['Mrs. Sparsit']], []]",M,,major,,,,16,16,7,229435,229442
Q656,A Powler.,"[229469, 229478]",Mrs. Sparsit,"['Mr. James Harthouse', 'Bitzer']",Explicit,Mrs Sparsit repeated,[[]],[[]],[[]],F,,major,,,,16,16,24,229469,229478
Q657,"Powler Family,","[229482, 229496]",Mr. James Harthouse,"['Mrs. Sparsit', 'Bitzer']",Anaphoric,said the stranger,[[]],[[]],[[]],M,,major,,,,16,16,7,229482,229496
Q658,You must be very much bored here?,"[229640, 229673]",Mr. James Harthouse,"['Mrs. Sparsit', 'Bitzer']",Anaphoric,was the inference he drew,[['You']],"[[[229640, 229643]]]",[[['Mrs. Sparsit']]],M,,major,,,,16,16,7,229640,229673
Q659-0,"I am the servant of circumstances, sir,","[229727, 229766]",Mrs. Sparsit,"['Mr. James Harthouse', 'Bitzer']",Explicit,said Mrs Sparsit,"[['sir'], []]","[[[229762, 229765]], []]","[[['Mr. James Harthouse']], []]",F,,major,,,,16,16,24,229727,229766
Q659-1,"and I have
long adapted myself to the governing power of my life.","[229788, 229853]",Mrs. Sparsit,"['Mr. James Harthouse', 'Bitzer']",Explicit,said Mrs Sparsit,"[['sir'], []]","[[[229762, 229765]], []]","[[['Mr. James Harthouse']], []]",F,,major,,,,16,16,24,229788,229853
Q660-0,"Very philosophical,","[229857, 229876]",Mr. James Harthouse,"['Mrs. Sparsit', 'Bitzer']",Anaphoric,returned the stranger,"[[], []]","[[], []]","[[], []]",M,,major,,,,16,16,7,229857,229876
Q660-1,"and very exemplary and
laudable, and","[229902, 229941]",Mr. James Harthouse,"['Mrs. Sparsit', 'Bitzer']",Anaphoric,returned the stranger,"[[], []]","[[], []]","[[], []]",M,,major,,,,16,16,7,229902,229941
Q661-0,"May I be permitted to ask, sir,","[230054, 230085]",Mrs. Sparsit,"['Mr. James Harthouse', 'Bitzer']",Explicit,said Mrs Sparsit,"[['sir'], []]","[[[230081, 230084]], []]","[[['Mr. James Harthouse']], []]",F,,major,,,,16,16,24,230054,230085
Q661-1,"to what I am
indebted for the favour of","[230107, 230149]",Mrs. Sparsit,"['Mr. James Harthouse', 'Bitzer']",Explicit,said Mrs Sparsit,"[['sir'], []]","[[[230081, 230084]], []]","[[['Mr. James Harthouse']], []]",F,,major,,,,16,16,24,230107,230149
Q662-0,"Assuredly,","[230153, 230163]",Mr. James Harthouse,"['Mrs. Sparsit', 'Bitzer']",Anaphoric,said the stranger,"[[], ['you', 'Mr. Bounderby']]","[[], [[230202, 230205], [230271, 230284]]]","[[], [['Mrs. Sparsit'], ['Josiah Bounderby']]]",M,,major,,,,16,16,7,230153,230163
Q662-1,"Much obliged to you for reminding me.
I am the bearer of a letter of introduction to Mr. Bounderby, the banker.
Walking through this extraordinarily black town, while they were getting
dinner ready at the hotel, I asked a fellow whom I met; one of the
working people; who appeared to have been taking a shower-bath of
something fluffy, which I assume to be the raw material","[230186, 230562]",Mr. James Harthouse,"['Mrs. Sparsit', 'Bitzer']",Anaphoric,said the stranger,"[[], ['you', 'Mr. Bounderby']]","[[], [[230202, 230205], [230271, 230284]]]","[[], [['Mrs. Sparsit'], ['Josiah Bounderby']]]",M,,major,,,,16,16,7,230186,230562
Q663,"Raw material   where Mr. Bounderby, the banker, might reside.  Upon
which, misled no doubt by the word Banker, he directed me to the Bank.
Fact being, I presume, that Mr. Bounderby the Banker does _not_ reside in
the edifice in which I have the honour of offering this explanation?","[230599, 230883]",Mr. James Harthouse,"['Mrs. Sparsit', 'Bitzer']",Implicit,,"[['Mr. Bounderby', 'he', 'Mr. Bounderby']]","[[[230623, 230636], [230713, 230715], [230769, 230782]]]","[[['Josiah Bounderby'], ['Josiah Bounderby'], ['Josiah Bounderby']]]",M,,major,,,,16,16,7,230599,230883
Q664-0,"No, sir,","[230887, 230895]",Mrs. Sparsit,"['Mr. James Harthouse', 'Bitzer']",Explicit,returned Mrs Sparsit,"[['sir'], ['he']]","[[[230891, 230894]], [[230921, 230923]]]","[[['Mr. James Harthouse']], [['Josiah Bounderby']]]",F,,major,,,,16,16,24,230887,230895
Q664-1,he does not.,"[230921, 230933]",Mrs. Sparsit,"['Mr. James Harthouse', 'Bitzer']",Explicit,returned Mrs Sparsit,"[['sir'], ['he']]","[[[230891, 230894]], [[230921, 230923]]]","[[['Mr. James Harthouse']], [['Josiah Bounderby']]]",F,,major,,,,16,16,24,230921,230933
Q665,"Thank you.  I had no intention of delivering my letter at the present
moment, nor have I. But strolling on to the Bank to kill time, and having
the good fortune to observe at the window,","[230937, 231123]",Mr. James Harthouse,"['Mrs. Sparsit', 'Bitzer']",Implicit,,[['you']],"[[[230943, 230946]]]",[[['Mrs. Sparsit']]],M,,major,,,,16,16,7,230937,231123
Q666,"a lady of a very superior and
agreeable appearance, I considered that I could not do better than take
the liberty of asking that lady where Mr. Bounderby the Banker _does_
live.  Which I accordingly venture, with all suitable apologies, to do.","[231190, 231433]",Mr. James Harthouse,"['Mrs. Sparsit', 'Bitzer']",Implicit,,[['Mr. Bounderby']],"[[[231330, 231343]]]",[[['Josiah Bounderby']]],M,,major,,,,16,16,7,231190,231433
Q667-0,"Banks, I know, are always suspicious, and officially must be,","[231787, 231848]",Mr. James Harthouse,"['Mrs. Sparsit', 'Bitzer']",Anaphoric,said the stranger,"[[], ['Gradgrind'], [], ['you', 'the Banker']]","[[], [[232211, 232220]], [], [[232497, 232500], [232506, 232516]]]","[[], [['Thomas Gradgrind']], [], [['Mrs. Sparsit'], ['Josiah Bounderby']]]",M,,major,,,,16,16,7,231787,231848
Q667-1,"therefore I may
observe that my letter   here it is   is from the member for this
place   Gradgrind   whom I have had the pleasure of knowing in London.","[232121, 232273]",Mr. James Harthouse,"['Mrs. Sparsit', 'Bitzer']",Anaphoric,said the stranger,"[[], ['Gradgrind'], [], ['you', 'the Banker']]","[[], [[232211, 232220]], [], [[232497, 232500], [232506, 232516]]]","[[], [['Thomas Gradgrind']], [], [['Mrs. Sparsit'], ['Josiah Bounderby']]]",M,,major,,,,16,16,7,232121,232273
Q667-2,"Thousand thanks,","[232448, 232464]",Mr. James Harthouse,"['Mrs. Sparsit', 'Bitzer']",Anaphoric,said the stranger,"[[], ['Gradgrind'], [], ['you', 'the Banker']]","[[], [[232211, 232220]], [], [[232497, 232500], [232506, 232516]]]","[[], [['Thomas Gradgrind']], [], [['Mrs. Sparsit'], ['Josiah Bounderby']]]",M,,major,,,,16,16,7,232448,232464
Q667-3,"Of course you know the Banker
well?","[232487, 232522]",Mr. James Harthouse,"['Mrs. Sparsit', 'Bitzer']",Anaphoric,said the stranger,"[[], ['Gradgrind'], [], ['you', 'the Banker']]","[[], [[232211, 232220]], [], [[232497, 232500], [232506, 232516]]]","[[], [['Thomas Gradgrind']], [], [['Mrs. Sparsit'], ['Josiah Bounderby']]]",M,,major,,,,16,16,7,232487,232522
Q668-0,"Yes, sir,","[232526, 232535]",Mrs. Sparsit,"['Mr. James Harthouse', 'Bitzer']",Explicit,rejoined Mrs Sparsit,"[['sir'], ['him', 'him']]","[[[232531, 232534]], [[232595, 232598], [232613, 232616]]]","[[['Mr. James Harthouse']], [['Josiah Bounderby'], ['Josiah Bounderby']]]",F,,major,,,,16,16,24,232526,232535
Q668-1,"In my dependent relation towards
him, I have known him ten years.","[232562, 232627]",Mrs. Sparsit,"['Mr. James Harthouse', 'Bitzer']",Explicit,rejoined Mrs Sparsit,"[['sir'], ['him', 'him']]","[[[232531, 232534]], [[232595, 232598], [232613, 232616]]]","[[['Mr. James Harthouse']], [['Josiah Bounderby'], ['Josiah Bounderby']]]",F,,major,,,,16,16,24,232562,232627
Q669,Quite an eternity!  I think he married Gradgrind's daughter?,"[232631, 232691]",Mr. James Harthouse,"['Mrs. Sparsit', 'Bitzer']",Implicit,,"[['he', ""Gradgrind's daughter""]]","[[[232659, 232661], [232670, 232690]]]","[[['Josiah Bounderby'], ['Louisa Bounderby']]]",M,,major,,,,16,16,7,232631,232691
Q670-0,"Yes,","[232695, 232699]",Mrs. Sparsit,"['Mr. James Harthouse', 'Bitzer']",Explicit,said Mrs Sparsit,"[[], ['he']]","[[], [[232753, 232755]]]","[[], [['Josiah Bounderby']]]",F,,major,,,,16,16,24,232695,232699
Q670-1,"he had
that   honour.","[232753, 232774]",Mrs. Sparsit,"['Mr. James Harthouse', 'Bitzer']",Explicit,said Mrs Sparsit,"[[], ['he']]","[[], [[232753, 232755]]]","[[], [['Josiah Bounderby']]]",F,,major,,,,16,16,24,232753,232774
Q671,"The lady is quite a philosopher, I am told?","[232778, 232821]",Mr. James Harthouse,"['Mrs. Sparsit', 'Bitzer']",Implicit,,[['The lady']],"[[[232778, 232786]]]",[[['Louisa Bounderby']]],M,,major,,,,16,16,7,232778,232821
Q672-0,"Indeed, sir,","[232825, 232837]",Mrs. Sparsit,"['Mr. James Harthouse', 'Bitzer']",Explicit,said Mrs Sparsit,"[['sir'], ['she']]","[[[232833, 232836]], [[232865, 232868]]]","[[['Mr. James Harthouse']], [['Louisa Bounderby']]]",F,,major,,,,16,16,24,232825,232837
Q672-1,_Is_ she?,"[232860, 232869]",Mrs. Sparsit,"['Mr. James Harthouse', 'Bitzer']",Explicit,said Mrs Sparsit,"[['sir'], ['she']]","[[[232833, 232836]], [[232865, 232868]]]","[[['Mr. James Harthouse']], [['Louisa Bounderby']]]",F,,major,,,,16,16,24,232860,232869
Q673-0,"Excuse my impertinent curiosity,","[232873, 232905]",Mr. James Harthouse,"['Mrs. Sparsit', 'Bitzer']",Anaphoric,pursued the stranger,"[[], ['you', ' the family', 'them', 'Her father ', 'her', 'she', 'your', 'you', 'You']]","[[], [[233000, 233003], [233060, 233071], [233102, 233106], [233140, 233151], [233157, 233160], [233247, 233250], [233325, 233329], [233345, 233348], [233361, 233364]]]","[[], [['Mrs. Sparsit'], ['Louisa Bounderby', 'Thomas Gradgrind', 'Mrs. Gradgrind', 'Young Thomas'], ['Louisa Bounderby', 'Thomas Gradgrind', 'Mrs. Gradgrind', 'Young Thomas'], ['Thomas Gradgrind'], ['Louisa Bounderby'], ['Louisa Bounderby'], ['Mrs. Sparsit'], ['Mrs. Sparsit'], ['Mrs. Sparsit']]]",M,,major,,,,16,16,7,232873,232905
Q673-1,"but you know the
family, and know the world.  I am about to know the family, and may have
much to do with them.  Is the lady so very alarming?  Her father gives
her such a portentously hard-headed reputation, that I have a burning
desire to know.  Is she absolutely unapproachable?  Repellently and
stunningly clever?  I see, by your meaning smile, you think not.  You
have poured balm into my anxious soul.  As to age, now.  Forty?  Five and
thirty?","[232996, 233446]",Mr. James Harthouse,"['Mrs. Sparsit', 'Bitzer']",Anaphoric,pursued the stranger,"[[], ['you', ' the family', 'them', 'Her father ', 'her', 'she', 'your', 'you', 'You']]","[[], [[233000, 233003], [233060, 233071], [233102, 233106], [233140, 233151], [233157, 233160], [233247, 233250], [233325, 233329], [233345, 233348], [233361, 233364]]]","[[], [['Mrs. Sparsit'], ['Louisa Bounderby', 'Thomas Gradgrind', 'Mrs. Gradgrind', 'Young Thomas'], ['Louisa Bounderby', 'Thomas Gradgrind', 'Mrs. Gradgrind', 'Young Thomas'], ['Thomas Gradgrind'], ['Louisa Bounderby'], ['Louisa Bounderby'], ['Mrs. Sparsit'], ['Mrs. Sparsit'], ['Mrs. Sparsit']]]",M,,major,,,,16,16,7,232996,233446
Q674-0,"A chit,","[233482, 233489]",Mrs. Sparsit,"['Mr. James Harthouse', 'Bitzer']",Anaphoric,said she,"[[], ['she']]","[[], [[233519, 233522]]]","[[], [['Louisa Bounderby']]]",F,,major,,,,16,16,24,233482,233489
Q674-1,"Not twenty when she
was married.","[233503, 233535]",Mrs. Sparsit,"['Mr. James Harthouse', 'Bitzer']",Anaphoric,said she,"[[], ['she']]","[[], [[233519, 233522]]]","[[], [['Louisa Bounderby']]]",F,,major,,,,16,16,24,233503,233535
Q675-0,"I give you my honour, Mrs. Powler,","[233539, 233573]",Mr. James Harthouse,"['Mrs. Sparsit', 'Bitzer']",Anaphoric,returned the stranger,"[['you', 'Mrs. Powler'], []]","[[[233546, 233549], [233561, 233572]], []]","[[['Mrs. Sparsit'], ['Mrs. Sparsit']], []]",M,,major,,,,16,16,7,233539,233573
Q675-1,that I never was so astonished in my life!,"[233633, 233675]",Mr. James Harthouse,"['Mrs. Sparsit', 'Bitzer']",Anaphoric,returned the stranger,"[['you', 'Mrs. Powler'], []]","[[[233546, 233549], [233561, 233572]], []]","[[['Mrs. Sparsit'], ['Mrs. Sparsit']], []]",M,,major,,,,16,16,7,233633,233675
Q676-0,"I
assure you, Mrs. Powler,","[233892, 233918]",Mr. James Harthouse,"['Mrs. Sparsit', 'Bitzer']",Anaphoric,he then said,"[['you', 'Mrs. Powler'], ['the\nfather', 'you']]","[[[233901, 233904], [233906, 233917]], [[233956, 233966], [234036, 234039]]]","[[['Mrs. Sparsit'], ['Mrs. Sparsit']], [['Thomas Gradgrind'], ['Mrs. Sparsit']]]",M,,major,,,,16,16,7,233892,233918
Q676-1,"that the
father's manner prepared me for a grim and stony maturity.  I am obliged
to you, of all things, for correcting so absurd a mistake.  Pray excuse
my intrusion.  Many thanks.  Good day!","[233951, 234143]",Mr. James Harthouse,"['Mrs. Sparsit', 'Bitzer']",Anaphoric,he then said,"[['you', 'Mrs. Powler'], ['the\nfather', 'you']]","[[[233901, 233904], [233906, 233917]], [[233956, 233966], [234036, 234039]]]","[[['Mrs. Sparsit'], ['Mrs. Sparsit']], [['Thomas Gradgrind'], ['Mrs. Sparsit']]]",M,,major,,,,16,16,7,233951,234143
Q677,"What do you think of the gentleman, Bitzer?","[234310, 234353]",Mrs. Sparsit,['Bitzer'],Anaphoric,she asked the light porter,"[['you', 'the gentleman', 'Bitzer']]","[[[234318, 234321], [234331, 234344], [234346, 234352]]]","[[['Bitzer'], ['Mr. James Harthouse'], ['Bitzer']]]",F,,major,,,,16,16,24,234310,234353
Q678,"Spends a deal of money on his dress, ma'am.","[234412, 234455]",Bitzer,['Mrs. Sparsit'],Implicit,,"[['his', ""ma'am""]]","[[[234438, 234441], [234449, 234454]]]","[[['Mr. James Harthouse'], ['Mrs. Sparsit']]]",M,,intermediate,,,,16,16,0,234412,234455
Q679-0,"It must be admitted,","[234459, 234479]",Mrs. Sparsit,['Bitzer'],Explicit,said Mrs Sparsit,"[[], []]","[[], []]","[[], []]",F,,major,,,,16,16,24,234459,234479
Q679-1,that it's very tasteful.,"[234501, 234525]",Mrs. Sparsit,['Bitzer'],Explicit,said Mrs Sparsit,"[[], []]","[[], []]","[[], []]",F,,major,,,,16,16,24,234501,234525
Q680-0,"Yes, ma'am,","[234529, 234540]",Bitzer,['Mrs. Sparsit'],Explicit,returned Bitzer,"[[""ma'am""], []]","[[[234534, 234539]], []]","[[['Mrs. Sparsit']], []]",M,,intermediate,,,,16,16,0,234529,234540
Q680-1,if that's worth the money.,"[234560, 234586]",Bitzer,['Mrs. Sparsit'],Explicit,returned Bitzer,"[[""ma'am""], []]","[[[234534, 234539]], []]","[[['Mrs. Sparsit']], []]",M,,intermediate,,,,16,16,0,234560,234586
