source,idColName,iden,text,startByte,endByte,pdncID
exp,exp_name,slackbridge,Slackbridge,270307,270318,28
booknlp,COREF,165,his,270335,270338,28
booknlp,COREF,165,I,270406,270407,28
booknlp,COREF,165,I,270438,270439,28
booknlp,COREF,165,I,270469,270470,28
booknlp,COREF,165,my,270475,270477,28
booknlp,COREF,165,mine,270488,270492,28
exp,exp_name,slackbridge,Slackbridge,270570,270581,28
booknlp,COREF,165,him,270609,270612,28
booknlp,COREF,165,my,270642,270644,28
booknlp,COREF,165,I,270672,270673,28
booknlp,COREF,165,my,270689,270691,28
booknlp,COREF,165,I,270737,270738,28
booknlp,COREF,165,I,270869,270870,28
exp,exp_name,stephen,Stephen,271174,271181,29
exp,exp_name,stephen,Stephen,271377,271384,29
exp,exp_name,slackbridge,Slackbridge,271706,271717,28
booknlp,COREF,165,thee,271750,271754,28
exp,exp_name,stephen,Stephen,271824,271831,29
exp,exp_name,stephen blackpool,Stephen Blackpool,272345,272362,29
exp,exp_name,the chairman,the chairman,272370,272382,30
exp,exp_name,stephen,Stephen,272591,272598,29
booknlp,COREF,165,me,273241,273243,28
booknlp,COREF,165,I,273262,273263,28
booknlp,COREF,165,I,273277,273278,28
booknlp,COREF,165,I,273295,273296,28
booknlp,COREF,165,I,273339,273340,28
booknlp,COREF,165,I,273381,273382,28
booknlp,COREF,165,my,273405,273407,28
booknlp,COREF,165,I,273422,273423,28
booknlp,COREF,165,my,273447,273449,28
booknlp,COREF,165,me,273469,273471,28
booknlp,COREF,165,I,273494,273495,28
exp,exp_name,slackbridge,Slackbridge,273521,273532,28
exp,exp_name,stephen,Stephen,274859,274866,29
booknlp,COREF,140,his,274877,274880,29
booknlp,COREF,140,his,274893,274896,29
exp,exp_name,slackbridge,Slackbridge,274925,274936,28
booknlp,COREF,165,his,274951,274954,28
booknlp,COREF,165,he,275007,275009,28
booknlp,COREF,165,himself,275130,275137,28
exp,exp_name,heaven,heaven,275649,275655,6
exp,exp_name,slackbridge,Slackbridge,275781,275792,28
exp,exp_name,stephen blackpool,Stephen Blackpool,276081,276098,29
exp,exp_name,the stranger,The stranger,276179,276191,7
exp,exp_name,stephen,Stephen,276433,276440,29
exp,exp_name,rachael,Rachael,277384,277391,26
booknlp,COREF,141,her,277444,277447,26
exp,exp_name,rachael,Rachael,277681,277688,26
booknlp,COREF,141,she,277732,277735,26
exp,exp_name,blackpool,Blackpool,277963,277972,21
exp,exp_name,stephen,Stephen,278006,278013,29
booknlp,COREF,79,I,278246,278247,0
exp,exp_name,bitzer,Bitzer,278260,278266,0
exp,exp_name,stephen,Stephen,278307,278314,29
booknlp,COREF,79,you,278398,278401,0
exp,exp_name,mr. bounderby,Mr. Bounderby,278404,278417,10
booknlp,COREF,79,you,278436,278439,0
booknlp,COREF,79,You,278442,278445,0
booknlp,COREF,79,you,278468,278471,0
exp,exp_name,stephen,Stephen,278475,278482,29
exp,exp_name,bitzer,Bitzer,278547,278553,0
booknlp,COREF,79,I,278619,278620,0
booknlp,COREF,79,me,278675,278677,0
booknlp,COREF,79,I,278679,278680,0
booknlp,COREF,79,me,278717,278719,0
exp,exp_name,stephen,Stephen,278730,278737,29
exp,exp_name,bounderby,Bounderby,278873,278882,1
exp,exp_name,stephen,Stephen,278922,278929,29
exp,exp_name,bounderby,Bounderby,278937,278946,1
exp,exp_name,mr. bounderby,Mr. Bounderby,279157,279170,10
exp,exp_name,stephen,Stephen,279260,279267,29
exp,exp_name,harthouse,Harthouse,279396,279405,5
exp,exp_name,mr. bounderby,Mr. Bounderby,279413,279426,10
exp,exp_name,the gentleman,The gentleman,279428,279441,10
exp,exp_name,mrs. bounderby,Mrs. Bounderby,279475,279489,12
exp,exp_name,mr. bounderby,Mr. Bounderby,279586,279599,10
exp,exp_name,bounderby,Bounderby,279620,279629,1
exp,exp_name,stephen,Stephen,279724,279731,29
exp,exp_name,stephen,Stephen,279907,279914,29
exp,exp_name,bounderby,Bounderby,279987,279996,1
exp,exp_name,stephen blackpool,Stephen Blackpool,280121,280138,29
exp,exp_name,mr. bounderby,Mr. Bounderby,280171,280184,10
exp,exp_name,harthouse,Harthouse,280310,280319,5
exp,exp_name,slackbridge,Slackbridge,281029,281040,28
exp,exp_name,stephen,Stephen,281362,281369,29
exp,exp_name,harthouse,Harthouse,281568,281577,5
exp,exp_name,mr. bounderby,Mr. Bounderby,281585,281598,10
exp,exp_name,blackpool,Blackpool,281806,281815,21
exp,exp_name,mr. bounderby,Mr. Bounderby,281978,281991,10
exp,exp_name,bounderby,Bounderby,282301,282310,1
exp,exp_name,bounderby,Bounderby,282485,282494,1
exp,exp_name,josiah bounderby,Josiah Bounderby,282541,282557,10
exp,exp_name,mr. bounderby,Mr. Bounderby,282697,282710,10
exp,exp_name,mr. harthouse,Mr. Harthouse,282818,282831,7
exp,exp_name,mr. bounderby,Mr. Bounderby,282967,282980,10
exp,exp_name,stephen blackpool,Stephen Blackpool,283055,283072,29
exp,exp_name,louisa,Louisa,283173,283179,12
exp,exp_name,mr. bounderby,Mr. Bounderby,284411,284424,10
exp,exp_name,stephen,Stephen,284589,284596,29
exp,exp_name,louisa,Louisa,284644,284650,12
exp,exp_name,mr. bounderby,Mr. Bounderby,284957,284970,10
exp,exp_name,mr. bounderby,Mr. Bounderby,285399,285412,10
exp,exp_name,mr. james harthouse,Mr. James Harthouse,285440,285459,7
exp,exp_name,stephen,Stephen,285763,285770,29
exp,exp_name,the gentleman,the gentleman,285788,285801,10
exp,exp_name,mr. bounderby,Mr. Bounderby,286007,286020,10
exp,exp_name,mr. bounderby,Mr. Bounderby,286068,286081,10
exp,exp_name,stephen,Stephen,286112,286119,29
exp,exp_name,mr. bounderby,Mr. Bounderby,286201,286214,10
exp,exp_name,stephen,Stephen,286283,286290,29
exp,exp_name,mr. bounderby,Mr. Bounderby,287439,287452,10
exp,exp_name,the gentleman,the gentleman,287479,287492,10
exp,exp_name,mr. bounderby,Mr. Bounderby,287844,287857,10
exp,exp_name,stephen,Stephen,288005,288012,29
exp,exp_name,mr. bounderby,Mr. Bounderby,288074,288087,10
exp,exp_name,stephen,Stephen,288171,288178,29
exp,exp_name,stephen,Stephen,288510,288517,29
exp,exp_name,slackbridge,Slackbridge,289092,289103,28
exp,exp_name,stephen,Stephen,291012,291019,29
exp,exp_name,mr. bounderby,Mr. Bounderby,291141,291154,10
exp,exp_name,mr. bounderby,Mr. Bounderby,291461,291474,10
exp,exp_name,stephen,Stephen,291640,291647,29
exp,exp_name,mr. bounderby,Mr. Bounderby,291808,291821,10
exp,exp_name,stephen,Stephen,292085,292092,29
exp,exp_name,mr. bounderby,Mr. Bounderby,292173,292186,10
exp,exp_name,stephen,Stephen,292260,292267,29
exp,exp_name,stephen,Stephen,292445,292452,29
exp,exp_name,louisa,Louisa,292464,292470,12
exp,exp_name,heaven,Heaven,292581,292587,6
exp,exp_name,stephen,Stephen,292681,292688,29
exp,exp_name,mr. bounderby,Mr. Bounderby,292701,292714,10
exp,exp_name,rachael,Rachael,293059,293066,26
exp,exp_name,rachael,Rachael,293086,293093,26
exp,exp_name,rachael,Rachael,293133,293140,26
booknlp,COREF,141,her,293169,293172,26
booknlp,COREF,904,I,293237,293238,23
exp,exp_name,the old woman,the old woman,293250,293263,23
booknlp,COREF,904,I,293281,293282,23
exp,exp_name,rachael,Rachael,293317,293324,26
exp,exp_name,stephen,Stephen,293332,293339,29
booknlp,COREF,904,I,293434,293435,23
booknlp,COREF,904,I,293482,293483,23
exp,exp_name,the old woman,the old woman,293511,293524,23
booknlp,COREF,904,herself,293560,293567,23
booknlp,COREF,904,My,293571,293573,23
booknlp,COREF,904,I,293623,293624,23
booknlp,COREF,904,I,293752,293753,23
booknlp,COREF,904,my,293769,293771,23
booknlp,COREF,904,I,294032,294033,23
booknlp,COREF,904,I,294056,294057,23
exp,exp_name,mr. bounderby,Mr. Bounderby,294072,294085,10
booknlp,COREF,904,I,294102,294103,23
exp,exp_name,the old woman,the old woman,294171,294184,23
booknlp,COREF,904,I,294227,294228,23
booknlp,COREF,904,I,294252,294253,23
booknlp,COREF,904,me,294302,294304,23
booknlp,COREF,904,I,294394,294395,23
booknlp,COREF,904,I,294444,294445,23
booknlp,COREF,904,I,294528,294529,23
booknlp,COREF,904,me,294561,294563,23
exp,exp_name,the old woman,the old woman,294578,294591,23
exp,exp_name,stephen,Stephen,294595,294602,29
booknlp,COREF,904,I,294673,294674,23
booknlp,COREF,904,I,294680,294681,23
exp,exp_name,stephen,Stephen,294706,294713,29
exp,exp_name,rachael,Rachael,294925,294932,26
exp,exp_name,rachael,Rachael,295117,295124,26
exp,exp_name,the old woman,the old woman,295194,295207,23
exp,exp_name,stephen,Stephen,295312,295319,29
exp,exp_name,rachael,Rachael,295352,295359,26
exp,exp_name,the old woman,the old woman,295430,295443,23
exp,exp_name,stephen,Stephen,295446,295453,29
exp,exp_name,rachael,Rachael,295520,295527,26
exp,exp_name,stephen,Stephen,295615,295622,29
exp,exp_name,rachael,Rachael,295631,295638,26
exp,exp_name,rachael,Rachael,295670,295677,26
exp,exp_name,stephen,Stephen,296149,296156,29
exp,exp_name,rachael,Rachael,296292,296299,26
exp,exp_name,mr. bounderby,Mr. Bounderby,296496,296509,10
exp,exp_name,rachael,Rachael,297021,297028,26
exp,exp_name,the old woman,The old woman,297300,297313,23
booknlp,COREF,904,her,297364,297367,23
booknlp,COREF,904,her,297412,297415,23
booknlp,COREF,904,her,297422,297425,23
exp,exp_name,stephen,Stephen,297448,297455,29
booknlp,COREF,904,her,297492,297495,23
exp,exp_name,stephen,Stephen,297789,297796,29
exp,exp_name,rachael,Rachael,297822,297829,26
booknlp,COREF,141,thee,297870,297874,26
booknlp,COREF,141,thy,297883,297886,26
exp,exp_name,rachael,Rachael,297924,297931,26
booknlp,COREF,141,thy,297961,297964,26
exp,exp_name,stephen,Stephen,298089,298096,29
exp,exp_name,rachael,Rachael,298816,298823,26
exp,exp_name,stephen,Stephen,299227,299234,29
exp,exp_name,mrs. pegler,Mrs. Pegler,299293,299304,23
exp,exp_name,stephen,Stephen,299334,299341,29
exp,exp_name,mrs. pegler,Mrs. Pegler,299368,299379,23
exp,exp_name,mrs. pegler,Mrs. Pegler,299439,299450,23
exp,exp_name,stephen,Stephen,299471,299478,29
exp,exp_name,stephen,Stephen,299543,299550,29
exp,exp_name,mrs. pegler,Mrs. Pegler,299571,299582,23
exp,exp_name,stephen,Stephen,299718,299725,29
exp,exp_name,rachael,Rachael,299728,299735,26
exp,exp_name,stephen,Stephen,299789,299796,29
exp,exp_name,stephen,Stephen,300276,300283,29
exp,exp_name,mrs. pegler,Mrs. Pegler,300457,300468,23
exp,exp_name,bounderby,Bounderby,300534,300543,1
exp,exp_name,rachael,Rachael,300776,300783,26
exp,exp_name,rachael,Rachael,300790,300797,26
exp,exp_name,stephen,Stephen,300903,300910,29
exp,exp_name,mr. bounderby,Mr. Bounderby,300934,300947,10
exp,exp_name,the gentleman,the gentleman,301080,301093,10
booknlp,COREF,904,me,301174,301176,23
booknlp,COREF,904,me,301205,301207,23
exp,exp_name,the old woman,the old woman,301215,301228,23
booknlp,COREF,904,me,301236,301238,23
booknlp,COREF,904,myself,301251,301257,23
exp,exp_name,stephen,Stephen,301276,301283,29
exp,exp_name,rachael,Rachael,301303,301310,26
booknlp,COREF,141,she,301337,301340,26
exp,exp_name,louisa,Louisa,301445,301451,12
exp,exp_name,the whelp,the whelp,301488,301497,34
exp,exp_name,rachael,Rachael,301500,301507,26
booknlp,COREF,141,her,301540,301543,26
booknlp,COREF,141,her,301564,301567,26
exp,exp_name,stephen,Stephen,301579,301586,29
exp,exp_name,louisa,Louisa,301785,301791,12
exp,exp_name,stephen,Stephen,303248,303255,29
exp,exp_name,rachael,Rachael,303411,303418,26
booknlp,COREF,141,her,303426,303429,26
exp,exp_name,louisa,Louisa,303510,303516,12
exp,exp_name,stephen,Stephen,303916,303923,29
exp,exp_name,rachael,Rachael,304037,304044,26
booknlp,COREF,141,I,304217,304218,26
exp,exp_name,rachael,Rachael,304263,304270,26
exp,exp_name,rachael,Rachael,304812,304819,26
booknlp,COREF,141,her,304826,304829,26
exp,exp_name,louisa,Louisa,304879,304885,12
exp,exp_name,rachael,Rachael,305064,305071,26
booknlp,COREF,141,I,305092,305093,26
booknlp,COREF,141,I,305128,305129,26
booknlp,COREF,141,me,305216,305218,26
booknlp,COREF,141,I,305225,305226,26
booknlp,COREF,141,I,305290,305291,26
exp,exp_name,stephen,Stephen,305317,305324,29
exp,exp_name,rachael,Rachael,305567,305574,26
exp,exp_name,louisa,Louisa,305730,305736,12
exp,exp_name,rachael,Rachael,305835,305842,26
exp,exp_name,stephen,Stephen,305960,305967,29
exp,exp_name,louisa,Louisa,306238,306244,12
exp,exp_name,rachael,Rachael,306379,306386,26
booknlp,COREF,141,you,306393,306396,26
booknlp,COREF,141,you,306412,306415,26
booknlp,COREF,141,you,306499,306502,26
booknlp,COREF,141,you,306605,306608,26
exp,exp_name,louisa,Louisa,306733,306739,12
exp,exp_name,rachael,Rachael,307116,307123,26
exp,exp_name,stephen,Stephen,307131,307138,29
exp,exp_name,tom,Tom,307837,307840,35
exp,exp_name,loo,Loo,308083,308086,12
exp,exp_name,blackpool,Blackpool,308209,308218,21
exp,exp_name,tom,Tom,308265,308268,35
exp,exp_name,stephen,Stephen,308369,308376,29
exp,exp_name,tom,Tom,308399,308402,35
exp,exp_name,stephen,Stephen,308656,308663,29
exp,exp_name,tom,Tom,308733,308736,35
exp,exp_name,stephen,Stephen,308843,308850,29
exp,exp_name,tom,Tom,308924,308927,35
exp,exp_name,stephen,Stephen,308994,309001,29
exp,exp_name,tom,Tom,309089,309092,35
exp,exp_name,stephen,Stephen,309374,309381,29
exp,exp_name,tom,Tom,309406,309409,35
exp,exp_name,stephen,Stephen,309896,309903,29
exp,exp_name,stephen,Stephen,310037,310044,29
exp,exp_name,tom,Tom,310073,310076,35
exp,exp_name,loo,Loo,310331,310334,12
exp,exp_name,mrs. pegler,Mrs. Pegler,310566,310577,23
booknlp,COREF,177,her,310590,310593,23
exp,exp_name,stephen,Stephen,310651,310658,29
booknlp,COREF,177,She,310699,310702,23
exp,exp_name,mrs. bounderby,Mrs. Bounderby,310749,310763,12
booknlp,COREF,177,she,310818,310821,23
exp,exp_name,mrs. pegler,Mrs. Pegler,310852,310863,23
booknlp,COREF,177,her,310899,310902,23
booknlp,COREF,177,her,310973,310976,23
exp,exp_name,stephen,Stephen,311110,311117,29
exp,exp_name,rachael,Rachael,311122,311129,26
booknlp,COREF,177,her,311237,311240,23
exp,exp_name,rachael,Rachael,311303,311310,26
booknlp,COREF,177,thee,311550,311554,23
exp,exp_name,rachael,Rachael,311561,311568,26
exp,exp_name,stephen,Stephen,311614,311621,29
exp,exp_name,rachael,Rachael,311772,311779,26
booknlp,COREF,177,thee,311843,311847,23
booknlp,COREF,177,thee,311897,311901,23
exp,exp_name,stephen,Stephen,311951,311958,29
exp,exp_name,stephen,Stephen,312130,312137,29
exp,exp_name,heaven,Heaven,312172,312178,6
booknlp,COREF,177,thee,312186,312190,23
exp,exp_name,heaven,Heaven,312192,312198,6
booknlp,COREF,177,thee,312205,312209,23
exp,exp_name,heaven,Heaven,312211,312217,6
booknlp,COREF,177,thee,312224,312228,23
booknlp,COREF,177,thee,312240,312244,23
booknlp,COREF,177,thee,312262,312266,23
exp,exp_name,stephen,Stephen,312268,312275,29
booknlp,COREF,177,thy,312289,312292,23
booknlp,COREF,177,thee,312314,312318,23
booknlp,COREF,177,thee,312353,312357,23
exp,exp_name,stephen blackpool,Stephen Blackpool,312374,312391,29
booknlp,COREF,177,thee,312600,312604,23
exp,exp_name,fact,Fact,312811,312815,4
exp,exp_name,stephen,Stephen,313267,313274,29
exp,exp_name,mr. bounderby,Mr. Bounderby,313792,313805,10
exp,exp_name,the light porter,the light porter,313890,313906,0
exp,exp_name,stephen,Stephen,314114,314121,29
exp,exp_name,the light porter,the light porter,314180,314196,0
booknlp,COREF,1201,his,314207,314210,0
exp,exp_name,stephen,Stephen,314339,314346,29
exp,exp_name,stephen,Stephen,314658,314665,29
exp,exp_name,mrs. sparsit,Mrs. Sparsit,314928,314940,24
exp,exp_name,mrs. sparsit,Mrs. Sparsit,315226,315238,24
exp,exp_name,the light porter,the light porter,315286,315302,0
exp,exp_name,stephen,Stephen,315365,315372,29
exp,exp_name,rachael,Rachael,316145,316152,26
exp,exp_name,stephen,Stephen,316592,316599,29
exp,exp_name,stephen,Stephen,317348,317355,29
exp,exp_name,mr. james harthouse,MR. JAMES HARTHOUSE,317516,317535,7
exp,exp_name,fact,Fact,318002,318006,4
exp,exp_name,mrs. bounderby,Mrs. Bounderby,318178,318192,12
exp,exp_name,james harthouse,James Harthouse,318792,318807,7
exp,exp_name,thomas gradgrind,Thomas Gradgrind,318826,318842,17
exp,exp_name,harthouse,Harthouse,319427,319436,5
exp,exp_name,mr. harthouse,Mr. Harthouse,319920,319933,7
exp,exp_name,bounderby,Bounderby,320422,320431,1
exp,exp_name,mr. bounderby,Mr. Bounderby,320724,320737,10
exp,exp_name,mr. bounderby,Mr. Bounderby,320756,320769,10
exp,exp_name,tom gradgrind,Tom Gradgrind,320887,320900,17
exp,exp_name,mr. james harthouse,Mr. James Harthouse,320952,320971,7
exp,exp_name,the whelp,the whelp,321061,321070,34
exp,exp_name,mr. bounderby,Mr. Bounderby,321507,321520,10
exp,exp_name,mr. bounderby,Mr. Bounderby,321882,321895,10
exp,exp_name,mr. bounderby,Mr. Bounderby,322515,322528,10
exp,exp_name,nickits,Nickits,322841,322848,25
exp,exp_name,george,George,323076,323082,17
exp,exp_name,josiah bounderby,Josiah Bounderby,323110,323126,10
exp,exp_name,mr. harthouse,Mr. Harthouse,323515,323528,7
exp,exp_name,harthouse,Harthouse,323550,323559,5
exp,exp_name,nickits,Nickits,323730,323737,25
booknlp,COREF,180,he,323749,323751,25
exp,exp_name,josiah bounderby,Josiah Bounderby,324473,324489,10
exp,exp_name,nickits,Nickits,324498,324505,25
exp,exp_name,nickits,Nickits,324561,324568,25
booknlp,COREF,180,him,324693,324696,25
exp,exp_name,mr. harthouse,Mr. Harthouse,324930,324943,7
exp,exp_name,mrs. bounderby,Mrs. Bounderby,325059,325073,12
exp,exp_name,tom,Tom,325620,325623,35
exp,exp_name,tom,Tom,326018,326021,35
exp,exp_name,mrs. bounderby,Mrs. Bounderby,326157,326171,12
exp,exp_name,mr. harthouse,Mr. Harthouse,326723,326736,7
exp,exp_name,mr. harthouse,Mr. Harthouse,327086,327099,7
exp,exp_name,mrs. bounderby,Mrs. Bounderby,327326,327340,12
exp,exp_name,mrs. bounderby,Mrs. Bounderby,327674,327688,12
exp,exp_name,mr. harthouse,Mr. Harthouse,328097,328110,7
exp,exp_name,mrs. bounderby,Mrs. Bounderby,328492,328506,12
exp,exp_name,tom,Tom,328517,328520,35
exp,exp_name,james harthouse,James Harthouse,328823,328838,7
exp,exp_name,louisa,Louisa,329155,329161,12
exp,exp_name,mrs. bounderby,Mrs. Bounderby,329504,329518,12
exp,exp_name,harthouse,Harthouse,329526,329535,5
exp,exp_name,tom,Tom,329620,329623,35
exp,exp_name,mr. harthouse,Mr. Harthouse,329688,329701,7
exp,exp_name,james harthouse,James Harthouse,330104,330119,7
exp,exp_name,mrs. bounderby,Mrs. Bounderby,331444,331458,12
exp,exp_name,mr. gradgrind,Mr. Gradgrind,331735,331748,17
exp,exp_name,mr. bounderby,Mr. Bounderby,331757,331770,10
exp,exp_name,mr. bounderby,Mr. Bounderby,332072,332085,10
exp,exp_name,tom,Tom,332746,332749,35
exp,exp_name,louisa,Louisa,332831,332837,12
exp,exp_name,mr. harthouse,Mr. Harthouse,333052,333065,7
exp,exp_name,mrs. bounderby,Mrs. Bounderby,333701,333715,12
exp,exp_name,mrs. bounderby,Mrs. Bounderby,334050,334064,12
exp,exp_name,the whelp,the whelp,335185,335194,34
exp,exp_name,tom,Tom,335502,335505,35
exp,exp_name,mr. harthouse,Mr. Harthouse,335513,335526,7
exp,exp_name,tom,Tom,335700,335703,35
exp,exp_name,tom,Tom,335823,335826,35
exp,exp_name,mr. harthouse,Mr. Harthouse,335849,335862,7
exp,exp_name,tom gradgrind,Tom Gradgrind,335867,335880,17
exp,exp_name,mr. harthouse,Mr. Harthouse,335916,335929,7
exp,exp_name,tom,Tom,336177,336180,35
exp,exp_name,tom,Tom,336206,336209,35
exp,exp_name,tom,Tom,336301,336304,35
exp,exp_name,louisa,Louisa,336312,336318,12
exp,exp_name,loo,Loo,336414,336417,12
exp,exp_name,tom,Tom,336483,336486,35
exp,exp_name,mr. harthouse,Mr. Harthouse,336557,336570,7
exp,exp_name,mrs. bounderby,Mrs. Bounderby,336593,336607,12
exp,exp_name,mr. harthouse,Mr. Harthouse,336752,336765,7
exp,exp_name,tom,Tom,336773,336776,35
exp,exp_name,louisa,Louisa,337151,337157,12
exp,exp_name,tom,Tom,337413,337416,35
exp,exp_name,mr. bounderby,Mr. Bounderby,337528,337541,10
exp,exp_name,nickits,Nickits,337561,337568,25
exp,exp_name,tom,Tom,337602,337605,35
exp,exp_name,tom,Tom,337884,337887,35
exp,exp_name,mr. harthouse,Mr. Harthouse,337916,337929,7
exp,exp_name,tom,Tom,337937,337940,35
exp,exp_name,tom,Tom,338045,338048,35
exp,exp_name,mr. harthouse,Mr. Harthouse,338090,338103,7
exp,exp_name,tom,Tom,338488,338491,35
exp,exp_name,mr. harthouse,Mr. Harthouse,338617,338630,7
exp,exp_name,bounderby,Bounderby,338686,338695,1
exp,exp_name,mr. harthouse,Mr. Harthouse,339119,339132,7
exp,exp_name,tom,Tom,339183,339186,35
exp,exp_name,mr. harthouse,Mr. Harthouse,339236,339249,7
exp,exp_name,bounderby,Bounderby,339513,339522,1
exp,exp_name,mr. james harthouse,Mr. James Harthouse,340131,340150,7
exp,exp_name,thomas gradgrind,Thomas Gradgrind,340194,340210,17
exp,exp_name,tom,Tom,340481,340484,35
exp,exp_name,harthouse,Harthouse,340492,340501,5
exp,exp_name,tom,Tom,340562,340565,35
exp,exp_name,mr. harthouse,Mr. Harthouse,340674,340687,7
exp,exp_name,gradgrind,Gradgrind,341017,341026,17
exp,exp_name,tom,Tom,341064,341067,35
exp,exp_name,mr. harthouse,Mr. Harthouse,341124,341137,7
exp,exp_name,tom,Tom,341149,341152,35
exp,exp_name,mr. harthouse,Mr. Harthouse,341460,341473,7
exp,exp_name,tom,Tom,341557,341560,35
exp,exp_name,mr. harthouse,Mr. Harthouse,341603,341616,7
exp,exp_name,tom,Tom,341867,341870,35
exp,exp_name,mr. harthouse,Mr. Harthouse,341953,341966,7
exp,exp_name,tom,Tom,341985,341988,35
exp,exp_name,mr. harthouse,Mr. Harthouse,341996,342009,7
exp,exp_name,mr. harthouse,Mr. Harthouse,342527,342540,7
exp,exp_name,tom,Tom,342571,342574,35
exp,exp_name,loo,Loo,342628,342631,12
exp,exp_name,tom,Tom,342676,342679,35
exp,exp_name,harthouse,Harthouse,342687,342696,5
exp,exp_name,tom,Tom,342969,342972,35
exp,exp_name,mr. bounderby,Mr. Bounderby,343084,343097,10
exp,exp_name,loo,Loo,343136,343139,12
exp,exp_name,louisa,Louisa,343286,343292,12
exp,exp_name,the whelp,the whelp,343377,343386,34
exp,exp_name,james harthouse,James Harthouse,343434,343449,7
exp,exp_name,james harthouse,James Harthouse,343649,343664,7
exp,exp_name,james harthouse,James Harthouse,345426,345441,7
exp,exp_name,gradgrind,Gradgrind,345879,345888,17
exp,exp_name,nickits,Nickits,346400,346407,25
exp,exp_name,mr. bounderby,Mr. Bounderby,346416,346429,10
exp,exp_name,harthouse,Harthouse,346521,346530,5
exp,exp_name,mr. bounderby,Mr. Bounderby,346539,346552,10
exp,exp_name,harthouse,Harthouse,346593,346602,5
exp,exp_name,mr. bounderby,Mr. Bounderby,346647,346660,10
exp,exp_name,mr. bounderby,Mr. Bounderby,346784,346797,10
exp,exp_name,mr. bounderby,Mr. Bounderby,347068,347081,10
exp,exp_name,bounderby,Bounderby,347333,347342,1
exp,exp_name,fact,fact,347394,347398,4
exp,exp_name,fact,fact,347410,347414,4
exp,exp_name,bounderby,Bounderby,347521,347530,1
exp,exp_name,bounderby,Bounderby,347886,347895,1
exp,exp_name,george,George,348078,348084,17
exp,exp_name,mr. bounderby,Mr. Bounderby,348092,348105,10
exp,exp_name,louisa,Louisa,348311,348317,12
exp,exp_name,mrs. sparsit,Mrs. Sparsit,348339,348351,24
exp,exp_name,bitzer,Bitzer,348357,348363,0
exp,exp_name,tom gradgrind,Tom Gradgrind,348374,348387,17
exp,exp_name,bounderby,Bounderby,348467,348476,1
exp,exp_name,james harthouse,James Harthouse,348664,348679,7
exp,exp_name,bounderby,Bounderby,348825,348834,1
exp,exp_name,mrs. sparsit,Mrs. Sparsit,348864,348876,24
exp,exp_name,mrs. sparsit,Mrs. Sparsit,349018,349030,24
exp,exp_name,bitzer,Bitzer,349103,349109,0
exp,exp_name,mr. harthouse,Mr. Harthouse,349151,349164,7
exp,exp_name,bitzer,Bitzer,349198,349204,0
booknlp,COREF,79,his,349214,349217,0
exp,exp_name,young tom,young Tom,349521,349530,35
exp,exp_name,bitzer,Bitzer,349663,349669,0
exp,exp_name,bounderby,Bounderby,349689,349698,1
booknlp,COREF,79,him,349729,349732,0
booknlp,COREF,79,your,349755,349759,0
booknlp,COREF,79,you,349808,349811,0
booknlp,COREF,79,you,349831,349834,0
booknlp,COREF,79,your,349885,349889,0
booknlp,COREF,79,your,349944,349948,0
booknlp,COREF,79,you,349966,349969,0
exp,exp_name,bitzer,Bitzer,350058,350064,0
booknlp,COREF,79,his,350074,350077,0
exp,exp_name,mr. bounderby,Mr. Bounderby,350202,350215,10
exp,exp_name,mr. bounderby,Mr. Bounderby,350278,350291,10
exp,exp_name,young tom,young Tom,350314,350323,35
booknlp,COREF,79,his,350334,350337,0
exp,exp_name,mrs. sparsit,Mrs. Sparsit,350485,350497,24
exp,exp_name,mrs. sparsit,Mrs. Sparsit,350558,350570,24
exp,exp_name,mrs. sparsit,Mrs. Sparsit,350936,350948,24
exp,exp_name,bitzer,Bitzer,351096,351102,0
exp,exp_name,bounderby,Bounderby,351217,351226,1
exp,exp_name,young tom,young Tom,351428,351437,35
exp,exp_name,mrs. sparsit,Mrs. Sparsit,351634,351646,24
exp,exp_name,bitzer,Bitzer,351792,351798,0
exp,exp_name,tom,Tom,351899,351902,35
exp,exp_name,tom,Tom,351993,351996,35
exp,exp_name,harthouse,Harthouse,352016,352025,5
exp,exp_name,bounderby,Bounderby,352083,352092,1
exp,exp_name,bounderby,Bounderby,352401,352410,1
exp,exp_name,mrs. sparsit,Mrs. Sparsit,352426,352438,24
exp,exp_name,josiah bounderby,Josiah Bounderby,352471,352487,10
exp,exp_name,mr. harthouse,Mr. Harthouse,352569,352582,7
exp,exp_name,bounderby,Bounderby,352624,352633,1
exp,exp_name,mr. bounderby,Mr. Bounderby,352913,352926,10
exp,exp_name,harthouse,Harthouse,353045,353054,5
exp,exp_name,bounderby,Bounderby,353133,353142,1
exp,exp_name,louisa,Louisa,353167,353173,12
exp,exp_name,bounderby,Bounderby,353253,353262,1
exp,exp_name,bounderby,Bounderby,353835,353844,1
exp,exp_name,mrs. sparsit,Mrs. Sparsit,353881,353893,24
exp,exp_name,mrs. sparsit,Mrs. Sparsit,354116,354128,24
exp,exp_name,mrs. sparsit,Mrs. Sparsit,354375,354387,24
exp,exp_name,bounderby,Bounderby,354496,354505,1
exp,exp_name,mrs. sparsit,Mrs. Sparsit,354562,354574,24
exp,exp_name,mr. bounderby,Mr. Bounderby,354825,354838,10
exp,exp_name,mr. harthouse,Mr. Harthouse,354871,354884,7
