source,idColName,iden,text,startByte,endByte,pdncID
exp,exp_name,dr. aziz,Dr. Aziz,305621,305629,6
booknlp,COREF,171,him,305684,305687,6
booknlp,COREF,174,you,305701,305704,20
booknlp,COREF,174,I,305881,305882,20
booknlp,COREF,174,you,305887,305890,20
booknlp,COREF,171,he,305896,305898,6
booknlp,COREF,174,I,305928,305929,20
booknlp,COREF,171,he,305935,305937,6
booknlp,COREF,174,I,305960,305961,20
booknlp,COREF,174,I,305969,305970,20
booknlp,COREF,174,My,306028,306030,20
booknlp,COREF,193,Miss Quested,306102,306114,30
exp,exp_name,hamidullah,Hamidullah,306152,306162,8
booknlp,COREF,193,She,306174,306177,30
booknlp,COREF,174,you,306227,306230,20
booknlp,COREF,174,me,306236,306238,20
exp,exp_name,dr. aziz,Dr. Aziz,306769,306777,6
booknlp,COREF,174,you,306894,306897,20
exp,exp_name,the lady,the lady,307065,307073,41
booknlp,COREF,1692,herself,307074,307081,41
booknlp,COREF,174,you,307360,307363,20
booknlp,COREF,174,You,307913,307916,20
booknlp,COREF,174,you,308494,308497,20
exp,exp_name,fielding,Fielding,308563,308571,20
booknlp,COREF,174,his,308612,308615,20
booknlp,COREF,174,you,308629,308632,20
booknlp,COREF,174,you,308800,308803,20
exp,exp_name,rajah,Rajah,308963,308968,35
exp,exp_name,professor godbole,Professor Godbole,309343,309360,33
exp,exp_name,fielding,Fielding,309409,309417,20
exp,exp_name,aziz,Aziz,309502,309506,6
booknlp,COREF,171,him,309518,309521,6
booknlp,COREF,193,You,309554,309557,30
booknlp,COREF,193,me,309567,309569,30
booknlp,COREF,193,Miss Quested,309638,309650,30
booknlp,COREF,193,her,309671,309674,30
booknlp,COREF,193,Miss Quested,309742,309754,30
booknlp,COREF,193,She,309778,309781,30
booknlp,COREF,193,Miss Quested,309930,309942,30
booknlp,COREF,193,herself,309956,309963,30
booknlp,COREF,193,she,309990,309993,30
exp,exp_name,callendar,Callendar,310231,310240,27
exp,exp_name,lesley,Lesley,310245,310251,28
exp,exp_name,mrs. turton,Mrs. Turton,310304,310315,31
booknlp,COREF,175,She,310364,310367,31
booknlp,COREF,175,my,310418,310420,31
booknlp,COREF,175,she,310455,310458,31
booknlp,COREF,175,she,310493,310496,31
booknlp,COREF,175,her,310508,310511,31
booknlp,COREF,175,her,310537,310540,31
exp,exp_name,heaslop,Heaslop,310561,310568,38
booknlp,COREF,175,she,310570,310573,31
exp,exp_name,the collector,the Collector,310609,310622,24
booknlp,COREF,175,her,310808,310811,31
exp,exp_name,major callendar,Major Callendar,310986,311001,14
booknlp,COREF,175,her,311097,311100,31
booknlp,COREF,175,she,311146,311149,31
booknlp,COREF,175,her,311194,311197,31
booknlp,COREF,175,she,311237,311240,31
exp,exp_name,miss derek,Miss Derek,311344,311354,15
exp,exp_name,adela,Adela,312632,312637,3
exp,exp_name,mrs. blakiston,Mrs. Blakiston,312653,312667,26
exp,exp_name,burra sahib,Burra Sahib,312963,312974,24
booknlp,COREF,175,my,312994,312996,31
exp,exp_name,mrs. turton,Mrs. Turton,313066,313077,31
exp,exp_name,the collector,The Collector,313174,313187,24
booknlp,COREF,688,his,313196,313199,24
booknlp,COREF,688,He,313219,313221,24
booknlp,COREF,688,he,313248,313250,24
exp,exp_name,fielding,Fielding,313268,313276,20
booknlp,COREF,688,He,313278,313280,24
booknlp,COREF,688,he,313311,313313,24
booknlp,COREF,688,I,313368,313369,24
booknlp,COREF,688,he,313409,313411,24
booknlp,COREF,174,you,313495,313498,20
booknlp,COREF,174,your,313551,313555,20
booknlp,COREF,277,Harry,313581,313586,22
booknlp,COREF,688,his,313628,313631,24
booknlp,COREF,688,him,313669,313672,24
booknlp,COREF,688,I,313801,313802,24
exp,exp_name,mr. mcbryde,Mr. McBryde,313976,313987,23
exp,exp_name,mrs. callendar,Mrs. Callendar,314032,314046,27
booknlp,COREF,688,he,314107,314109,24
booknlp,COREF,202,her,314132,314135,27
exp,exp_name,mrs. callendar,Mrs. Callendar,314138,314152,27
booknlp,COREF,202,I,314208,314209,27
booknlp,COREF,202,I,314222,314223,27
booknlp,COREF,202,She,314231,314234,27
booknlp,COREF,688,his,314253,314256,24
booknlp,COREF,202,her,314271,314274,27
booknlp,COREF,688,he,314350,314352,24
exp,exp_name,mrs. lesley,Mrs. Lesley,314360,314371,28
exp,exp_name,fielding,Fielding,314415,314423,20
booknlp,COREF,174,He,314436,314438,20
booknlp,COREF,193,Miss Quested,314499,314511,30
booknlp,COREF,688,His,314571,314574,24
booknlp,COREF,688,he,314622,314624,24
booknlp,COREF,202,her,314640,314643,27
booknlp,COREF,202,she,314650,314653,27
exp,exp_name,aziz,Aziz,314660,314664,6
booknlp,COREF,688,I,314709,314710,24
exp,exp_name,callendar,Callendar,314716,314725,27
booknlp,COREF,175,I,314790,314791,31
exp,exp_name,mrs. turton,Mrs. Turton,314869,314880,31
booknlp,COREF,688,he,314937,314939,24
booknlp,COREF,688,his,314956,314959,24
booknlp,COREF,688,I,314992,314993,24
booknlp,COREF,688,I,315127,315128,24
booknlp,COREF,688,I,315138,315139,24
exp,exp_name,burra sahib,Burra Sahib,315169,315180,24
exp,exp_name,mrs. blakiston,Mrs. Blakiston,315263,315277,26
booknlp,COREF,688,His,315314,315317,24
exp,exp_name,adela,Adela,315430,315435,3
exp,exp_name,mrs. turton,Mrs. Turton,315546,315557,31
booknlp,COREF,175,her,315563,315566,31
exp,exp_name,mrs. lesley,Mrs. Lesley,315595,315606,28
exp,exp_name,the collector,the Collector,315668,315681,24
booknlp,COREF,688,he,315718,315720,24
booknlp,COREF,688,His,315755,315758,24
booknlp,COREF,688,He,315801,315803,24
booknlp,COREF,193,Miss Quested,315821,315833,30
exp,exp_name,fielding,Fielding,315845,315853,20
booknlp,COREF,688,He,315890,315892,24
booknlp,COREF,688,he,315926,315928,24
booknlp,COREF,688,him,316080,316083,24
exp,exp_name,a stray subaltern,a stray subaltern,316251,316268,0
exp,exp_name,the collector,The Collector,316359,316372,24
booknlp,COREF,688,He,316466,316468,24
exp,exp_name,heaslop,Heaslop,316592,316599,38
exp,exp_name,the collector,the Collector,316658,316671,24
exp,exp_name,heaslop,Heaslop,316714,316721,38
booknlp,COREF,688,He,316903,316905,24
booknlp,COREF,688,himself,316931,316938,24
exp,exp_name,aziz,Aziz,316969,316973,6
booknlp,COREF,688,him,317018,317021,24
booknlp,COREF,193,Miss Quested,317383,317395,30
exp,exp_name,the collector,the Collector,317535,317548,24
booknlp,COREF,688,he,317554,317556,24
booknlp,COREF,688,he,317605,317607,24
exp,exp_name,the subaltern,the subaltern,317879,317892,0
exp,exp_name,mrs. blakiston,Mrs. Blakiston,318161,318175,26
booknlp,COREF,688,you,318547,318550,24
exp,exp_name,the collector,The Collector,318636,318649,24
booknlp,COREF,688,him,318660,318663,24
booknlp,COREF,688,his,318688,318691,24
booknlp,COREF,688,I,318738,318739,24
booknlp,COREF,688,I,318976,318977,24
booknlp,COREF,688,He,319070,319072,24
booknlp,COREF,688,his,319081,319084,24
booknlp,COREF,688,his,319104,319107,24
booknlp,COREF,688,he,319148,319150,24
booknlp,COREF,688,him,319194,319197,24
booknlp,COREF,688,his,319230,319233,24
booknlp,COREF,688,he,319297,319299,24
booknlp,COREF,688,you,319369,319372,24
exp,exp_name,burra sahib,Burra Sahib,319378,319389,24
exp,exp_name,the subaltern,the subaltern,319432,319445,0
booknlp,COREF,688,you,319495,319498,24
exp,exp_name,lesley,Lesley,319514,319520,28
exp,exp_name,lesley,Lesley,319522,319528,28
booknlp,COREF,172,You,319530,319533,28
booknlp,COREF,172,your,319573,319577,28
booknlp,COREF,172,you,319666,319669,28
exp,exp_name,mrs. turton,Mrs. Turton,319831,319842,31
exp,exp_name,the civil surgeon,The Civil Surgeon,319942,319959,14
exp,exp_name,fielding,Fielding,320076,320084,20
exp,exp_name,callendar,Callendar,320401,320410,27
exp,exp_name,lesley,Lesley,320621,320627,28
exp,exp_name,heaslop,Heaslop,320651,320658,38
exp,exp_name,heaslop,Heaslop,320694,320701,38
booknlp,COREF,193,Miss Quested,320761,320773,30
exp,exp_name,heaslop,Heaslop,320803,320810,38
booknlp,COREF,197,he,320825,320827,38
booknlp,COREF,197,he,320924,320926,38
booknlp,COREF,197,him,321009,321012,38
exp,exp_name,fielding,Fielding,321335,321343,20
booknlp,COREF,174,his,321349,321352,20
booknlp,COREF,174,his,321363,321366,20
booknlp,COREF,174,him,321413,321416,20
booknlp,COREF,174,you,321545,321548,20
booknlp,COREF,688,my,321550,321552,24
exp,exp_name,callendar,Callendar,321558,321567,27
exp,exp_name,the collector,the Collector,321575,321588,24
booknlp,COREF,688,I,321727,321728,24
booknlp,COREF,688,myself,321743,321749,24
booknlp,COREF,174,you,321889,321892,20
booknlp,COREF,688,I,321908,321909,24
booknlp,COREF,688,I,321927,321928,24
booknlp,COREF,688,I,321934,321935,24
booknlp,COREF,688,I,321985,321986,24
booknlp,COREF,688,His,322025,322028,24
exp,exp_name,fielding,Fielding,322051,322059,20
exp,exp_name,fielding,Fielding,322081,322089,20
booknlp,COREF,174,him,322160,322163,20
exp,exp_name,the collector,The Collector,322268,322281,24
booknlp,COREF,688,him,322331,322334,24
exp,exp_name,fielding,Fielding,322352,322360,20
exp,exp_name,major callendar,Major Callendar,322454,322469,14
exp,exp_name,the subaltern,the subaltern,322482,322495,0
booknlp,COREF,1097,him,322505,322508,0
booknlp,COREF,688,he,322571,322573,24
booknlp,COREF,688,he,322586,322588,24
booknlp,COREF,193,Miss Quested,322641,322653,30
exp,exp_name,heaslop,Heaslop,322713,322720,38
booknlp,COREF,193,Miss Quested,322728,322740,30
exp,exp_name,heaslop,Heaslop,322861,322868,38
exp,exp_name,mohammed latif,Mohammed Latif,322977,322991,16
exp,exp_name,the servant,the servant,323013,323024,45
exp,exp_name,fielding,Fielding,323115,323123,20
booknlp,COREF,174,his,323132,323135,20
booknlp,COREF,174,his,323206,323209,20
exp,exp_name,mr. fielding,Mr. Fielding,323319,323331,20
booknlp,COREF,174,you,323397,323400,20
booknlp,COREF,257,Godbole,323408,323415,33
booknlp,COREF,174,He,323494,323496,20
exp,exp_name,heaslop,Heaslop,323640,323647,38
booknlp,COREF,197,his,323678,323681,38
exp,exp_name,aziz,Aziz,323690,323694,6
exp,exp_name,mohammed latif,Mohammed Latif,323921,323935,16
exp,exp_name,fielding,Fielding,324307,324315,20
booknlp,COREF,174,his,324323,324326,20
booknlp,COREF,257,poor old Godbole,324336,324352,33
booknlp,COREF,174,he,324536,324538,20
exp,exp_name,aziz,Aziz,324566,324570,6
exp,exp_name,hamidullah,Hamidullah,324575,324585,8
booknlp,COREF,174,His,324625,324628,20
booknlp,COREF,174,he,324648,324650,20
exp,exp_name,lesley,Lesley,324787,324793,28
exp,exp_name,lesley,Lesley,324823,324829,28
booknlp,COREF,172,I,324846,324847,28
booknlp,COREF,174,You,324948,324951,20
exp,exp_name,fielding,Fielding,325071,325079,20
booknlp,COREF,174,He,325118,325120,20
booknlp,COREF,174,his,325163,325166,20
exp,exp_name,the collector,the Collector,325216,325229,24
booknlp,COREF,174,him,325273,325276,20
exp,exp_name,ronny,Ronny,325357,325362,38
exp,exp_name,aziz,Aziz,325750,325754,6
exp,exp_name,fielding,Fielding,325766,325774,20
booknlp,COREF,174,he,325794,325796,20
booknlp,COREF,174,he,325895,325897,20
booknlp,COREF,174,he,325903,325905,20
booknlp,COREF,174,he,325945,325947,20
booknlp,COREF,174,he,325989,325991,20
exp,exp_name,ronny,Ronny,326014,326019,38
booknlp,COREF,200,I,326098,326099,38
exp,exp_name,heaslop,Heaslop,326146,326153,38
booknlp,COREF,688,I,326155,326156,24
booknlp,COREF,688,I,326172,326173,24
exp,exp_name,the collector,the Collector,326209,326222,24
booknlp,COREF,688,I,326240,326241,24
booknlp,COREF,688,I,326278,326279,24
booknlp,COREF,688,I,326300,326301,24
booknlp,COREF,200,I,326402,326403,38
exp,exp_name,burra sahib,Burra Sahib,326424,326435,24
booknlp,COREF,200,I,326491,326492,38
booknlp,COREF,193,Miss Quested,326624,326636,30
booknlp,COREF,175,Turton,326639,326645,31
booknlp,COREF,200,I,326657,326658,38
booknlp,COREF,200,I,326663,326664,38
booknlp,COREF,200,I,326669,326670,38
booknlp,COREF,193,her,326708,326711,30
booknlp,COREF,200,I,326752,326753,38
exp,exp_name,callendar,Callendar,326770,326779,27
exp,exp_name,heaslop,Heaslop,326825,326832,38
exp,exp_name,heaslop,Heaslop,326834,326841,38
exp,exp_name,the subaltern,The subaltern,327233,327246,0
booknlp,COREF,174,you,327266,327269,20
exp,exp_name,mr. fielding,Mr. Fielding,327280,327292,20
booknlp,COREF,174,you,327313,327316,20
exp,exp_name,the collector,the Collector,327341,327354,24
exp,exp_name,fielding,Fielding,327411,327419,20
booknlp,COREF,174,he,327445,327447,20
booknlp,COREF,1097,I,327466,327467,0
exp,exp_name,dr. aziz,Dr. Aziz,327683,327691,6
exp,exp_name,mr. heaslop,Mr. Heaslop,327814,327825,38
booknlp,COREF,171,he,327923,327925,6
exp,exp_name,mr. heaslop,Mr. Heaslop,328166,328177,38
exp,exp_name,fielding,Fielding,328377,328385,20
exp,exp_name,mr. fielding,Mr. Fielding,328424,328436,20
booknlp,COREF,174,You,328438,328441,20
booknlp,COREF,174,you,328476,328479,20
booknlp,COREF,174,you,328507,328510,20
booknlp,COREF,174,you,328535,328538,20
booknlp,COREF,174,you,328587,328590,20
exp,exp_name,mr. heaslop,Mr. Heaslop,328609,328620,38
exp,exp_name,the collector,The Collector,328667,328680,24
booknlp,COREF,174,You,328857,328860,20
booknlp,COREF,174,your,328887,328891,20
booknlp,COREF,174,you,328904,328907,20
booknlp,COREF,174,you,328951,328954,20
booknlp,COREF,174,I,328964,328965,20
booknlp,COREF,174,me,329031,329033,20
exp,exp_name,fielding,Fielding,329041,329049,20
exp,exp_name,the subaltern,the subaltern,329059,329072,0
booknlp,COREF,174,his,329088,329091,20
exp,exp_name,ronny,Ronny,329118,329123,38
exp,exp_name,heaslop,Heaslop,329212,329219,38
exp,exp_name,fielding,Fielding,329292,329300,20
booknlp,COREF,174,I,329416,329417,20
booknlp,COREF,174,he,329442,329444,20
booknlp,COREF,174,he,329464,329466,20
booknlp,COREF,174,His,329487,329490,20
booknlp,COREF,174,him,329515,329518,20
booknlp,COREF,174,him,329538,329541,20
exp,exp_name,heaslop,Heaslop,329563,329570,38
booknlp,COREF,174,his,329599,329602,20
booknlp,COREF,174,He,329609,329611,20
booknlp,COREF,174,he,329619,329621,20
exp,exp_name,heaslop,Heaslop,329669,329676,38
booknlp,COREF,174,himself,329777,329784,20
booknlp,COREF,174,he,329811,329813,20
booknlp,COREF,174,he,329881,329883,20
booknlp,COREF,174,He,330259,330261,20
booknlp,COREF,174,he,330290,330292,20
booknlp,COREF,174,he,330394,330396,20
booknlp,COREF,174,him,330463,330466,20
booknlp,COREF,174,He,330757,330759,20
booknlp,COREF,174,himself,330780,330787,20
booknlp,COREF,174,him,330819,330822,20
booknlp,COREF,174,he,330852,330854,20
booknlp,COREF,174,he,330883,330885,20
booknlp,COREF,174,he,330947,330949,20
booknlp,COREF,174,he,331031,331033,20
booknlp,COREF,174,his,331055,331058,20
booknlp,COREF,174,his,331130,331133,20
booknlp,COREF,174,his,331156,331159,20
booknlp,COREF,174,his,331184,331187,20
booknlp,COREF,174,he,331203,331205,20
booknlp,COREF,174,he,331319,331321,20
booknlp,COREF,174,he,331327,331329,20
booknlp,COREF,174,he,331393,331395,20
booknlp,COREF,174,he,331470,331472,20
booknlp,COREF,174,his,331514,331517,20
booknlp,COREF,174,he,331567,331569,20
booknlp,COREF,174,his,331628,331631,20
booknlp,COREF,174,He,331644,331646,20
booknlp,COREF,174,he,331661,331663,20
booknlp,COREF,174,he,331694,331696,20
booknlp,COREF,174,he,331782,331784,20
booknlp,COREF,174,He,331825,331827,20
booknlp,COREF,174,his,331839,331842,20
booknlp,COREF,174,he,331940,331942,20
booknlp,COREF,174,his,331996,331999,20
exp,exp_name,hamidullah,Hamidullah,332470,332480,8
exp,exp_name,mahmoud ali,Mahmoud Ali,332482,332493,13
exp,exp_name,amritrao,Amritrao,332599,332607,17
booknlp,COREF,342,his,332613,332616,17
booknlp,COREF,193,Miss Quested,332718,332730,30
exp,exp_name,professor godbole,Professor Godbole,333196,333213,33
exp,exp_name,heaslop,Heaslop,333275,333282,38
exp,exp_name,adela,Adela,333480,333485,3
booknlp,COREF,204,She,333534,333537,3
booknlp,COREF,204,her,333622,333625,3
exp,exp_name,miss derek,Miss Derek,333649,333659,15
exp,exp_name,mrs. mcbryde,Mrs. McBryde,333664,333676,29
booknlp,COREF,204,her,333686,333689,3
booknlp,COREF,204,She,333834,333837,3
booknlp,COREF,204,she,333936,333939,3
booknlp,COREF,204,she,333968,333971,3
booknlp,COREF,204,her,333992,333995,3
booknlp,COREF,204,she,334046,334049,3
booknlp,COREF,204,her,334129,334132,3
booknlp,COREF,204,she,334326,334329,3
booknlp,COREF,204,herself,334342,334349,3
booknlp,COREF,204,her,334390,334393,3
booknlp,COREF,204,she,334413,334416,3
booknlp,COREF,204,her,334499,334502,3
exp,exp_name,mrs. moore,Mrs. Moore,334581,334591,30
booknlp,COREF,204,she,334610,334613,3
booknlp,COREF,204,her,334651,334654,3
booknlp,COREF,204,she,334676,334679,3
booknlp,COREF,204,She,334728,334731,3
booknlp,COREF,204,I,334793,334794,3
booknlp,COREF,204,she,334828,334831,3
booknlp,COREF,204,I,334854,334855,3
booknlp,COREF,204,my,334890,334892,3
booknlp,COREF,204,I,334943,334944,3
booknlp,COREF,204,me,335033,335035,3
booknlp,COREF,204,I,335067,335068,3
booknlp,COREF,204,I,335134,335135,3
booknlp,COREF,204,me,335175,335177,3
booknlp,COREF,204,I,335217,335218,3
booknlp,COREF,204,me,335266,335268,3
booknlp,COREF,204,her,335309,335312,3
booknlp,COREF,204,I,335352,335353,3
booknlp,COREF,204,I,335367,335368,3
booknlp,COREF,204,she,335398,335401,3
booknlp,COREF,204,she,335454,335457,3
booknlp,COREF,204,she,335569,335572,3
booknlp,COREF,204,her,335671,335674,3
booknlp,COREF,204,her,335719,335722,3
exp,exp_name,adela,Adela,335729,335734,3
booknlp,COREF,204,herself,335799,335806,3
booknlp,COREF,204,her,335887,335890,3
booknlp,COREF,204,her,335916,335919,3
booknlp,COREF,204,she,335926,335929,3
booknlp,COREF,204,she,335971,335974,3
exp,exp_name,ronny,Ronny,335991,335996,38
booknlp,COREF,204,her,336007,336010,3
booknlp,COREF,204,she,336078,336081,3
booknlp,COREF,204,she,336145,336148,3
booknlp,COREF,204,she,336158,336161,3
booknlp,COREF,204,she,336190,336193,3
booknlp,COREF,204,she,336227,336230,3
booknlp,COREF,204,She,336241,336244,3
booknlp,COREF,204,her,336262,336265,3
booknlp,COREF,204,her,336322,336325,3
booknlp,COREF,204,she,336331,336334,3
booknlp,COREF,204,her,336364,336367,3
booknlp,COREF,204,her,336379,336382,3
booknlp,COREF,204,she,336407,336410,3
exp,exp_name,mrs. moore,Mrs. Moore,336427,336437,30
exp,exp_name,ronny,Ronny,336511,336516,38
booknlp,COREF,204,her,336615,336618,3
booknlp,COREF,204,her,336720,336723,3
booknlp,COREF,204,She,336730,336733,3
booknlp,COREF,200,he,336819,336821,38
booknlp,COREF,204,her,336831,336834,3
booknlp,COREF,204,her,336870,336873,3
booknlp,COREF,204,her,336917,336920,3
booknlp,COREF,204,she,336926,336929,3
exp,exp_name,mrs. moore,Mrs. Moore,337013,337023,30
booknlp,COREF,193,she,337110,337113,30
exp,exp_name,adela,Adela,337173,337178,3
booknlp,COREF,204,Her,337234,337237,3
booknlp,COREF,204,she,337308,337311,3
booknlp,COREF,204,her,337401,337404,3
exp,exp_name,ronny,Ronny,337435,337440,38
booknlp,COREF,204,her,337455,337458,3
booknlp,COREF,200,He,337465,337467,38
booknlp,COREF,204,she,337513,337516,3
booknlp,COREF,204,she,337524,337527,3
booknlp,COREF,200,him,337542,337545,38
booknlp,COREF,200,he,337705,337707,38
booknlp,COREF,204,her,337729,337732,3
booknlp,COREF,204,her,337781,337784,3
booknlp,COREF,204,She,337828,337831,3
booknlp,COREF,200,his,338139,338142,38
booknlp,COREF,204,She,338267,338270,3
exp,exp_name,mrs. moore,Mrs. Moore,338384,338394,30
booknlp,COREF,204,me,338403,338405,3
booknlp,COREF,204,she,338416,338419,3
booknlp,COREF,200,I,338443,338444,38
booknlp,COREF,200,myself,338460,338466,38
exp,exp_name,ronny,Ronny,338469,338474,38
booknlp,COREF,200,me,338512,338514,38
booknlp,COREF,200,me,338536,338538,38
booknlp,COREF,193,Miss Quested,338649,338661,30
exp,exp_name,das,Das,338748,338751,19
exp,exp_name,das,Das,338755,338758,19
exp,exp_name,ronny,Ronny,338763,338768,38
exp,exp_name,mrs. bhattacharya,Mrs. Bhattacharya,338802,338819,25
booknlp,COREF,200,He,338869,338871,38
booknlp,COREF,200,him,338932,338935,38
booknlp,COREF,200,he,338980,338982,38
exp,exp_name,lady mellanby,Lady Mellanby,339112,339125,12
booknlp,COREF,357,I,339166,339167,12
booknlp,COREF,193,Miss Quested,339253,339265,30
booknlp,COREF,200,He,339268,339270,38
booknlp,COREF,200,He,339550,339552,38
exp,exp_name,ronny,Ronny,339677,339682,38
exp,exp_name,fielding,Fielding,340479,340487,20
booknlp,COREF,174,he,340503,340505,20
booknlp,COREF,174,him,340584,340587,20
booknlp,COREF,174,He,340592,340594,20
exp,exp_name,ronny,Ronny,340621,340626,38
booknlp,COREF,193,Miss Quested,340715,340727,30
booknlp,COREF,174,he,340748,340750,20
booknlp,COREF,200,He,340811,340813,38
booknlp,COREF,174,He,340825,340827,20
booknlp,COREF,200,I,340864,340865,38
booknlp,COREF,174,He,340879,340881,20
booknlp,COREF,174,He,340937,340939,20
booknlp,COREF,174,His,341101,341104,20
booknlp,COREF,174,him,341152,341155,20
exp,exp_name,fielding,Fielding,341206,341214,20
booknlp,COREF,174,He,341262,341264,20
booknlp,COREF,200,I,341428,341429,38
booknlp,COREF,174,He,341520,341522,20
exp,exp_name,dr. aziz,Dr. Aziz,341685,341693,6
booknlp,COREF,171,his,341771,341774,6
exp,exp_name,ronny,Ronny,341793,341798,38
booknlp,COREF,171,him,341869,341872,6
exp,exp_name,mr. fielding,Mr. Fielding,342319,342331,20
booknlp,COREF,174,he,342356,342358,20
booknlp,COREF,174,he,342384,342386,20
booknlp,COREF,174,he,342399,342401,20
exp,exp_name,mrs. mcbryde,Mrs. McBryde,342569,342581,29
exp,exp_name,mrs. mcbryde,Mrs. McBryde,343037,343049,29
exp,exp_name,miss derek,Miss Derek,343051,343061,15
booknlp,COREF,225,her,343102,343105,15
booknlp,COREF,225,she,343168,343171,15
exp,exp_name,mrs. mcbryde,Mrs. McBryde,343250,343262,29
exp,exp_name,miss derek,Miss Derek,343267,343277,15
exp,exp_name,ronny,Ronny,343333,343338,38
booknlp,COREF,200,his,343537,343540,38
booknlp,COREF,200,he,343551,343553,38
booknlp,COREF,200,my,343699,343701,38
booknlp,COREF,200,He,343712,343714,38
exp,exp_name,mrs. moore,Mrs. Moore,343814,343824,30
booknlp,COREF,200,you,343945,343948,38
booknlp,COREF,200,you,343955,343958,38
exp,exp_name,ronny,Ronny,344046,344051,38
booknlp,COREF,200,He,344074,344076,38
exp,exp_name,major callendar,Major Callendar,344092,344107,14
booknlp,COREF,200,you,344136,344139,38
booknlp,COREF,200,you,344199,344202,38
booknlp,COREF,200,yourself,344214,344222,38
booknlp,COREF,200,you,344397,344400,38
booknlp,COREF,200,your,344422,344426,38
exp,exp_name,mrs. moore,Mrs. Moore,344597,344607,30
booknlp,COREF,193,She,344634,344637,30
exp,exp_name,adela,Adela,344703,344708,3
booknlp,COREF,204,her,344714,344717,3
exp,exp_name,adela,Adela,344783,344788,3
booknlp,COREF,204,her,344807,344810,3
booknlp,COREF,204,she,344834,344837,3
booknlp,COREF,204,her,344872,344875,3
booknlp,COREF,204,she,344884,344887,3
exp,exp_name,mrs. moore,Mrs. Moore,344894,344904,30
booknlp,COREF,200,I,344955,344956,38
exp,exp_name,ronny,Ronny,344969,344974,38
booknlp,COREF,200,he,345009,345011,38
booknlp,COREF,193,her,345027,345030,30
booknlp,COREF,200,he,345072,345074,38
exp,exp_name,ralph,Ralph,345329,345334,36
exp,exp_name,adela,Adela,345452,345457,3
exp,exp_name,mrs. moore,Mrs. Moore,345611,345621,30
booknlp,COREF,193,her,345694,345697,30
booknlp,COREF,193,She,345699,345702,30
booknlp,COREF,193,I,345722,345723,30
booknlp,COREF,193,Her,345750,345753,30
booknlp,COREF,193,she,345861,345864,30
booknlp,COREF,193,her,345957,345960,30
booknlp,COREF,204,I,346049,346050,3
booknlp,COREF,204,I,346074,346075,3
booknlp,COREF,204,I,346094,346095,3
exp,exp_name,adela,Adela,346110,346115,3
booknlp,COREF,204,I,346158,346159,3
booknlp,COREF,204,I,346218,346219,3
exp,exp_name,ronny,Ronny,346261,346266,38
booknlp,COREF,200,he,346281,346283,38
booknlp,COREF,204,she,346300,346303,3
booknlp,COREF,204,she,346311,346314,3
booknlp,COREF,204,her,346397,346400,3
booknlp,COREF,200,He,346522,346524,38
booknlp,COREF,204,her,346535,346538,3
booknlp,COREF,200,I,346677,346678,38
booknlp,COREF,200,I,346740,346741,38
exp,exp_name,mrs. moore,Mrs. Moore,346791,346801,30
booknlp,COREF,204,her,346823,346826,3
booknlp,COREF,193,I,346849,346850,30
booknlp,COREF,200,I,346875,346876,38
booknlp,COREF,204,you,346891,346894,3
exp,exp_name,ronny,Ronny,346908,346913,38
booknlp,COREF,200,his,346932,346935,38
exp,exp_name,adela,Adela,346948,346953,3
booknlp,COREF,204,she,346990,346993,3
exp,exp_name,mrs. moore,Mrs. Moore,347028,347038,30
booknlp,COREF,204,you,347068,347071,3
booknlp,COREF,204,I,347110,347111,3
booknlp,COREF,204,you,347117,347120,3
booknlp,COREF,204,me,347173,347175,3
booknlp,COREF,204,you,347192,347195,3
booknlp,COREF,204,you,347208,347211,3
booknlp,COREF,193,I,347224,347225,30
booknlp,COREF,204,you,347237,347240,3
booknlp,COREF,204,I,347245,347246,3
booknlp,COREF,204,you,347253,347256,3
booknlp,COREF,204,you,347520,347523,3
booknlp,COREF,204,you,347563,347566,3
exp,exp_name,ronny,Ronny,347571,347576,38
booknlp,COREF,204,you,348069,348072,3
booknlp,COREF,204,your,348231,348235,3
booknlp,COREF,204,I,348313,348314,3
booknlp,COREF,204,I,348350,348351,3
booknlp,COREF,204,my,348383,348385,3
exp,exp_name,adela,Adela,348402,348407,3
booknlp,COREF,204,you,348557,348560,3
booknlp,COREF,204,you,348596,348599,3
exp,exp_name,adela,Adela,348646,348651,3
booknlp,COREF,204,you,348688,348691,3
booknlp,COREF,204,you,348785,348788,3
exp,exp_name,fielding,Fielding,348818,348826,20
exp,exp_name,antony,Antony,348831,348837,5
booknlp,COREF,204,you,348845,348848,3
booknlp,COREF,204,you,348896,348899,3
booknlp,COREF,204,you,348974,348977,3
booknlp,COREF,204,you,349008,349011,3
booknlp,COREF,204,you,349016,349019,3
booknlp,COREF,204,you,349037,349040,3
booknlp,COREF,204,you'ld,349074,349080,3
booknlp,COREF,204,your,349094,349098,3
booknlp,COREF,204,I,349122,349123,3
booknlp,COREF,204,her,349146,349149,3
booknlp,COREF,204,she,349158,349161,3
exp,exp_name,adela,Adela,349183,349188,3
booknlp,COREF,204,she,349294,349297,3
booknlp,COREF,204,her,349384,349387,3
booknlp,COREF,204,She,349389,349392,3
booknlp,COREF,204,her,349469,349472,3
booknlp,COREF,204,I,349490,349491,3
booknlp,COREF,204,she,349541,349544,3
booknlp,COREF,204,her,349568,349571,3
booknlp,COREF,204,she,349578,349581,3
