source,idColName,iden,text,startByte,endByte,pdncID
exp,exp_name,christopher robin,Christopher Robin,48997,49014,2
booknlp,COREF,40,him,49020,49023,7
booknlp,COREF,40,I,49048,49049,7
booknlp,COREF,28,you,49069,49072,2
exp,exp_name,piglet,Piglet,49080,49086,7
booknlp,COREF,28,I,49118,49119,2
exp,exp_name,christopher robin,Christopher Robin,49148,49165,2
exp,exp_name,pooh,Pooh,49175,49179,9
booknlp,COREF,26,his,49188,49191,9
booknlp,COREF,40,he,49217,49219,7
exp,exp_name,piglet,Piglet,49246,49252,7
booknlp,COREF,40,he,49278,49280,7
exp,exp_name,christopher robin,Christopher Robin,49298,49315,2
exp,exp_name,christopher robin,Christopher Robin,49334,49351,2
booknlp,COREF,28,he,49375,49377,2
booknlp,COREF,28,he,49394,49396,2
booknlp,COREF,28,he,49413,49415,2
booknlp,COREF,28,he,49435,49437,2
exp,exp_name,heffalump,Heffalump,49475,49484,4
exp,exp_name,pooh,Pooh,49548,49552,9
exp,exp_name,piglet,Piglet,49576,49582,7
exp,exp_name,piglet,Piglet,49602,49608,7
booknlp,COREF,40,he,49609,49611,7
booknlp,COREF,40,he,49626,49628,7
booknlp,COREF,40,himself,49647,49654,7
booknlp,COREF,40,he,49660,49662,7
exp,exp_name,christopher robin,Christopher Robin,49722,49739,2
exp,exp_name,pooh,Pooh,49744,49748,9
exp,exp_name,christopher robin,Christopher Robin,49800,49817,2
booknlp,COREF,28,I,49824,49825,2
booknlp,COREF,26,I,49848,49849,9
exp,exp_name,pooh,Pooh,49857,49861,9
exp,exp_name,eeyore,EEYORE,49940,49946,3
exp,exp_name,eeyore,Eeyore,50012,50018,3
booknlp,COREF,47,himself,50088,50095,3
booknlp,COREF,47,he,50123,50125,3
booknlp,COREF,47,He,50164,50166,3
booknlp,COREF,47,he,50293,50295,3
booknlp,COREF,47,himself,50306,50313,3
booknlp,COREF,47,I,50339,50340,3
booknlp,COREF,47,he,50351,50353,3
booknlp,COREF,47,him,50502,50505,3
exp,exp_name,pooh,Pooh,50520,50524,9
exp,exp_name,eeyore,Eeyore,50542,50548,3
exp,exp_name,pooh,Pooh,50556,50560,9
exp,exp_name,pooh,Pooh,50578,50582,9
exp,exp_name,eeyore,Eeyore,50595,50601,3
booknlp,COREF,47,he,50641,50643,3
booknlp,COREF,47,I,50657,50658,3
booknlp,COREF,47,he,50672,50674,3
exp,exp_name,pooh,Pooh,50714,50718,9
exp,exp_name,pooh,Pooh,50824,50828,9
booknlp,COREF,35,his,50838,50841,9
exp,exp_name,pooh,Pooh,50923,50927,9
booknlp,COREF,35,He,50929,50931,9
exp,exp_name,eeyore,Eeyore,51025,51031,3
booknlp,COREF,47,he,51074,51076,3
booknlp,COREF,47,I,51089,51090,3
exp,exp_name,pooh,Pooh,51129,51133,9
booknlp,COREF,35,him,51204,51207,9
booknlp,COREF,35,he,51227,51229,9
booknlp,COREF,35,he,51300,51302,9
booknlp,COREF,35,he,51534,51536,9
exp,exp_name,eeyore,Eeyore,51554,51560,3
booknlp,COREF,47,he,51586,51588,3
exp,exp_name,pooh,Pooh,51608,51612,9
booknlp,COREF,35,him,51650,51653,9
booknlp,COREF,35,I.,51741,51743,9
exp,exp_name,eeyore,Eeyore,51826,51832,3
exp,exp_name,pooh,Pooh,51863,51867,9
booknlp,COREF,35,himself,51902,51909,9
exp,exp_name,eeyore,Eeyore,52101,52107,3
booknlp,COREF,35,I,52193,52194,9
exp,exp_name,pooh,Pooh,52205,52209,9
exp,exp_name,eeyore,Eeyore,52229,52235,3
exp,exp_name,eeyore,Eeyore,52312,52318,3
booknlp,COREF,47,I,52339,52340,3
booknlp,COREF,47,my,52354,52356,3
booknlp,COREF,35,Your,52400,52404,9
exp,exp_name,pooh,Pooh,52421,52425,9
booknlp,COREF,35,I,52504,52505,9
booknlp,COREF,35,He,52517,52519,9
exp,exp_name,pooh,Pooh,52606,52610,9
exp,exp_name,pooh,Pooh,52678,52682,9
exp,exp_name,pooh,Pooh,52706,52710,9
exp,exp_name,pooh,Pooh,52758,52762,9
booknlp,COREF,47,I,52778,52779,3
exp,exp_name,eeyore,Eeyore,52787,52793,3
booknlp,COREF,47,he,52803,52805,3
exp,exp_name,pooh,Pooh,52827,52831,9
booknlp,COREF,35,his,52842,52845,9
booknlp,COREF,35,he,52923,52925,9
exp,exp_name,eeyore,Eeyore,52986,52992,3
exp,exp_name,pooh,Pooh,53028,53032,9
booknlp,COREF,47,my,53056,53058,3
booknlp,COREF,47,mine,53082,53086,3
booknlp,COREF,47,my,53188,53190,3
booknlp,COREF,35,I,53216,53217,9
exp,exp_name,pooh,Pooh,53229,53233,9
exp,exp_name,eeyore,Eeyore,53260,53266,3
booknlp,COREF,47,myself,53307,53313,3
booknlp,COREF,47,me,53395,53397,3
exp,exp_name,pooh,Pooh,53485,53489,9
booknlp,COREF,35,he,53505,53507,9
exp,exp_name,eeyore,Eeyore,53518,53524,3
booknlp,COREF,35,he,53529,53531,9
booknlp,COREF,35,he,53573,53575,9
booknlp,COREF,35,he,53587,53589,9
booknlp,COREF,35,he,53600,53602,9
exp,exp_name,eeyore,Eeyore,53617,53623,3
booknlp,COREF,35,he,53662,53664,9
booknlp,COREF,35,his,53721,53724,9
booknlp,COREF,35,he,53731,53733,9
exp,exp_name,piglet,Piglet,53740,53746,7
exp,exp_name,piglet,Piglet,53806,53812,7
booknlp,COREF,40,he,53815,53817,7
exp,exp_name,pooh,Pooh,53833,53837,9
exp,exp_name,piglet,Piglet,53845,53851,7
booknlp,COREF,35,you,53865,53868,9
booknlp,COREF,40,I,53887,53888,7
exp,exp_name,piglet,Piglet,53928,53934,7
booknlp,COREF,40,I,53937,53938,7
booknlp,COREF,35,me,53966,53968,9
booknlp,COREF,40,you,53979,53982,7
exp,exp_name,pooh,Pooh,53990,53994,9
booknlp,COREF,35,he,54006,54008,9
booknlp,COREF,35,I,54046,54047,9
exp,exp_name,eeyore,Eeyore,54063,54069,3
booknlp,COREF,35,he,54072,54074,9
exp,exp_name,eeyore,Eeyore,54092,54098,3
booknlp,COREF,47,his,54140,54143,3
booknlp,COREF,47,he,54197,54199,3
booknlp,COREF,40,you,54215,54218,7
exp,exp_name,eeyore,Eeyore,54229,54235,3
booknlp,COREF,47,he,54250,54252,3
booknlp,COREF,35,he,54330,54332,9
exp,exp_name,pooh,Pooh,54354,54358,9
exp,exp_name,piglet,Piglet,54366,54372,7
booknlp,COREF,35,your,54380,54384,9
exp,exp_name,pooh,Pooh,54409,54413,9
booknlp,COREF,35,he,54427,54429,9
exp,exp_name,pooh,Pooh,54491,54495,9
booknlp,COREF,35,he,54536,54538,9
booknlp,COREF,35,he,54580,54582,9
booknlp,COREF,35,he,54591,54593,9
booknlp,COREF,35,I,54610,54611,9
exp,exp_name,eeyore,Eeyore,54629,54635,3
booknlp,COREF,35,he,54638,54640,9
booknlp,COREF,40,you,54677,54680,7
booknlp,COREF,40,I,54709,54710,7
exp,exp_name,piglet,Piglet,54730,54736,7
exp,exp_name,pooh,Pooh,54769,54773,9
booknlp,COREF,40,I,54829,54830,7
booknlp,COREF,47,him,54839,54842,3
booknlp,COREF,40,I,54854,54855,7
booknlp,COREF,40,my,54877,54879,7
booknlp,COREF,40,I,54887,54888,7
booknlp,COREF,40,I,54917,54918,7
exp,exp_name,piglet,Piglet,54929,54935,7
exp,exp_name,eeyore,Eeyore,54976,54982,3
booknlp,COREF,47,him,54998,55001,3
exp,exp_name,piglet,Piglet,55055,55061,7
exp,exp_name,pooh,Pooh,55103,55107,9
booknlp,COREF,35,his,55114,55117,9
booknlp,COREF,35,he,55156,55158,9
booknlp,COREF,35,He,55181,55183,9
booknlp,COREF,35,him,55268,55271,9
booknlp,COREF,35,his,55296,55299,9
booknlp,COREF,35,him,55330,55333,9
booknlp,COREF,35,his,55358,55361,9
booknlp,COREF,35,him,55402,55405,9
exp,exp_name,pooh,Pooh,55430,55434,9
exp,exp_name,pooh,Pooh,55486,55490,9
booknlp,COREF,35,I,55493,55494,9
booknlp,COREF,35,he,55535,55537,9
booknlp,COREF,35,his,55568,55571,9
booknlp,COREF,35,I,55593,55594,9
booknlp,COREF,35,me,55613,55615,9
booknlp,COREF,35,he,55618,55620,9
booknlp,COREF,35,he,55748,55750,9
booknlp,COREF,35,me,55775,55777,9
booknlp,COREF,35,he,55784,55786,9
booknlp,COREF,35,he,55799,55801,9
booknlp,COREF,35,his,55807,55810,9
booknlp,COREF,35,I,55858,55859,9
exp,exp_name,eeyore,Eeyore,55876,55882,3
booknlp,COREF,35,He,55885,55887,9
booknlp,COREF,35,he,55924,55926,9
booknlp,COREF,35,He,55939,55941,9
exp,exp_name,eeyore,Eeyore,55952,55958,3
exp,exp_name,pooh,Pooh,55997,56001,9
booknlp,COREF,35,I,56017,56018,9
booknlp,COREF,35,I,56023,56024,9
booknlp,COREF,47,him,56037,56040,3
booknlp,COREF,35,he,56075,56077,9
booknlp,COREF,35,he,56111,56113,9
booknlp,COREF,35,I,56191,56192,9
exp,exp_name,eeyore,Eeyore,56264,56270,3
booknlp,COREF,35,he,56327,56329,9
booknlp,COREF,35,he,56370,56372,9
exp,exp_name,owl,Owl,56396,56399,6
exp,exp_name,owl,Owl,56434,56437,6
booknlp,COREF,35,he,56440,56442,9
exp,exp_name,pooh,Pooh,56465,56469,9
exp,exp_name,owl,Owl,56477,56480,6
exp,exp_name,eeyore,Eeyore,56506,56512,3
exp,exp_name,pooh,Pooh,56531,56535,9
booknlp,COREF,35,you,56575,56578,9
booknlp,COREF,47,him,56586,56589,3
exp,exp_name,owl,Owl,56591,56594,6
booknlp,COREF,35,you,56609,56612,9
booknlp,COREF,47,him,56621,56624,3
exp,exp_name,pooh,Pooh,56626,56630,9
booknlp,COREF,35,I,56635,56636,9
booknlp,COREF,47,him,56646,56649,3
booknlp,COREF,35,I,56686,56687,9
exp,exp_name,owl,Owl,56731,56734,6
exp,exp_name,pooh,Pooh,56753,56757,9
booknlp,COREF,35,I,56776,56777,9
exp,exp_name,owl,Owl,56848,56851,6
booknlp,COREF,48,You,56855,56858,6
exp,exp_name,pooh,Pooh,56892,56896,9
booknlp,COREF,35,I,56941,56942,9
booknlp,COREF,48,You,56968,56971,6
booknlp,COREF,35,I,57034,57035,9
booknlp,COREF,48,you,57050,57053,6
exp,exp_name,pooh,Pooh,57061,57065,9
booknlp,COREF,35,my,57076,57078,9
booknlp,COREF,48,you,57182,57185,6
booknlp,COREF,35,me,57222,57224,9
exp,exp_name,owl,Owl,57252,57255,6
booknlp,COREF,48,I,57292,57293,6
exp,exp_name,pooh,Pooh,57337,57341,9
booknlp,COREF,35,I,57381,57382,9
booknlp,COREF,48,you,57415,57418,6
booknlp,COREF,35,he,57444,57446,9
exp,exp_name,owl,Owl,57487,57490,6
booknlp,COREF,48,his,57509,57512,6
booknlp,COREF,48,you,57565,57568,6
exp,exp_name,pooh,Pooh,57575,57579,9
booknlp,COREF,35,he,57582,57584,9
booknlp,COREF,35,my,57664,57666,9
exp,exp_name,christopher robin,Christopher Robin,57679,57696,2
booknlp,COREF,48,you,57710,57713,6
exp,exp_name,christopher robin,Christopher Robin,57726,57743,2
booknlp,COREF,48,me,57749,57751,6
booknlp,COREF,48,I,57777,57778,6
booknlp,COREF,35,I,57795,57796,9
booknlp,COREF,48,you,57805,57808,6
booknlp,COREF,48,you,57836,57839,6
exp,exp_name,owl,Owl,57860,57863,6
booknlp,COREF,48,he,57891,57893,6
exp,exp_name,pooh,Pooh,57958,57962,9
booknlp,COREF,48,I,57987,57988,6
exp,exp_name,owl,Owl,58029,58032,6
exp,exp_name,pooh,Pooh,58075,58079,9
booknlp,COREF,35,I,58139,58140,9
exp,exp_name,pooh,Pooh,58188,58192,9
booknlp,COREF,35,I,58274,58275,9
exp,exp_name,pooh,Pooh,58287,58291,9
exp,exp_name,piglet,Piglet,58324,58330,7
booknlp,COREF,40,his,58348,58351,7
exp,exp_name,eeyore,Eeyore,58369,58375,3
booknlp,COREF,40,He,58387,58389,7
booknlp,COREF,40,himself,58419,58426,7
booknlp,COREF,40,he,58464,58466,7
booknlp,COREF,40,he,58482,58484,7
exp,exp_name,eeyore,Eeyore,58507,58513,3
exp,exp_name,pooh,Pooh,58521,58525,9
booknlp,COREF,40,he,58535,58537,7
booknlp,COREF,40,he,58551,58553,7
booknlp,COREF,40,he,58615,58617,7
exp,exp_name,eeyore,Eeyore,58711,58717,3
booknlp,COREF,40,he,58728,58730,7
booknlp,COREF,40,he,58749,58751,7
booknlp,COREF,40,he,58779,58781,7
booknlp,COREF,40,his,58786,58789,7
exp,exp_name,rabbit,rabbit,58800,58806,8
booknlp,COREF,40,his,58835,58838,7
exp,exp_name,piglet,Piglet,58864,58870,7
booknlp,COREF,40,he,58920,58922,7
booknlp,COREF,40,he,58975,58977,7
booknlp,COREF,40,he,59040,59042,7
booknlp,COREF,40,he,59070,59072,7
booknlp,COREF,40,he,59083,59085,7
exp,exp_name,christopher robin,Christopher Robin,59146,59163,2
exp,exp_name,pooh,Pooh,59167,59171,9
exp,exp_name,eeyore,Eeyore,59175,59181,3
booknlp,COREF,40,he,59198,59200,7
booknlp,COREF,40,I,59225,59226,7
booknlp,COREF,40,I,59242,59243,7
booknlp,COREF,40,he,59288,59290,7
booknlp,COREF,40,him,59326,59329,7
booknlp,COREF,40,He,59332,59334,7
booknlp,COREF,40,he,59383,59385,7
booknlp,COREF,40,I,59396,59397,7
booknlp,COREF,40,I,59425,59426,7
booknlp,COREF,40,my,59490,59492,7
exp,exp_name,piglet,Piglet,59589,59595,7
booknlp,COREF,40,I,59658,59659,7
booknlp,COREF,40,I,59679,59680,7
exp,exp_name,eeyore,Eeyore,59718,59724,3
booknlp,COREF,40,he,59770,59772,7
booknlp,COREF,40,he,59812,59814,7
exp,exp_name,eeyore,Eeyore,59852,59858,3
booknlp,COREF,40,him,59882,59885,7
exp,exp_name,eeyore,Eeyore,59903,59909,3
exp,exp_name,piglet,Piglet,59920,59926,7
exp,exp_name,little piglet,Little Piglet,59944,59957,7
exp,exp_name,eeyore,Eeyore,59965,59971,3
booknlp,COREF,47,he,60002,60004,3
booknlp,COREF,47,I,60018,60019,3
booknlp,COREF,47,he,60033,60035,3
booknlp,COREF,47,he,60060,60062,3
exp,exp_name,piglet,Piglet,60108,60114,7
exp,exp_name,eeyore,Eeyore,60140,60146,3
booknlp,COREF,47,himself,60166,60173,3
exp,exp_name,piglet,Piglet,60212,60218,7
booknlp,COREF,47,he,60244,60246,3
booknlp,COREF,40,he,60313,60315,7
booknlp,COREF,40,his,60331,60334,7
booknlp,COREF,40,his,60368,60371,7
booknlp,COREF,40,I,60378,60379,7
booknlp,COREF,40,he,60401,60403,7
booknlp,COREF,40,he,60418,60420,7
booknlp,COREF,40,I,60480,60481,7
booknlp,COREF,40,you,60545,60548,7
booknlp,COREF,40,He,60558,60560,7
booknlp,COREF,40,his,60568,60571,7
booknlp,COREF,40,his,60589,60592,7
exp,exp_name,piglet,Piglet,60638,60644,7
booknlp,COREF,40,me,60662,60664,7
exp,exp_name,eeyore,Eeyore,60680,60686,3
booknlp,COREF,40,My,60691,60693,7
booknlp,COREF,40,Me,60715,60717,7
exp,exp_name,eeyore,Eeyore,60750,60756,3
booknlp,COREF,40,I,60762,60763,7
booknlp,COREF,47,you,60775,60778,3
exp,exp_name,eeyore,Eeyore,60792,60798,3
booknlp,COREF,47,his,60809,60812,3
booknlp,COREF,47,his,60829,60832,3
booknlp,COREF,47,his,60891,60894,3
booknlp,COREF,40,I,60908,60909,7
booknlp,COREF,40,he,60944,60946,7
exp,exp_name,piglet,Piglet,60984,60990,7
booknlp,COREF,40,me,61014,61016,7
booknlp,COREF,40,My,61035,61037,7
exp,exp_name,eeyore,Eeyore,61068,61074,3
booknlp,COREF,40,Me,61079,61081,7
exp,exp_name,eeyore,Eeyore,61123,61129,3
booknlp,COREF,40,I,61135,61136,7
booknlp,COREF,47,you,61145,61148,3
exp,exp_name,eeyore,Eeyore,61180,61186,3
booknlp,COREF,40,You,61189,61192,7
booknlp,COREF,40,you,61243,61246,7
booknlp,COREF,40,I,61322,61323,7
booknlp,COREF,40,I'm,61334,61337,7
exp,exp_name,eeyore,Eeyore,61350,61356,3
booknlp,COREF,40,I,61367,61368,7
booknlp,COREF,47,you,61399,61402,3
booknlp,COREF,40,I,61404,61405,7
booknlp,COREF,47,You,61445,61448,3
booknlp,COREF,47,I,61463,61464,3
booknlp,COREF,47,You,61473,61476,3
booknlp,COREF,47,yourself,61489,61497,3
exp,exp_name,little piglet,Little Piglet,61499,61512,7
booknlp,COREF,40,I,61525,61526,7
booknlp,COREF,40,I,61528,61529,7
exp,exp_name,eeyore,Eeyore,61535,61541,3
booknlp,COREF,40,I,61543,61544,7
booknlp,COREF,47,My,61599,61601,3
exp,exp_name,eeyore,Eeyore,61617,61623,3
exp,exp_name,piglet,Piglet,61634,61640,7
booknlp,COREF,47,My,61651,61653,3
exp,exp_name,eeyore,Eeyore,61680,61686,3
exp,exp_name,piglet,Piglet,61694,61700,7
booknlp,COREF,40,he,61780,61782,7
exp,exp_name,eeyore,Eeyore,61788,61794,3
exp,exp_name,eeyore,Eeyore,61844,61850,3
exp,exp_name,piglet,Piglet,61873,61879,7
booknlp,COREF,40,My,61890,61892,7
exp,exp_name,piglet,Piglet,61904,61910,7
booknlp,COREF,40,you,61957,61960,7
exp,exp_name,piglet,Piglet,61962,61968,7
exp,exp_name,eeyore,Eeyore,61976,61982,3
booknlp,COREF,40,You,61985,61988,7
booknlp,COREF,40,my,62000,62002,7
booknlp,COREF,40,he,62012,62014,7
booknlp,COREF,40,I,62103,62104,7
booknlp,COREF,40,he,62129,62131,7
booknlp,COREF,40,himself,62144,62151,7
booknlp,COREF,40,My,62154,62156,7
booknlp,COREF,40,me,62213,62215,7
booknlp,COREF,40,I,62220,62221,7
exp,exp_name,piglet,Piglet,62256,62262,7
booknlp,COREF,40,he,62265,62267,7
booknlp,COREF,40,himself,62276,62283,7
booknlp,COREF,40,My,62292,62294,7
exp,exp_name,piglet,Piglet,62325,62331,7
booknlp,COREF,40,He,62382,62384,7
booknlp,COREF,40,his,62403,62406,7
booknlp,COREF,40,he,62495,62497,7
exp,exp_name,pooh,Pooh,62560,62564,9
exp,exp_name,pooh,Pooh,62611,62615,9
booknlp,COREF,35,he,62633,62635,9
booknlp,COREF,35,you,62665,62668,9
exp,exp_name,pooh,Pooh,62670,62674,9
booknlp,COREF,47,I,62676,62677,3
exp,exp_name,eeyore,Eeyore,62699,62705,3
booknlp,COREF,35,I,62718,62719,9
booknlp,COREF,47,you,62731,62734,3
exp,exp_name,pooh,Pooh,62759,62763,9
booknlp,COREF,47,I,62777,62778,3
exp,exp_name,eeyore,Eeyore,62796,62802,3
exp,exp_name,pooh,Pooh,62805,62809,9
exp,exp_name,eeyore,Eeyore,62848,62854,3
exp,exp_name,piglet,Piglet,62860,62866,7
booknlp,COREF,40,his,62897,62900,7
booknlp,COREF,40,his,62909,62912,7
booknlp,COREF,40,himself,62932,62939,7
exp,exp_name,pooh,Pooh,62968,62972,9
exp,exp_name,pooh,Pooh,63038,63042,9
exp,exp_name,eeyore,Eeyore,63138,63144,3
booknlp,COREF,47,he,63158,63160,3
booknlp,COREF,47,he,63191,63193,3
booknlp,COREF,47,I,63201,63202,3
booknlp,COREF,47,my,63211,63213,3
exp,exp_name,eeyore,Eeyore,63261,63267,3
exp,exp_name,pooh,Pooh,63275,63279,9
booknlp,COREF,47,you,63330,63333,3
booknlp,COREF,47,you,63356,63359,3
exp,exp_name,eeyore,Eeyore,63399,63405,3
exp,exp_name,piglet,Piglet,63422,63428,7
exp,exp_name,piglet,Piglet,63438,63444,7
exp,exp_name,eeyore,Eeyore,63471,63477,3
booknlp,COREF,47,his,63505,63508,3
exp,exp_name,pooh,Pooh,63667,63671,9
exp,exp_name,piglet,Piglet,63707,63713,7
exp,exp_name,eeyore,Eeyore,63755,63761,3
booknlp,COREF,35,I,63801,63802,9
exp,exp_name,pooh,Pooh,63822,63826,9
booknlp,COREF,35,I,63842,63843,9
booknlp,COREF,47,you,63862,63865,3
booknlp,COREF,40,I,63900,63901,7
exp,exp_name,piglet,Piglet,63921,63927,7
booknlp,COREF,40,I,63943,63944,7
booknlp,COREF,47,you,63963,63966,3
exp,exp_name,eeyore,Eeyore,64007,64013,3
booknlp,COREF,47,He,64032,64034,3
booknlp,COREF,28,I,64185,64186,2
booknlp,COREF,40,him,64193,64196,7
exp,exp_name,christopher robin,Christopher Robin,64214,64231,2
booknlp,COREF,28,you,64251,64254,2
booknlp,COREF,28,You,64270,64273,2
booknlp,COREF,40,him,64279,64282,7
booknlp,COREF,28,you,64290,64293,2
booknlp,COREF,28,I,64330,64331,2
booknlp,COREF,40,him,64337,64340,7
booknlp,COREF,28,I,64409,64410,2
booknlp,COREF,40,him,64422,64425,7
booknlp,COREF,28,You,64445,64448,2
booknlp,COREF,40,his,64470,64473,7
booknlp,COREF,40,him,64490,64493,7
booknlp,COREF,40,He,64495,64497,7
booknlp,COREF,40,his,64555,64558,7
booknlp,COREF,28,I,64596,64597,2
exp,exp_name,christopher robin,Christopher Robin,64615,64632,2
exp,exp_name,kanga,KANGA,64677,64682,5
exp,exp_name,baby roo,BABY ROO,64687,64695,0
exp,exp_name,piglet,PIGLET,64738,64744,7
exp,exp_name,kanga,Kanga,64837,64842,5
exp,exp_name,baby roo,Baby Roo,64847,64855,0
exp,exp_name,pooh,Pooh,64862,64866,9
exp,exp_name,christopher robin,Christopher Robin,64873,64890,2
exp,exp_name,christopher robin,Christopher Robin,64918,64935,2
booknlp,COREF,35,you,64964,64967,9
booknlp,COREF,28,I,64978,64979,2
exp,exp_name,pooh,Pooh,64986,64990,9
exp,exp_name,pooh,Pooh,64997,65001,9
booknlp,COREF,35,he,65031,65033,9
booknlp,COREF,35,his,65041,65044,9
booknlp,COREF,35,he,65095,65097,9
booknlp,COREF,35,his,65116,65119,9
exp,exp_name,piglet,Piglet,65127,65133,7
booknlp,COREF,40,he,65147,65149,7
exp,exp_name,piglet,Piglet,65176,65182,7
booknlp,COREF,35,he,65191,65193,9
exp,exp_name,rabbit,Rabbit,65200,65206,8
booknlp,COREF,34,I,65253,65254,8
exp,exp_name,rabbit,Rabbit,65290,65296,8
booknlp,COREF,35,you,65312,65315,9
exp,exp_name,pooh,Pooh,65317,65321,9
booknlp,COREF,35,you,65327,65330,9
exp,exp_name,piglet,Piglet,65332,65338,7
booknlp,COREF,34,Me,65344,65346,8
exp,exp_name,eeyore,Eeyore,65372,65378,3
exp,exp_name,pooh,Pooh,65386,65390,9
exp,exp_name,eeyore,Eeyore,65398,65404,3
exp,exp_name,owl,Owl,65435,65438,6
exp,exp_name,pooh,Pooh,65446,65450,9
exp,exp_name,owl,Owl,65458,65461,6
exp,exp_name,eeyore,Eeyore,65503,65509,3
exp,exp_name,pooh,Pooh,65517,65521,9
booknlp,COREF,35,I,65524,65525,9
booknlp,COREF,47,him,65542,65545,3
exp,exp_name,rabbit,Rabbit,65572,65578,8
booknlp,COREF,34,I,65843,65844,8
booknlp,COREF,34,my,65855,65857,8
booknlp,COREF,34,me,65877,65879,8
booknlp,COREF,34,my,65884,65886,8
booknlp,COREF,34,I,65920,65921,8
exp,exp_name,piglet,Piglet,65946,65952,7
exp,exp_name,rabbit,Rabbit,65983,65989,8
booknlp,COREF,34,I,66072,66073,8
exp,exp_name,pooh,Pooh,66143,66147,9
booknlp,COREF,35,I,66207,66208,9
exp,exp_name,rabbit,Rabbit,66242,66248,8
booknlp,COREF,34,Your,66281,66285,8
exp,exp_name,pooh,Pooh,66316,66320,9
booknlp,COREF,35,his,66328,66331,9
booknlp,COREF,35,he,66351,66353,9
exp,exp_name,rabbit,Rabbit,66362,66368,8
booknlp,COREF,35,his,66392,66395,9
booknlp,COREF,34,I,66410,66411,8
exp,exp_name,rabbit,Rabbit,66419,66425,8
booknlp,COREF,35,you,66445,66448,9
exp,exp_name,pooh,Pooh,66473,66477,9
exp,exp_name,piglet,Piglet,66485,66491,7
exp,exp_name,kanga,Kanga,66548,66553,5
booknlp,COREF,35,I,66562,66563,9
exp,exp_name,pooh,Pooh,66575,66579,9
exp,exp_name,rabbit,Rabbit,66603,66609,8
exp,exp_name,baby roo,Baby Roo,66658,66666,0
exp,exp_name,kanga,Kanga,66695,66700,5
exp,exp_name,baby roo,Baby Roo,66716,66724,0
exp,exp_name,pooh,Pooh,66760,66764,9
booknlp,COREF,35,he,66807,66809,9
exp,exp_name,baby roo,Baby Roo,66865,66873,0
exp,exp_name,pooh,Pooh,66878,66882,9
exp,exp_name,rabbit,Rabbit,66890,66896,8
booknlp,COREF,35,you,66906,66909,9
booknlp,COREF,35,I,66932,66933,9
exp,exp_name,pooh,Pooh,66946,66950,9
exp,exp_name,kanga,Kanga,66985,66990,5
exp,exp_name,baby roo,Baby Roo,67018,67026,0
booknlp,COREF,35,you,67058,67061,9
exp,exp_name,baby roo,Baby Roo,67068,67076,0
booknlp,COREF,35,you,67084,67087,9
booknlp,COREF,35,I,67166,67167,9
exp,exp_name,pooh,Pooh,67177,67181,9
booknlp,COREF,35,him,67271,67274,9
exp,exp_name,rabbit,Rabbit,67297,67303,8
booknlp,COREF,35,him,67337,67340,9
booknlp,COREF,35,I,67358,67359,9
booknlp,COREF,35,he,67389,67391,9
booknlp,COREF,35,I,67402,67403,9
exp,exp_name,kanga,Kanga,67414,67419,5
exp,exp_name,piglet,Piglet,67503,67509,7
booknlp,COREF,40,I,67529,67530,7
exp,exp_name,christopher robin,Christopher Robin,67546,67563,2
booknlp,COREF,28,he,67569,67571,2
exp,exp_name,kanga,Kanga,67584,67589,5
booknlp,COREF,40,I,67644,67645,7
exp,exp_name,piglet,Piglet,67901,67907,7
exp,exp_name,rabbit,Rabbit,67915,67921,8
booknlp,COREF,40,you,67972,67975,7
exp,exp_name,piglet,Piglet,68028,68034,7
booknlp,COREF,40,you,68061,68064,7
exp,exp_name,rabbit,Rabbit,68096,68102,8
booknlp,COREF,40,you,68176,68179,7
booknlp,COREF,40,you,68209,68212,7
exp,exp_name,piglet,Piglet,68258,68264,7
booknlp,COREF,40,he,68314,68316,7
exp,exp_name,rabbit,Rabbit,68360,68366,8
booknlp,COREF,34,he,68490,68492,8
booknlp,COREF,34,he,68517,68519,8
booknlp,COREF,35,me,68577,68579,9
exp,exp_name,pooh,Pooh,68587,68591,9
booknlp,COREF,35,I,68600,68601,9
booknlp,COREF,35,I,68611,68612,9
exp,exp_name,pooh,Pooh,68647,68651,9
exp,exp_name,piglet,Piglet,68659,68665,7
exp,exp_name,pooh,Pooh,68714,68718,9
exp,exp_name,rabbit,Rabbit,68726,68732,8
booknlp,COREF,34,he,68745,68747,8
booknlp,COREF,34,his,68758,68761,8
exp,exp_name,piglet,Piglet,68819,68825,7
exp,exp_name,pooh,Pooh,68867,68871,9
booknlp,COREF,35,himself,68923,68930,9
booknlp,COREF,35,Me,68952,68954,9
exp,exp_name,rabbit,Rabbit,69009,69015,8
booknlp,COREF,34,he,69021,69023,8
exp,exp_name,pooh,Pooh,69050,69054,9
exp,exp_name,piglet,Piglet,69059,69065,7
exp,exp_name,rabbit,Rabbit,69131,69137,8
exp,exp_name,baby roo,BABY ROO,69189,69197,0
exp,exp_name,kanga,Kanga,69224,69229,5
exp,exp_name,kanga,Kanga,69298,69303,5
exp,exp_name,baby roo,Baby Roo,69328,69336,0
exp,exp_name,baby roo,Baby Roo,69436,69444,0
exp,exp_name,kanga,Kanga,69486,69491,5
exp,exp_name,roo,Roo,69568,69571,0
exp,exp_name,kanga,Kanga,69590,69595,5
exp,exp_name,piglet,Piglet,69609,69615,7
exp,exp_name,kanga,Kanga,69637,69642,5
