qID,qText,qSpan,speaker,addressee,qType,refExp,menTexts,menSpans,menEnts,speakerGender,dialogueTurn,speakerType,novel,startParaID,endParaID,startChapID,endChapID,speakerID,startByte,endByte
Q1163,"He's not annoyed, and if he was, what does it matter?","[297826, 297879]",Cyril Fielding,['Hamidullah'],Implicit,,"[['He', 'he']]","[[[297826, 297828], [297851, 297853]]]","[[['Mr. Mcbryde'], ['Mr. Mcbryde']]]",M,,major,,,,18,18,20,297826,297879
Q1164,"Ah, it's all very well for you to speak like that, but we have to
live in this country.","[297883, 297970]",Hamidullah,['Cyril Fielding'],Implicit,,[['you']],"[[[297910, 297913]]]",[[['Cyril Fielding']]],M,,intermediate,,,,18,18,8,297883,297970
Q1165,"First and foremost, the question of bail . . .","[299336, 299382]",Cyril Fielding,['Hamidullah'],Implicit,,[[]],[[]],[[]],M,,major,,,,18,18,20,299336,299382
Q1166,"Why drag in him, though?","[299520, 299544]",Cyril Fielding,['Hamidullah'],Implicit,,[['him']],"[[[299532, 299535]]]",[[['The Nawab Badahur']]],M,,major,,,,18,18,20,299520,299544
Q1167,"Oh no, we must hit with all our strength. When I saw my friend's
private papers carried in just now in the arms of a dirty policeman,
I said to myself,    Amritrao is the man to clear up this.'","[300196, 300389]",Hamidullah,['Cyril Fielding'],Implicit,,[['my friend']],"[[[300249, 300258]]]",[[['Dr. Aziz']]],M,,intermediate,,,,18,18,8,300196,300389
Q1168-0,"Don't complicate,
let the cards play themselves,","[300700, 300748]",Cyril Fielding,['Hamidullah'],Explicit,entreated Fielding,"[[], ['She']]","[[], [[300866, 300869]]]","[[], [['Adela Quested']]]",M,,major,,,,18,18,20,300700,300748
Q1168-1,"We're bound to win, there's nothing
else we can do. She will never be able to substantiate the charge.","[300814, 300916]",Cyril Fielding,['Hamidullah'],Explicit,entreated Fielding,"[[], ['She']]","[[], [[300866, 300869]]]","[[], [['Adela Quested']]]",M,,major,,,,18,18,20,300814,300916
Q1169,"At a crisis, the English are really unequalled.","[300985, 301032]",Hamidullah,['Cyril Fielding'],Explicit,Hamidullah who remarked,[[]],[[]],[[]],M,,intermediate,,,,18,18,8,300985,301032
Q1170,"Good-bye, then, my dear Hamidullah (we must drop the    Mr.' now).
Give Aziz my love when you see him, and tell him to keep calm,
calm, calm. I shall go back to the College now. If you want me,
ring me up; if you don't, don't, for I shall be very busy.","[301036, 301288]",Cyril Fielding,['Hamidullah'],Implicit,,"[['my dear Hamidullah', 'Aziz', 'you', 'him', 'him', 'you', 'you']]","[[[301052, 301070], [301108, 301112], [301126, 301129], [301134, 301137], [301148, 301151], [301217, 301220], [301245, 301248]]]","[[['Hamidullah'], ['Dr. Aziz'], ['Hamidullah'], ['Dr. Aziz'], ['Dr. Aziz'], ['Hamidullah'], ['Hamidullah']]]",M,,major,,,,18,18,20,301036,301288
Q1171,"Good-bye, my dear Fielding, and you actually are on our side
against your own people?","[301292, 301377]",Hamidullah,['Cyril Fielding'],Implicit,,"[['my dear Fielding', 'you', 'your']]","[[[301302, 301318], [301324, 301327], [301361, 301365]]]","[[['Cyril Fielding'], ['Cyril Fielding'], ['Cyril Fielding']]]",M,,intermediate,,,,18,18,8,301292,301377
Q1172,Yes. Definitely.,"[301381, 301397]",Cyril Fielding,['Hamidullah'],Implicit,,[[]],[[]],[[]],M,,major,,,,18,18,20,301381,301397
Q1173-0,May I now take my leave?,"[302648, 302672]",Professor Godbole,['Cyril Fielding'],Explicit,Godbole said,"[[], ['you', 'you', 'you', 'you', 'Miss\nDerek']]","[[], [[302770, 302773], [302811, 302814], [302890, 302893], [302899, 302902], [302937, 302947]]]","[[], [['Cyril Fielding'], ['Cyril Fielding'], ['Cyril Fielding'], ['Cyril Fielding'], ['Miss Derek']]]",M,,intermediate,,,,18,18,33,302648,302672
Q1173-1,"Now I take
my leave, I must tell you how glad I am to hear that after all you
succeeded in reaching the Marabar. I feared my unpunctuality had
prevented you, but you went (a far pleasanter method) in Miss
Derek's car. I hope the expedition was a successful one.","[302737, 302998]",Professor Godbole,['Cyril Fielding'],Explicit,Godbole said,"[[], ['you', 'you', 'you', 'you', 'Miss\nDerek']]","[[], [[302770, 302773], [302811, 302814], [302890, 302893], [302899, 302902], [302937, 302947]]]","[[], [['Cyril Fielding'], ['Cyril Fielding'], ['Cyril Fielding'], ['Cyril Fielding'], ['Miss Derek']]]",M,,intermediate,,,,18,18,33,302737,302998
Q1174,"The news has not reached you yet, I can see.","[303002, 303046]",Cyril Fielding,['Professor Godbole'],Implicit,,[['you']],"[[[303027, 303030]]]",[[['Professor Godbole']]],M,,major,,,,18,18,20,303002,303046
Q1175,Oh yes.,"[303050, 303057]",Professor Godbole,['Cyril Fielding'],Implicit,,[[]],[[]],[[]],M,,intermediate,,,,18,18,33,303050,303057
Q1176,No; there has been a terrible catastrophe about Aziz.,"[303061, 303114]",Cyril Fielding,['Professor Godbole'],Implicit,,[['Aziz']],"[[[303109, 303113]]]",[[['Dr. Aziz']]],M,,major,,,,18,18,20,303061,303114
Q1177,Oh yes. That is all round the College.,"[303118, 303156]",Professor Godbole,['Cyril Fielding'],Implicit,,[[]],[[]],[[]],M,,intermediate,,,,18,18,33,303118,303156
Q1178,"Well, the expedition where that occurs can scarcely be called a
successful one,","[303160, 303239]",Cyril Fielding,['Professor Godbole'],Explicit,said Fielding,[[]],[[]],[[]],M,,major,,,,18,18,20,303160,303239
Q1179,I cannot say. I was not present.,"[303280, 303312]",Professor Godbole,['Cyril Fielding'],Implicit,,[[]],[[]],[[]],M,,intermediate,,,,18,18,33,303280,303312
Q1180,"I am most frightfully cut up,","[303520, 303549]",Cyril Fielding,['Professor Godbole'],Anaphoric,he said,[[]],[[]],[[]],M,,major,,,,18,18,20,303520,303549
Q1181,"So I saw at once on entering your office. I must not detain you,
but I have a small private difficulty on which I want your help;
I am leaving your service shortly, as you know.","[303562, 303739]",Professor Godbole,['Cyril Fielding'],Implicit,,"[['your', 'you', 'your', 'your', 'you']]","[[[303591, 303595], [303622, 303625], [303681, 303685], [303705, 303709], [303730, 303733]]]","[[['Cyril Fielding'], ['Cyril Fielding'], ['Cyril Fielding'], ['Cyril Fielding'], ['Cyril Fielding']]]",M,,intermediate,,,,18,18,33,303562,303739
Q1182,"Yes, alas!","[303743, 303753]",Cyril Fielding,['Professor Godbole'],Implicit,,[[]],[[]],[[]],M,,major,,,,18,18,20,303743,303753
Q1183,"And am returning to my birthplace in Central India to take charge
of education there. I want to start a High School there on sound
English lines, that shall be as like Government College as
possible.","[303757, 303956]",Professor Godbole,['Cyril Fielding'],Implicit,,[[]],[[]],[[]],M,,intermediate,,,,18,18,33,303757,303956
Q1184,Well?,"[303960, 303965]",Professor Godbole,['Cyril Fielding'],Anaphoric,he sighed,[[]],[[]],[[]],M,,intermediate,,,,18,18,33,303960,303965
Q1185,"At present there is only vernacular education at Mau. I shall feel
it my duty to change all that. I shall advise His Highness to
sanction at least a High School in the Capital, and if possible
another in each pargana.","[304008, 304225]",Professor Godbole,['Cyril Fielding'],Implicit,,[[]],[[]],[[]],M,,intermediate,,,,18,18,33,304008,304225
Q1186,"The point   the point on which I desire your help is this: what name
should be given to the school?","[304309, 304408]",Professor Godbole,['Cyril Fielding'],Implicit,,[['your']],"[[[304349, 304353]]]",[[['Cyril Fielding']]],M,,intermediate,,,,18,18,33,304309,304408
Q1187,A name? A name for a school?,"[304412, 304440]",Cyril Fielding,['Professor Godbole'],Anaphoric,he said,[[]],[[]],[[]],M,,major,,,,18,18,20,304412,304440
Q1188,"Yes, a name, a suitable title, by which it can be called, by which
it may be generally known.","[304515, 304608]",Professor Godbole,['Cyril Fielding'],Implicit,,[[]],[[]],[[]],M,,intermediate,,,,18,18,33,304515,304608
Q1189,"Really   I have no names for schools in my head. I can think of
nothing but our poor Aziz. Have you grasped that at the present
moment he is in prison?","[304612, 304763]",Cyril Fielding,['Professor Godbole'],Implicit,,"[['our poor Aziz', 'you', 'he']]","[[[304688, 304701], [304708, 304711], [304747, 304749]]]","[[['Dr. Aziz'], ['Professor Godbole'], ['Dr. Aziz']]]",M,,major,,,,18,18,20,304612,304763
Q1190,"Oh yes. Oh no, I do not expect an answer to my question now. I
only meant that when you are at leisure, you might think the matter
over, and suggest two or three alternative titles for schools. I
had thought of the    Mr. Fielding High School,' but failing that,
the    King-Emperor George the Fifth.'","[304767, 305068]",Professor Godbole,['Cyril Fielding'],Implicit,,"[['you', 'you']]","[[[304851, 304854], [304871, 304874]]]","[[['Cyril Fielding'], ['Cyril Fielding']]]",M,,intermediate,,,,18,18,33,304767,305068
Q1191,Godbole!,"[305072, 305080]",Cyril Fielding,['Professor Godbole'],Implicit,,[['Godbole']],"[[[305072, 305079]]]",[[['Professor Godbole']]],M,,major,,,,18,18,20,305072,305080
Q1192,Is Aziz innocent or guilty?,"[305153, 305180]",Cyril Fielding,['Professor Godbole'],Implicit,,[['Aziz']],"[[[305156, 305160]]]",[[['Dr. Aziz']]],M,,major,,,,18,18,20,305153,305180
Q1193,"That is for the Court to decide. The verdict will be in strict
accordance with the evidence, I make no doubt.","[305184, 305293]",Professor Godbole,['Cyril Fielding'],Implicit,,[[]],[[]],[[]],M,,intermediate,,,,18,18,33,305184,305293
Q1194,"Yes, yes, but your personal opinion. Here's a man we both like,
generally esteemed; he lives here quietly doing his work. Well,
what's one to make of it? Would he or would he not do such a
thing?","[305297, 305492]",Cyril Fielding,['Professor Godbole'],Implicit,,"[['your', 'we', 'he', 'his', 'he', 'he']]","[[[305311, 305315], [305347, 305349], [305381, 305383], [305409, 305412], [305457, 305459], [305469, 305471]]]","[[['Professor Godbole'], ['Professor Godbole', 'Cyril Fielding'], ['Dr. Aziz'], ['Dr. Aziz'], ['Dr. Aziz'], ['Dr. Aziz']]]",M,,major,,,,18,18,20,305297,305492
Q1195,"Ah, that is rather a different question from your previous one,
and also more difficult: I mean difficult in our philosophy. Dr.
Aziz is a most worthy young man, I have a great regard for him;
but I think you are asking me whether the individual can commit
good actions or evil actions, and that is rather difficult for us.","[305496, 305819]",Professor Godbole,['Cyril Fielding'],Implicit,,"[['your', 'Dr.\nAziz', 'him', 'you']]","[[[305541, 305545], [305621, 305629], [305684, 305687], [305701, 305704]]]","[[['Cyril Fielding'], ['Dr. Aziz'], ['Dr. Aziz'], ['Cyril Fielding']]]",M,,intermediate,,,,18,18,33,305496,305819
Q1196,"I ask you: did he do it or not? Is that plain? I know he didn't,
and from that I start. I mean to get at the true explanation in a
couple of days. My last notion is that it's the guide who went
round with them. Malice on Miss Quested's part   it couldn't be that,
though Hamidullah thinks so. She has certainly had some appalling
experience. But you tell me, oh no   because good and evil are the
same.","[305881, 306283]",Cyril Fielding,['Professor Godbole'],Implicit,,"[['you', 'he', 'he', 'Miss Quested', 'Hamidullah', 'She', 'you']]","[[[305887, 305890], [305896, 305898], [305935, 305937], [306102, 306114], [306152, 306162], [306174, 306177], [306227, 306230]]]","[[['Professor Godbole'], ['Dr. Aziz'], ['Dr. Aziz'], ['Adela Quested'], ['Hamidullah'], ['Adela Quested'], ['Professor Godbole']]]",M,,major,,,,18,18,20,305881,306283
Q1197,"No, not exactly, please, according to our philosophy. Because
nothing can be performed in isolation. All perform a good action,
when one is performed, and when an evil action is performed, all
perform it. To illustrate my meaning, let me take the case in point
as an example.","[306287, 306562]",Professor Godbole,['Cyril Fielding'],Implicit,,[[]],[[]],[[]],M,,intermediate,,,,18,18,33,306287,306562
Q1198,"I am informed that an evil action was performed in the Marabar
Hills, and that a highly esteemed English lady is now seriously
ill in consequence. My answer to that is this: that action was
performed by Dr. Aziz.","[306566, 306778]",Professor Godbole,['Cyril Fielding'],Implicit,,[['Dr. Aziz']],"[[[306769, 306777]]]",[[['Dr. Aziz']]],M,,intermediate,,,,18,18,33,306566,306778
Q1199,It was performed by the guide.,"[306823, 306853]",Professor Godbole,['Cyril Fielding'],Implicit,,[[]],[[]],[[]],M,,intermediate,,,,18,18,33,306823,306853
Q1200,"It was performed
by you.","[306874, 306898]",Professor Godbole,['Cyril Fielding'],Implicit,,[['you']],"[[[306894, 306897]]]",[[['Cyril Fielding']]],M,,intermediate,,,,18,18,33,306874,306898
Q1201,"It was
performed by me.","[306945, 306968]",Professor Godbole,['Cyril Fielding'],Implicit,,[[]],[[]],[[]],M,,intermediate,,,,18,18,33,306945,306968
Q1202,"And by my students. It was even performed by the lady herself.
When evil occurs, it expresses the whole of the universe. Similarly
when good occurs.","[307020, 307168]",Professor Godbole,['Cyril Fielding'],Implicit,,[['the lady']],"[[[307065, 307073]]]",[[['Adela Quested']]],M,,intermediate,,,,18,18,33,307020,307168
Q1203,"And similarly when suffering occurs, and so on and so forth, and
everything is anything and nothing something,","[307172, 307282]",Cyril Fielding,['Professor Godbole'],Anaphoric,he muttered,[[]],[[]],[[]],M,,major,,,,18,18,20,307172,307282
Q1204,"Excuse me, you are now again changing the basis of our discussion.
We were discussing good and evil. Suffering is merely a matter for
the individual. If a young lady has sunstroke, that is a matter of
no significance to the universe. Oh no, not at all. Oh no, not the
least. It is an isolated matter, it only concerns herself. If she
thought her head did not ache, she would not be ill, and that would
end it. But it is far otherwise in the case of good and evil. They
are not what we think them, they are what they are, and each of us
has contributed to both.","[307349, 307909]",Professor Godbole,['Cyril Fielding'],Implicit,,"[['you', 'We']]","[[[307360, 307363], [307416, 307418]]]","[[['Cyril Fielding'], ['Cyril Fielding', 'Professor Godbole']]]",M,,intermediate,,,,18,18,33,307349,307909
Q1205,You're preaching that evil and good are the same.,"[307913, 307962]",Cyril Fielding,['Professor Godbole'],Implicit,,[['You']],"[[[307913, 307916]]]",[[['Professor Godbole']]],M,,major,,,,18,18,20,307913,307962
Q1206,"Oh no, excuse me once again. Good and evil are different, as their
names imply. But, in my own humble opinion, they are both of them
aspects of my Lord. He is present in the one, absent in the other,
and the difference between presence and absence is great, as great
as my feeble mind can grasp. Yet absence implies presence, absence
is not non-existence, and we are therefore entitled to repeat,
   Come, come, come, come.'","[307966, 308390]",Professor Godbole,['Cyril Fielding'],Implicit,,[[]],[[]],[[]],M,,intermediate,,,,18,18,33,307966,308390
Q1207,"But did you
have time to visit any of the interesting Marabar antiquities?","[308486, 308560]",Professor Godbole,['Cyril Fielding'],Implicit,,[['you']],"[[[308494, 308497]]]",[[['Cyril Fielding']]],M,,intermediate,,,,18,18,33,308486,308560
Q1208,Did you not even see the tank by the usual camping ground?,"[308625, 308683]",Professor Godbole,['Cyril Fielding'],Anaphoric,he nagged,[['you']],"[[[308629, 308632]]]",[[['Cyril Fielding']]],M,,intermediate,,,,18,18,33,308625,308683
Q1209,"Yes, yes,","[308698, 308707]",Cyril Fielding,['Professor Godbole'],Anaphoric,he answered,[[]],[[]],[[]],M,,major,,,,18,18,20,308698,308707
Q1210,"That is good, then you saw the Tank of the Dagger.","[308781, 308831]",Professor Godbole,['Cyril Fielding'],Implicit,,[['you']],"[[[308800, 308803]]]",[[['Cyril Fielding']]],M,,intermediate,,,,18,18,33,308781,308831
Q1211,"dagger fell from his hand, and to
commemorate miracle he built Tank.","[309273, 309341]",Professor Godbole,['Cyril Fielding'],Implicit,,[[]],[[]],[[]],M,,intermediate,,,,18,18,33,309273,309341
Q1212,"You deserted me,","[309554, 309570]",Dr. Aziz,['Cyril Fielding'],Implicit,,[['You']],"[[[309554, 309557]]]",[[['Cyril Fielding']]],M,,major,,,,18,18,6,309554,309570
Q1213,"What can we do for
our sister?","[310166, 310196]",_group,"['Mrs. Callendar', 'Mrs. Lesley']",Explicit,was the only thought of Mesdames Callendar and Lesley,"[['we', 'our sister']]","[[[310175, 310177], [310185, 310195]]]","[[['Mrs. Callendar', 'Mrs. Lesley'], ['Adela Quested']]]",X,,minor,,,,19,19,46,310166,310196
Q1214,"She is my own darling girl,","[310411, 310438]",Mrs. Turton,"['Cyril Fielding', 'Mrs. Lesley', 'Mrs. Callendar', 'Mr. Turton', 'Mrs. Lesley', 'A Stray Subaltern', 'Miss Derek', 'Mrs. Blakiston']",Anaphoric,were the words she spoke,[['She']],"[[[310411, 310414]]]",[[['Adela Quested']]],F,,intermediate,,,,19,19,31,310411,310438
Q1215,"Why don't one think more of
other people?","[311278, 311319]",Miss Derek,"['Cyril Fielding', 'Mrs. Turton', 'Mrs. Lesley', 'Mrs. Callendar', 'Mr. Turton', 'Mrs. Lesley', 'A Stray Subaltern', 'Mrs. Blakiston']",Explicit,sighed pleasureloving Miss Derek,[[]],[[]],[[]],F,,intermediate,,,,19,19,15,311278,311319
Q1216,"Don't worry, Mrs. Blakiston, those drums are only Mohurram,","[312640, 312699]",_unknowable,"['Cyril Fielding', 'Mrs. Turton', 'Mrs. Lesley', 'Mrs. Callendar', 'Mr. Turton', 'Mrs. Lesley', 'A Stray Subaltern', 'Miss Derek', 'Mrs. Blakiston']",Anaphoric,the men would tell her,[['Mrs. Blakiston']],"[[[312653, 312667]]]",[[['Mrs. Blakiston']]],X,,intermediate,,,,19,19,47,312640,312699
Q1217,"Then they've started,","[312727, 312748]",Mrs. Blakiston,"['Cyril Fielding', 'Mrs. Turton', 'Mrs. Lesley', 'Mrs. Callendar', 'Mr. Turton', 'Mrs. Lesley', 'A Stray Subaltern', 'Miss Derek']",Anaphoric,she moaned,[[]],[[]],[[]],F,,minor,,,,19,19,26,312727,312748
Q1218,"No, of course not, and anyhow, they're not coming to the
club.","[312868, 312930]",_unknowable,"['Cyril Fielding', 'Mrs. Turton', 'Mrs. Lesley', 'Mrs. Callendar', 'Mr. Turton', 'Mrs. Lesley', 'A Stray Subaltern', 'Miss Derek', 'Mrs. Blakiston']",Implicit,,[[]],[[]],[[]],X,,intermediate,,,,19,19,47,312868,312930
Q1219,"And they're not coming to the Burra Sahib's bungalow
either, my dear, and that's where you and your baby'll sleep
tonight,","[312933, 313055]",Mrs. Turton,"['Cyril Fielding', 'Mrs. Lesley', 'Mrs. Callendar', 'Mr. Turton', 'Mrs. Lesley', 'A Stray Subaltern', 'Miss Derek', 'Mrs. Blakiston']",Explicit,answered Mrs Turton,"[['the Burra Sahib', 'my dear', 'you', 'your']]","[[[312959, 312974], [312994, 313001], [313020, 313023], [313028, 313032]]]","[[['Mr. Turton'], ['Mrs. Blakiston'], ['Mrs. Blakiston'], ['Mrs. Blakiston']]]",F,,intermediate,,,,19,19,31,312933,313055
Q1220-0,"I want
to talk specially to the ladies,","[313368, 313407]",Mr. Turton,"['Cyril Fielding', 'Mrs. Lesley', 'Mrs. Turton', 'Mrs. Lesley', 'Miss Derek', 'A Stray Subaltern', 'Mrs. Mcbryde', 'Mrs. Blakiston', 'Mr. Mcbryde']",Anaphoric,he said,"[['the ladies'], ['you', 'your']]","[[[313396, 313406]], [[313495, 313498], [313551, 313555]]]","[[['Mrs. Turton', 'Miss Derek', 'Mrs. Mcbryde', 'Mrs. Blakiston', 'Mrs. Lesley', 'Mrs. Callendar']], [['Mrs. Turton', 'Miss Derek', 'Mrs. Blakiston', 'Mrs. Lesley', 'Mrs. Callendar'], ['Mrs. Turton', 'Miss Derek', 'Mrs. Blakiston', 'Mrs. Lesley', 'Mrs. Callendar']]]",M,,intermediate,,,,19,19,24,313368,313407
Q1220-1,"Not the least cause
for alarm. Keep cool, keep cool. Don't go out more than you can
help, don't go into the city, don't talk before your servants.
That's all.","[313419, 313577]",Mr. Turton,"['Cyril Fielding', 'Mrs. Lesley', 'Mrs. Turton', 'Mrs. Lesley', 'Miss Derek', 'A Stray Subaltern', 'Mrs. Mcbryde', 'Mrs. Blakiston', 'Mr. Mcbryde']",Anaphoric,he said,"[['the ladies'], ['you', 'your']]","[[[313396, 313406]], [[313495, 313498], [313551, 313555]]]","[[['Mrs. Turton', 'Miss Derek', 'Mrs. Mcbryde', 'Mrs. Blakiston', 'Mrs. Lesley', 'Mrs. Callendar']], [['Mrs. Turton', 'Miss Derek', 'Mrs. Blakiston', 'Mrs. Lesley', 'Mrs. Callendar'], ['Mrs. Turton', 'Miss Derek', 'Mrs. Blakiston', 'Mrs. Lesley', 'Mrs. Callendar']]]",M,,intermediate,,,,19,19,24,313419,313577
Q1221,"Harry, is there any news from the city?","[313581, 313620]",Mrs. Turton,"['Cyril Fielding', 'Mrs. Lesley', 'Mrs. Callendar', 'Mr. Turton', 'Mrs. Lesley', 'A Stray Subaltern', 'Miss Derek', 'Mrs. Blakiston']",Anaphoric,asked his wife,[[]],[[]],[[]],F,,intermediate,,,,19,19,31,313581,313620
Q1222,Everything absolutely normal.,"[313768, 313797]",Mr. Turton,"['Cyril Fielding', 'Mrs. Callendar', 'Mrs. Lesley', 'Mrs. Turton', 'Mrs. Lesley', 'Miss Derek', 'A Stray Subaltern', 'Mrs. Blakiston']",Implicit,,[[]],[[]],[[]],M,,intermediate,,,,19,19,24,313768,313797
Q1223,"I had gathered as much. Those drums are merely Mohurram, of
course.","[313801, 313868]",Mrs. Turton,"['Cyril Fielding', 'Mrs. Lesley', 'Mrs. Callendar', 'Mr. Turton', 'Mrs. Lesley', 'A Stray Subaltern', 'Miss Derek', 'Mrs. Blakiston']",Implicit,,[[]],[[]],[[]],F,,intermediate,,,,19,19,31,313801,313868
Q1224,"Merely the preparations for it   the Procession is not till next
week.","[313872, 313942]",Mr. Turton,"['Cyril Fielding', 'Mrs. Callendar', 'Mrs. Lesley', 'Mrs. Turton', 'Mrs. Lesley', 'Miss Derek', 'A Stray Subaltern', 'Mrs. Blakiston']",Implicit,,[[]],[[]],[[]],M,,intermediate,,,,19,19,24,313872,313942
Q1225,"Quite so, not till Monday.","[313946, 313972]",Mrs. Turton,"['Cyril Fielding', 'Mrs. Lesley', 'Mrs. Callendar', 'Mr. Turton', 'Mrs. Lesley', 'A Stray Subaltern', 'Miss Derek', 'Mrs. Blakiston']",Implicit,,[[]],[[]],[[]],F,,intermediate,,,,19,19,31,313946,313972
Q1226,"Mr. McBryde's down there disguised as a Holy Man,","[313976, 314025]",Mrs. Callendar,"['Cyril Fielding', 'Mrs. Lesley', 'Mrs. Turton', 'Mrs. Lesley', 'Mr. Turton', 'Miss Derek', 'A Stray Subaltern', 'Mrs. Blakiston']",Explicit,said Mrs Callendar,[['Mr. McBryde']],"[[[313976, 313987]]]",[[['Mr. Mcbryde']]],F,,minor,,,,19,19,27,313976,314025
Q1227-0,"That's exactly the sort of thing that must not be said,","[314050, 314105]",Mr. Turton,"['Cyril Fielding', 'Mrs. Callendar', 'Mrs. Lesley', 'Mrs. Turton', 'Mrs. Lesley', 'Miss Derek', 'A Stray Subaltern', 'Mrs. Blakiston']",Anaphoric,he remarked,"[[], ['Mrs. Callendar']]","[[], [[314138, 314152]]]","[[], [['Mrs. Callendar']]]",M,,intermediate,,,,19,19,24,314050,314105
Q1227-1,"Mrs. Callendar, be more careful than
that, please, in these times.","[314138, 314204]",Mr. Turton,"['Cyril Fielding', 'Mrs. Callendar', 'Mrs. Lesley', 'Mrs. Turton', 'Mrs. Lesley', 'Miss Derek', 'A Stray Subaltern', 'Mrs. Blakiston']",Anaphoric,he remarked,"[[], ['Mrs. Callendar']]","[[], [[314138, 314152]]]","[[], [['Mrs. Callendar']]]",M,,intermediate,,,,19,19,24,314138,314204
Q1228,"I . . . well, I . . .","[314208, 314229]",Mrs. Callendar,"['Cyril Fielding', 'Mrs. Lesley', 'Mrs. Turton', 'Mrs. Lesley', 'Mr. Turton', 'Miss Derek', 'A Stray Subaltern', 'Mrs. Blakiston']",Implicit,,[[]],[[]],[[]],F,,minor,,,,19,19,27,314208,314229
Q1229,Any more questions? Necessary questions.,"[314288, 314328]",Mr. Turton,"['Cyril Fielding', 'Mrs. Callendar', 'Mrs. Lesley', 'Mrs. Turton', 'Mrs. Lesley', 'Miss Derek', 'A Stray Subaltern', 'Mrs. Blakiston']",Implicit,,[[]],[[]],[[]],M,,intermediate,,,,19,19,24,314288,314328
Q1230,Is the   where is he,"[314332, 314358]",Mrs. Lesley,"['Cyril Fielding', 'Mrs. Callendar', 'Mrs. Turton', 'Mrs. Lesley', 'Mr. Turton', 'Miss Derek', 'A Stray Subaltern', 'Mrs. Blakiston']",Explicit,Mrs Lesley quavered,[['he']],"[[[314350, 314352]]]",[[['Dr. Aziz']]],F,,minor,,,,19,19,28,314332,314358
Q1231,Jail. Bail has been refused.,"[314384, 314412]",Mr. Turton,"['Cyril Fielding', 'Mrs. Callendar', 'Mrs. Lesley', 'Mrs. Turton', 'Mrs. Lesley', 'Miss Derek', 'A Stray Subaltern', 'Mrs. Blakiston']",Implicit,,[[]],[[]],[[]],M,,intermediate,,,,19,19,24,314384,314412
Q1232,"I hope Callendar may be able to let us know how things are going
before long.","[314709, 314786]",Mr. Turton,"['Cyril Fielding', 'Mrs. Callendar', 'Mrs. Lesley', 'Mrs. Turton', 'Mrs. Lesley', 'Miss Derek', 'A Stray Subaltern', 'Mrs. Blakiston']",Implicit,,"[['Callendar ', 'us']]","[[[314716, 314726], [314745, 314747]]]","[[['Major Callendar'], ['Mrs. Turton', 'Mrs. Lesley', 'Mrs. Callendar', 'Miss Derek', 'Mrs. Blakiston', 'Mr. Turton', 'Mrs. Lesley', 'A Stray Subaltern', 'Cyril Fielding']]]",M,,intermediate,,,,19,19,24,314709,314786
Q1233,"I fail to see how that last question can be termed a necessary
question,","[314790, 314862]",Mrs. Turton,"['Cyril Fielding', 'Mrs. Lesley', 'Mrs. Callendar', 'Mr. Turton', 'Mrs. Lesley', 'A Stray Subaltern', 'Miss Derek', 'Mrs. Blakiston']",Explicit,said Mrs Turton,[[]],[[]],[[]],F,,intermediate,,,,19,19,31,314790,314862
Q1234-0,"Will all ladies leave the smoking-room now, please?","[314884, 314935]",Mr. Turton,"['Cyril Fielding', 'Mrs. Callendar', 'Mrs. Lesley', 'Mrs. Turton', 'Mrs. Lesley', 'Miss Derek', 'A Stray Subaltern', 'Mrs. Blakiston']",Anaphoric,he cried,"[['all ladies'], ['We', 'you', 'us', 'you', 'us', 'you']]","[[[314889, 314899]], [[315005, 315007], [315016, 315019], [315028, 315030], [315061, 315064], [315074, 315076], [315148, 315151]]]","[[['Miss Derek', 'Mrs. Callendar', 'Mrs. Lesley', 'Mrs. Turton', 'Mrs. Blakiston']], [['Cyril Fielding', 'Mr. Turton', 'A Stray Subaltern', 'Mrs. Lesley'], ['Mrs. Turton', 'Mrs. Callendar', 'Mrs. Blakiston', 'Mrs. Lesley', 'Miss Derek'], ['A Stray Subaltern', 'Cyril Fielding', 'Mr. Turton', 'Mrs. Lesley'], ['Mrs. Turton', 'Mrs. Callendar', 'Mrs. Blakiston', 'Mrs. Lesley', 'Miss Derek'], ['Cyril Fielding', 'Mr. Turton', 'A Stray Subaltern', 'Mrs. Lesley'], ['Mrs. Turton', 'Mrs. Callendar', 'Mrs. Blakiston', 'Mrs. Lesley', 'Miss Derek']]]",M,,intermediate,,,,19,19,24,314884,314935
